src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54952,3005,1,3623,0,0,0,133.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,17724,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3005,54952,1,3579,0,0,0,12173.00,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28048,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,54952,3005,1,555,0,0,0,141.33,148.00,16181.00,0.00,0.00,0.00,0.00,0.00,3,65669,1,0.13,6,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3005,54952,1,1503,0,0,0,46654.50,46654.50,12198.00,12198.00,0.00,0.00,3.00,3.00,2,64590,1,0.36,18,ll_legit,0,19,22,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,0,0,0,64919.00,64919.00,11600.00,11600.00,1.50,1.50,4.50,4.50,2,88990,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,54952,3005,1,1804,0,0,0,151.00,150.00,48543.00,48543.00,0.00,0.00,0.00,0.00,3,92019,2,0.44,21,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,54952,3005,1,459,0,0,0,153.33,153.00,48543.00,48543.00,0.00,0.00,0.00,0.00,3,128278,3,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,0,0,0,100507.50,100507.50,11600.00,11600.00,29.00,29.00,7.50,7.50,2,125550,3,0.65,32,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,57987,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128940,3,0.33,16,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,54952,3005,1,459,0,0,0,148.00,149.00,48543.00,48543.00,0.00,0.00,0.00,0.00,3,164943,4,0.11,5,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,40933,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,148569,4,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,1,0,1,135071.00,135071.00,11600.00,11600.00,91.50,91.50,10.50,10.50,2,162079,4,0.65,32,ll_legit,0,28,41,0
10.0.0.13,10.0.1.13,33793,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164210,4,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,54952,3005,1,306,0,0,0,133.50,133.50,48543.00,48543.00,0.00,0.00,0.00,0.00,2,188571,5,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3005,54952,1,1350,0,0,0,162679.00,162679.00,11600.00,11600.00,83.00,83.00,13.00,13.00,1,186428,5,0.33,16,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,60501,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197046,5,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,54952,3005,1,459,0,0,0,126.33,141.00,48543.00,48543.00,0.00,0.00,0.00,0.00,3,225812,6,0.11,5,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,1,0,1,191128.50,191128.50,11600.00,11600.00,85.50,85.50,15.50,15.50,2,223016,6,0.65,32,ll_legit,0,30,55,0
10.0.0.13,10.0.1.13,54470,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218538,6,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,49057,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,227946,6,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,54952,3005,1,509,0,0,0,126.00,144.00,32362.00,48543.00,0.00,0.00,0.00,0.00,3,263236,7,0.12,6,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,50454,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,240992,7,0.33,16,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,1,0,1,201938.00,201938.00,11600.00,11600.00,88.00,88.00,16.50,16.50,2,259562,7,0.65,32,ll_legit,0,29,61,0
10.0.1.13,10.0.0.13,3005,54952,1,2853,2,0,2,216335.67,215735.00,207158.00,207158.00,96.00,100.00,17.00,17.00,3,296128,8,0.69,34,ll_legit,0,27,61,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,150.00,150.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,285715,8,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,42238,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,308171,9,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,1,0,1,233816.00,233816.00,207158.00,207158.00,90.00,90.00,18.50,18.50,2,320426,9,0.65,32,ll_legit,0,25,65,0
10.0.0.13,10.0.1.13,54952,3005,1,306,0,0,0,148.00,148.00,220068.00,220068.00,0.00,0.00,0.00,0.00,2,325856,9,0.07,3,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,2,0,2,257406.50,257406.50,207158.00,207158.00,100.00,100.00,20.50,20.50,2,357032,10,0.65,32,ll_legit,0,23,60,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,151.00,151.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,345810,10,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,54952,3005,1,459,0,0,0,150.00,150.00,220068.00,220068.00,0.00,0.00,0.00,0.00,3,385442,11,0.11,5,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,2,0,2,271053.00,271053.00,207158.00,207158.00,100.00,100.00,21.50,21.50,2,393643,11,0.65,32,ll_legit,0,20,62,0
10.0.0.13,10.0.1.13,57987,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,382360,11,0.33,16,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,40933,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,398471,12,0.33,16,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,2,0,2,282200.50,282200.50,207158.00,207158.00,100.00,100.00,22.50,22.50,2,417950,12,0.65,32,ll_legit,0,18,64,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,148.00,148.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,409737,12,0.04,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,33793,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,415347,12,0.33,16,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,57987,1,3579,2,0,3,308146.33,308127.00,0.00,0.00,100.00,100.00,25.00,25.00,3,454577,13,0.87,43,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,57987,3001,1,2273,1,0,0,164.75,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,453850,13,0.55,27,ll_legit,0,4,69,0
10.0.0.13,10.0.1.13,60501,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,451157,13,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54470,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,468884,14,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,2,0,2,343646.50,343646.50,207158.00,207158.00,100.00,100.00,27.50,27.50,2,491186,14,0.65,32,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,49057,3009,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,479833,14,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,153.00,153.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,490445,14,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,50454,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,491920,14,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,54952,3005,1,306,0,0,0,182.00,182.00,220068.00,220068.00,0.00,0.00,0.50,0.50,2,519878,15,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3005,54952,1,1350,1,0,1,362759.00,362759.00,207158.00,207158.00,100.00,100.00,29.00,29.00,1,515589,15,0.33,16,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,35032,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,519787,15,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,40933,1,1350,1,0,1,373977.00,373977.00,0.00,0.00,100.00,100.00,30.00,30.00,1,527789,15,0.33,16,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3004,40933,1,2229,2,0,2,391283.50,391283.50,0.00,0.00,100.00,100.00,31.50,31.50,2,552164,16,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,40933,3004,1,2122,0,0,0,174.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,551649,16,0.51,25,ll_legit,0,4,71,0
10.0.0.13,10.0.1.13,42238,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,558917,16,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,40933,3004,1,238,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,565180,17,0.06,2,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3005,54952,1,1350,1,0,1,410819.00,410819.00,207158.00,207158.00,100.00,100.00,33.00,33.00,1,576518,17,0.33,16,ll_legit,0,15,70,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,149.00,149.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,580504,17,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,33793,1,1350,1,0,1,419163.00,419163.00,0.00,0.00,100.00,100.00,34.00,34.00,1,588717,17,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,33793,3003,1,151,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,589911,17,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,33793,3003,1,2122,0,0,0,186.00,170.00,0.00,0.00,0.00,0.00,0.33,0.00,3,612296,18,0.51,25,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,33793,1,1636,2,0,2,448065.00,448065.00,0.00,0.00,100.00,100.00,36.50,36.50,2,625322,18,0.40,19,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3005,54952,1,2700,2,0,2,454348.00,454348.00,207158.00,207158.00,100.00,100.00,37.50,37.50,2,649727,19,0.65,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,149.00,149.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,638473,19,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,150.00,150.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,662841,20,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3008,60501,1,2229,2,0,2,477973.50,477973.50,0.00,0.00,100.00,100.00,39.50,39.50,2,686328,20,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,60501,3008,1,2120,0,0,0,171.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,687511,20,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3008,60501,1,1636,2,0,2,501328.50,501328.50,0.00,0.00,100.00,100.00,41.50,41.50,2,710708,21,0.40,19,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3005,54952,1,1350,1,0,1,502388.00,502388.00,207158.00,207158.00,100.00,100.00,42.00,42.00,1,716808,21,0.33,16,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,54470,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,719641,21,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,54470,3002,1,735,0,0,0,126.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,752655,22,0.18,8,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,49057,3009,1,1350,0,0,0,49.00,49.00,0.00,0.00,0.00,0.00,0.00,0.00,1,730325,22,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,44.00,44.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,730499,22,0.04,1,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,54470,1,2229,2,0,2,522926.00,522926.00,0.00,0.00,100.00,100.00,43.50,43.50,2,753411,22,0.54,27,ll_legit,0,7,72,0
10.0.0.13,10.0.1.13,50454,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,742423,22,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,54470,1,286,1,0,1,540555.00,540555.00,0.00,0.00,100.00,100.00,45.00,45.00,1,765614,23,0.07,3,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,35032,3007,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,770035,23,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3005,54952,1,1350,1,0,1,550461.00,550461.00,207158.00,207158.00,100.00,100.00,46.00,46.00,1,777813,23,0.33,16,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,151.00,151.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,782081,23,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3009,49057,1,1350,1,0,1,556180.00,556180.00,0.00,0.00,100.00,100.00,47.00,47.00,1,790011,23,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,49057,3009,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,791414,23,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,49057,3009,1,2122,0,0,0,173.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,814086,24,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,42238,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,809095,24,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,49057,1,1350,1,0,1,579896.00,579896.00,0.00,0.00,100.00,100.00,49.00,49.00,1,814416,24,0.33,16,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,54952,3005,1,153,0,0,0,149.00,149.00,220068.00,220068.00,0.00,0.00,0.00,0.00,1,814578,24,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,49057,3009,1,140,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,827571,25,0.03,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3005,54952,1,163,1,0,1,601247.00,601247.00,0.00,0.00,100.00,100.00,50.00,50.00,1,838816,25,0.04,1,ll_legit,0,13,70,0
10.0.0.13,10.0.1.13,54952,3005,1,156,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,839712,25,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,50454,1,1350,1,0,1,604214.00,604214.00,0.00,0.00,100.00,100.00,51.00,51.00,1,851018,25,0.33,16,ll_legit,0,6,70,0
