window-id,queue-size-CL,queue-size-LL,10.0.0.13:54952 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:54952,10.0.0.13:57987 -> 10.0.1.13:3001,10.0.0.13:40933 -> 10.0.1.13:3004,10.0.0.13:33793 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:57987,10.0.1.13:3004 -> 10.0.0.13:40933,10.0.0.13:60501 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:33793,10.0.0.13:54470 -> 10.0.1.13:3002,10.0.0.13:49057 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:60501,10.0.1.13:3002 -> 10.0.0.13:54470,10.0.0.13:50454 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:49057,10.0.1.13:3000 -> 10.0.0.13:50454,10.0.0.13:35032 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35032,10.0.0.13:42238 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:42238,10.0.0.13:33867 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,22,3,19,,,,,,,,,,,,,,,,,,,
2,0,28,4,24,,,,,,,,,,,,,,,,,,,
3,0,31,3,27,1,,,,,,,,,,,,,,,,,,
4,0,41,3,28,,1,1,4,4,,,,,,,,,,,,,,
5,0,44,2,29,,,,4,4,1,4,,,,,,,,,,,,
6,0,55,3,30,,,,4,4,,4,1,1,4,4,,,,,,,,
7,0,61,3,29,,,,4,4,,4,,,4,4,1,4,4,,,,,
8,0,61,1,27,,,,4,4,,4,,,4,4,,4,4,1,4,,,
9,0,65,3,25,,,,4,4,,4,,,4,4,,4,4,,4,1,4,
10,0,60,1,23,,,,4,4,,4,,,4,4,,4,4,,4,,4,
11,0,62,3,20,1,,,6,4,,4,,,4,4,,4,4,,4,,4,
12,0,64,2,18,,1,1,6,6,,6,,,4,4,,4,4,,4,,4,
13,0,69,1,17,4,,,8,6,1,6,,,6,4,,4,4,,4,,4,
14,0,71,1,18,,,,7,6,,6,1,1,6,6,1,6,4,,4,,4,
15,0,69,2,17,,,,7,6,,6,,,6,6,,6,4,1,4,,4,
16,0,71,,15,,4,,8,7,,6,,,6,6,,6,4,,4,1,4,
17,0,70,1,15,,1,1,9,6,,7,,,6,6,,6,4,,4,,4,
18,0,68,,14,,,3,9,6,,6,,,6,6,,6,4,,4,,4,
19,0,67,1,15,,,,10,7,,4,,,6,6,,6,4,,4,,4,
20,0,71,1,13,,,,11,7,3,5,,,7,6,,6,4,,4,,4,
21,0,69,,12,,,,11,8,1,6,1,,5,7,,6,4,,4,,4,
22,0,72,1,11,,,,11,8,,6,3,1,3,7,1,7,5,,4,,4,
23,0,70,1,12,,,,11,8,,6,1,1,4,5,,7,5,1,4,,4,
24,0,71,1,12,,,,11,9,,7,,3,4,4,,6,5,,4,1,4,
25,0,70,1,13,,,,11,9,,7,,1,4,4,1,5,6,,4,,4,
26,0,71,,12,,,,11,9,,8,,,4,4,4,5,6,,4,,4,
27,0,68,2,13,,,,11,9,,9,,,4,4,,5,3,,4,,4,
28,0,70,,11,,,,11,9,,10,,,4,4,,5,3,4,5,,4,
29,0,71,,11,,,,11,9,,10,,,5,4,,6,4,,2,3,6,
30,0,68,,10,,,,11,9,,10,,,5,4,,6,4,,2,2,5,
31,0,67,,10,1,,,10,9,,10,,,6,5,,6,4,,2,,4,
32,0,68,,10,,1,,9,8,,10,,,6,6,,7,4,,3,,4,
33,0,67,,9,1,,1,9,7,,9,,,6,6,,7,4,,3,,5,
34,0,68,,8,2,,,8,7,1,9,,,6,6,,7,5,,4,,5,
35,0,68,,8,1,,,7,7,,9,1,,4,7,,8,6,,4,,6,
36,0,64,,8,,,,6,7,,9,,1,4,5,,8,6,,4,,6,
37,0,68,1,8,1,,,6,7,,9,,,5,5,,7,7,,5,,7,
38,0,71,1,6,1,2,,5,8,,9,,,5,5,,8,8,,5,,8,
39,0,69,,6,1,2,,4,7,,9,,,5,5,,8,8,,6,,8,
40,0,69,,6,1,1,1,4,6,,9,,,5,6,,8,8,,6,,8,
41,0,68,,6,1,,1,4,5,,9,,,5,6,,8,8,,7,,8,
