src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55639,3000,1,4235,0,0,0,112.67,114.00,7170.00,0.00,0.00,0.00,0.00,0.00,9,32200,0,1.03,10,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,55639,1,17518,2,0,2,9489.73,11172.00,0.00,0.00,44.73,45.00,4.40,4.00,15,31314,0,4.25,42,ll_legit,0,20,29,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,3,0,3,13433.17,12846.50,12654.67,10658.00,65.42,73.50,4.83,4.50,12,64429,1,3.93,39,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,148.33,147.00,8780.67,10590.00,0.00,0.00,0.00,0.00,6,62178,1,0.22,2,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.86,150.00,25112.86,30922.00,0.00,0.00,0.00,0.00,7,98647,2,0.26,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,10,0,10,34682.08,35135.50,25899.50,30980.00,98.00,100.00,13.08,13.00,12,97743,2,3.93,39,ll_legit,0,29,36,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,11,0,12,52908.17,53631.50,30980.00,30980.00,100.00,100.00,20.33,20.50,12,129985,3,3.93,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,1,0,0,149.14,149.00,30922.00,30922.00,0.00,0.00,0.00,0.00,7,128794,3,0.26,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.86,150.00,56068.00,60259.00,0.00,0.00,0.00,0.00,7,164367,4,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,55639,1,15003,11,0,11,36100.50,31699.50,58052.00,58052.00,98.92,100.00,13.92,12.00,12,163449,4,3.64,36,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,55639,1,17550,6,0,7,21370.46,21087.00,28665.00,31325.00,83.62,100.00,8.31,8.00,13,196911,5,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,1,0,0,149.00,149.00,28134.00,31168.00,0.00,0.00,0.00,0.00,7,195632,5,0.26,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.00,150.00,19813.67,20554.50,0.00,0.00,0.00,0.00,6,226868,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,55639,1,14850,3,0,3,13856.73,13302.00,18225.82,18317.00,74.27,84.00,5.00,5.00,11,228112,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.71,149.00,13499.57,15132.00,0.00,0.00,0.00,0.00,7,262376,7,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,11626.75,11200.00,14602.33,15074.00,72.08,71.00,4.17,4.00,12,261457,7,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,10655.92,11187.50,13815.00,12891.00,65.58,62.00,3.83,4.00,12,295804,8,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.50,150.00,14510.17,15040.00,0.00,0.00,0.00,0.00,6,293538,8,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.86,149.00,10936.57,10758.00,0.00,0.00,0.00,0.00,7,326960,9,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,55639,1,15003,3,0,3,11373.58,11240.00,11676.83,11832.00,63.17,65.50,4.00,4.00,12,329252,9,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.00,150.00,10386.50,10652.00,0.00,0.00,0.00,0.00,6,358162,10,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9530.83,9129.50,9863.50,10230.00,62.92,64.50,3.33,3.00,12,362656,10,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9545.92,9107.50,10148.25,10759.00,68.92,68.00,3.33,3.00,12,393871,11,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.50,150.50,10613.17,10236.50,0.00,0.00,0.00,0.00,6,391634,11,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.86,149.00,14921.86,15071.00,0.00,0.00,0.00,0.00,7,428182,12,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,3,0,3,11804.50,11261.00,15532.17,15088.00,65.33,65.00,4.17,4.00,12,427278,12,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,3,0,3,11225.92,11232.00,11215.00,10739.00,71.08,78.50,4.00,4.00,12,460598,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,151.83,150.00,12189.33,10780.00,0.00,0.00,0.00,0.00,6,459407,13,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.43,149.00,11679.71,9672.00,0.00,0.00,0.00,0.00,7,494905,14,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9777.33,10102.00,12279.67,12899.00,63.83,65.50,3.50,3.50,12,493996,14,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,55639,1,14850,3,0,3,11182.00,11168.00,12501.64,12887.00,76.36,89.00,4.00,4.00,11,525186,15,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.67,149.00,11995.50,10717.00,0.00,0.00,0.00,0.00,6,526157,15,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,3,0,3,11451.08,11169.00,13370.75,12887.00,70.58,74.00,4.17,4.00,12,558573,16,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,148.83,149.00,12733.17,12379.50,0.00,0.00,0.00,0.00,6,557290,16,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,148.57,148.00,12021.71,10838.00,0.00,0.00,0.00,0.00,7,593850,17,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,10416.58,11135.00,11994.75,12866.00,62.75,67.00,3.67,4.00,12,592906,17,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9490.58,9063.00,12001.75,12891.00,63.33,62.50,3.33,3.00,12,626260,18,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.00,150.00,12164.67,10810.00,0.00,0.00,0.00,0.00,6,623983,18,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.00,149.00,12036.67,10768.50,0.00,0.00,0.00,0.00,6,655279,19,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9524.25,9086.50,12128.50,12905.00,63.92,62.50,3.33,3.00,12,659702,19,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,55639,1,17550,2,0,2,9573.00,9044.00,10165.54,10767.00,62.92,61.00,3.38,3.00,13,692989,20,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,144.67,149.50,10374.00,10658.00,0.00,0.00,0.00,0.00,6,691699,20,0.22,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.33,149.50,12195.50,10832.00,0.00,0.00,0.00,0.00,6,722882,21,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,55639,1,14850,3,0,3,11513.82,11234.00,12499.91,12896.00,74.27,83.00,4.09,4.00,11,724137,21,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,150.14,150.00,11787.86,10743.00,0.00,0.00,0.00,0.00,7,758355,22,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,10632.92,11138.50,11184.00,10675.00,64.25,69.50,3.83,4.00,12,757421,22,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,3,0,3,12497.50,12352.00,13721.75,12928.00,70.42,79.00,4.50,4.50,12,790836,23,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,148.83,149.00,13789.00,15614.00,0.00,0.00,0.00,0.00,6,789585,23,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,152.67,150.50,12951.83,12925.50,0.00,0.00,0.00,0.00,6,820832,24,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,55639,1,14850,2,0,2,11459.00,11263.00,13223.27,12941.00,66.45,69.00,4.09,4.00,11,822065,24,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,151.00,149.00,14172.86,14585.00,0.00,0.00,0.00,0.00,7,854236,25,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9737.58,10300.00,14002.83,14000.00,58.00,56.00,3.50,3.50,12,855462,25,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,150.14,150.00,11957.29,10759.00,0.00,0.00,0.00,0.00,7,890762,26,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9469.17,9052.00,12342.17,12871.00,68.08,72.00,3.33,3.00,12,889774,26,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,55639,1,15003,2,0,2,9814.50,10047.00,12160.00,12879.00,65.08,65.50,3.50,3.50,12,923049,27,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.33,149.50,12135.67,10676.00,0.00,0.00,0.00,0.00,6,920780,27,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,55639,1,17550,2,0,2,8914.92,9060.00,11394.15,10667.00,67.00,64.00,3.38,3.00,13,956350,28,4.25,42,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.83,150.50,11865.83,11365.00,0.00,0.00,0.00,0.00,6,955123,28,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,155.67,150.50,11083.17,10218.00,0.00,0.00,0.00,0.00,6,985182,29,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9385.50,9094.50,10740.33,10766.00,65.25,63.00,3.33,3.00,12,989658,29,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9654.67,9158.00,10128.92,10744.00,63.67,62.00,3.33,3.00,12,1020895,30,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.83,150.00,10408.67,10710.00,0.00,0.00,0.00,0.00,6,1021865,30,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9624.67,9119.00,10316.25,9748.00,66.50,65.50,3.33,3.00,12,1054309,31,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.67,150.00,10419.00,10798.00,0.00,0.00,0.00,0.00,6,1053065,31,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,55639,3000,1,1071,0,0,0,149.71,149.00,10305.43,10640.00,0.00,0.00,0.00,0.00,7,1088584,32,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16200,2,0,2,9317.00,8965.00,9883.08,9761.00,64.50,63.00,3.33,3.00,12,1087720,32,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,55639,1,15003,2,0,2,9620.67,9597.00,10993.92,10713.00,68.08,71.00,3.67,4.00,12,1118832,33,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,150.00,150.00,10756.50,10789.00,0.00,0.00,0.00,0.00,6,1119731,33,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,55639,3000,1,918,0,0,0,149.83,150.00,12360.83,9032.50,0.00,0.00,0.00,0.00,6,1150939,34,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,55639,1,16353,2,0,2,10020.62,10116.00,13396.62,12908.00,75.54,78.00,3.77,4.00,13,1152247,34,3.96,39,ll_legit,0,17,23,0
