window-id,queue-size-CL,queue-size-LL,10.0.0.13:55639 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55639,10.0.0.13:41920 -> 10.0.1.13:1000
0,0,29,9,20,
1,0,41,6,35,
2,0,36,7,29,
3,0,32,7,25,
4,0,29,7,22,
5,0,26,7,19,
6,0,24,6,18,
7,0,26,7,19,
8,0,24,6,18,
9,0,25,7,18,
10,0,23,6,17,
11,0,24,7,17,
12,0,26,7,19,
13,0,23,6,17,
14,0,23,7,16,
15,0,23,6,17,
16,0,22,6,16,
17,0,22,7,15,
18,0,22,6,16,
19,0,21,6,15,
20,0,26,7,19,
21,0,23,6,17,
22,0,24,7,17,
23,0,23,6,17,
24,0,22,6,16,
25,0,23,7,16,
26,0,22,7,15,
27,0,24,6,18,
28,0,24,6,18,
29,0,22,6,16,
30,0,24,7,17,
31,0,23,6,17,
32,0,23,7,16,
33,0,25,6,19,
34,0,23,6,17,
35,0,23,8,15,
36,0,25,7,18,
37,0,21,6,15,
38,0,24,7,17,
39,0,22,6,16,
40,0,24,7,17,
41,0,23,7,16,
42,0,23,6,17,
43,0,23,6,17,
44,0,23,7,16,
45,0,24,6,18,
46,0,23,6,17,
47,0,23,7,16,
48,0,21,6,15,
49,0,22,7,15,
50,0,22,6,16,
51,0,23,6,17,
52,0,26,7,19,
53,0,24,6,18,
54,0,24,7,17,
55,0,23,7,16,
56,0,21,6,15,
57,0,25,7,18,
58,0,24,6,18,
59,0,23,7,16,
60,0,23,6,17,
61,0,23,6,17,
62,0,25,9,16,
63,0,22,7,15,
64,0,23,6,17,
65,0,24,6,18,
66,0,22,6,16,
67,0,24,7,17,
68,0,23,6,17,
69,0,22,6,16,
70,0,23,7,16,
71,0,23,7,16,
72,0,23,6,17,
73,0,22,6,16,
74,0,25,7,18,
75,0,23,6,17,
76,0,23,7,16,
77,0,22,6,16,
78,0,21,6,15,
79,0,23,7,16,
80,0,23,6,17,
81,0,24,6,18,
82,0,22,6,16,
83,0,24,7,17,
84,0,22,6,16,
85,0,25,7,18,
86,0,23,7,16,
87,0,23,6,17,
88,0,22,6,16,
89,0,22,7,15,
90,0,23,6,17,
91,0,24,6,18,
92,0,24,6,18,
93,0,25,7,18,
94,0,23,7,16,
95,0,22,6,16,
96,0,24,7,17,
97,0,24,7,17,
98,0,21,6,15,
99,0,24,7,17,
100,0,24,7,17,
101,0,23,6,17,
102,0,23,6,17,
103,0,23,7,16,
104,0,24,6,18,
105,0,24,6,18,
106,0,24,7,17,
107,0,23,6,17,
108,0,23,7,16,
109,0,24,7,17,
110,0,23,6,17,
111,0,24,7,17,
112,0,22,6,16,
113,0,23,6,17,
114,0,25,7,18,
115,0,23,6,17,
116,0,24,8,16,
117,0,24,7,17,
118,0,22,6,16,
119,0,24,7,17,
120,0,22,6,16,
121,0,24,7,17,
122,0,24,6,18,
123,0,26,7,19,
124,0,24,6,18,
125,0,22,7,15,
126,0,23,7,16,
127,0,21,6,15,
128,0,24,7,17,
129,0,23,6,17,
130,0,23,7,16,
131,0,23,6,17,
132,0,23,6,17,
133,0,24,7,17,
134,0,24,7,17,
135,0,22,6,16,
136,0,25,7,18,
137,0,23,6,17,
138,0,22,6,16,
139,0,22,7,15,
140,0,22,6,16,
141,0,24,6,18,
142,0,23,7,16,
143,0,23,6,17,
144,0,23,6,17,
145,0,24,7,17,
146,0,26,7,19,
147,0,24,6,18,
148,0,23,7,16,
149,0,24,6,18,
150,0,22,6,16,
151,0,23,7,16,
152,0,23,6,17,
153,0,28,9,19,
154,0,25,7,18,
155,0,23,6,17,
156,0,23,7,16,
157,0,25,7,18,
158,0,21,5,16,
159,0,24,7,17,
160,0,23,6,17,
161,0,24,7,17,
162,0,24,7,17,
163,0,23,6,17,
164,0,24,7,17,
165,0,25,7,18,
166,0,24,8,16,
167,0,21,5,16,
168,0,23,7,16,
169,0,25,7,18,
170,0,24,8,16,
171,0,28,9,19,
172,0,25,8,17,
173,0,25,8,17,
174,0,22,6,16,
175,0,24,7,17,
176,0,24,7,17,
177,0,23,7,16,
178,0,24,8,16,
179,0,23,7,16,
180,0,24,7,17,
181,0,23,7,16,
182,0,23,7,16,
183,0,21,6,15,
184,0,23,7,16,
185,0,25,7,18,
186,0,23,6,17,
187,0,25,7,18,
188,0,23,7,16,
189,0,23,6,17,
190,0,22,6,16,
191,0,24,7,17,
192,0,22,6,16,
193,0,23,7,16,
194,0,22,6,16,
195,0,24,7,17,
196,0,22,6,16,
197,0,23,7,16,
198,0,23,6,17,
199,0,23,6,17,
200,0,25,7,18,
201,0,23,6,17,
202,0,25,7,18,
203,0,23,6,17,
204,0,23,6,17,
205,0,25,7,18,
206,0,24,6,18,
207,0,24,7,17,
208,0,23,7,16,
209,0,23,6,17,
210,0,24,6,18,
211,0,23,6,17,
212,0,22,6,16,
213,0,25,7,18,
214,0,23,6,17,
215,0,25,7,18,
216,0,22,6,16,
217,0,22,6,16,
218,0,21,6,15,
219,0,24,7,17,
220,0,26,7,19,
221,0,24,6,18,
222,0,25,7,18,
223,0,22,6,16,
224,0,24,7,17,
225,0,23,6,17,
226,0,23,7,16,
227,0,22,6,16,
228,0,21,6,15,
229,0,26,7,19,
230,0,24,6,18,
231,0,22,6,16,
232,0,24,7,17,
233,0,22,6,16,
234,0,22,7,15,
235,0,22,6,16,
236,0,24,7,17,
237,0,25,7,18,
238,0,23,6,17,
239,0,23,7,16,
240,0,24,6,18,
241,0,22,6,16,
242,0,24,7,17,
243,0,25,6,19,
244,0,26,9,17,
245,0,24,7,17,
246,0,25,7,18,
247,0,26,7,19,
248,0,24,7,17,
249,0,23,7,16,
250,0,24,7,17,
251,0,25,7,18,
252,0,24,7,17,
253,0,23,6,17,
254,0,23,7,16,
255,0,21,6,15,
256,0,25,7,18,
257,0,25,7,18,
258,0,24,7,17,
259,0,22,6,16,
260,0,24,7,17,
261,0,24,6,18,
262,0,24,7,17,
263,0,24,6,18,
264,0,22,6,16,
265,0,25,7,18,
266,0,23,6,17,
267,0,24,7,17,
268,0,23,6,17,
269,0,23,7,16,
270,0,22,6,16,
271,0,23,7,16,
272,0,22,6,16,
273,0,23,6,17,
274,0,25,8,17,
275,0,24,8,16,
276,0,24,6,18,
277,0,23,6,17,
278,0,23,7,16,
279,0,23,6,17,
280,0,25,6,19,
281,0,23,6,17,
282,0,24,7,17,
283,0,22,6,16,
284,0,21,6,15,
285,0,24,7,17,
286,0,22,6,16,
287,0,22,7,15,
288,0,23,6,17,
289,0,22,6,16,
290,0,24,7,17,
291,0,23,6,17,
292,0,22,6,16,
293,0,24,7,17,
294,0,23,6,17,
295,0,23,7,16,
296,0,22,7,15,
297,0,23,6,17,
298,0,22,6,16,
299,0,22,7,15,
300,0,23,6,17,
301,0,24,6,18,
302,0,24,6,18,
303,0,22,6,16,
304,0,23,7,16,
