window-id,queue-size-CL,queue-size-LL,10.0.0.13:49526 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49526,10.0.0.13:42873 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42873,10.0.0.13:40255 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40255,10.0.0.13:52315 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52315,10.0.0.13:52950 -> 10.0.1.13:3004,10.0.0.13:44950 -> 10.0.1.13:3008,10.0.0.13:45327 -> 10.0.1.13:3000,10.0.0.13:58456 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:52950,10.0.1.13:3008 -> 10.0.0.13:44950,10.0.1.13:3000 -> 10.0.0.13:45327,10.0.0.13:37211 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:58456,10.0.1.13:3007 -> 10.0.0.13:37211,10.0.0.13:39535 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39535,10.0.0.13:51013 -> 10.0.1.13:1000
0,0,40,11,29,,,,,,,,,,,,,,,,,,,
1,0,36,13,23,,,,,,,,,,,,,,,,,,,
2,0,38,11,22,1,4,,,,,,,,,,,,,,,,,
3,0,46,9,17,5,10,1,4,,,,,,,,,,,,,,,
4,0,54,6,16,1,15,3,8,1,4,,,,,,,,,,,,,
5,0,57,1,9,5,18,1,14,2,7,,,,,,,,,,,,,
6,0,81,6,14,2,14,,15,2,12,1,1,1,1,4,4,4,,,,,,
7,0,83,1,9,1,10,7,20,,14,,,,,4,4,4,1,4,4,,,
8,0,80,1,10,2,11,2,12,4,16,1,,,,5,4,4,,4,4,,,
9,0,91,2,9,1,10,,10,2,11,4,5,,,10,11,4,,4,4,1,3,
10,0,88,3,11,2,8,1,10,1,9,,,4,,10,10,8,,4,4,,3,
11,0,88,2,9,1,6,,9,2,8,,,,5,12,13,5,1,7,5,,3,
12,0,88,,7,2,6,3,11,1,6,,,,,13,13,8,4,4,7,,3,
13,0,88,1,6,1,3,2,6,,4,5,3,,,14,15,9,,7,8,1,3,
14,0,90,2,7,1,4,,5,1,5,1,3,1,,9,12,10,,9,10,4,6,
15,0,87,3,7,1,4,,5,,4,2,2,3,,9,10,10,,9,12,,6,
16,0,89,1,5,1,3,,5,1,5,1,2,1,3,7,9,9,3,11,14,,8,
17,0,87,,4,,2,3,7,1,4,1,,2,1,8,7,12,3,10,11,,11,
18,0,90,,4,,2,2,6,1,4,1,2,1,2,8,7,10,2,11,12,3,12,
19,0,82,1,4,1,4,,4,1,5,1,1,1,2,8,5,10,1,12,10,2,9,
20,0,87,1,6,1,3,,4,,4,3,2,1,1,10,6,9,2,11,12,1,10,
21,0,86,1,4,,3,,4,2,6,1,1,2,2,7,6,12,1,10,12,2,10,
22,0,84,,4,,3,3,5,1,5,2,,1,1,9,5,11,1,11,10,1,11,
23,0,80,,4,1,4,1,5,,4,,1,1,2,7,6,9,3,11,11,,10,
24,0,90,2,8,2,5,,4,1,6,1,2,1,,8,7,10,1,9,10,2,11,
25,0,84,1,6,,4,,4,,5,2,1,1,1,10,6,9,2,11,10,1,10,
26,0,80,,5,,4,,4,1,7,,1,2,2,7,6,10,,10,10,2,9,
27,0,80,,5,,4,2,8,,5,2,1,1,1,8,7,7,1,9,10,1,8,
28,0,82,,5,2,9,1,5,2,7,1,1,1,1,9,6,6,1,8,8,,9,
29,0,82,3,10,,5,,5,,5,1,,1,3,7,6,6,2,10,9,1,8,
30,0,76,,5,,5,,5,1,7,1,2,1,,6,8,8,2,7,8,2,8,
31,0,78,,5,,5,2,7,,5,2,1,1,1,8,6,7,1,9,9,1,8,
32,0,84,,5,2,6,2,6,1,6,1,,2,2,8,5,8,1,10,9,2,8,
33,0,81,2,8,1,6,,5,1,6,,1,1,2,6,7,8,,11,8,1,7,
34,0,80,2,7,,5,,5,1,6,1,1,1,,7,8,8,3,8,10,,7,
35,0,79,,5,,5,1,6,,4,2,1,1,,9,7,8,2,8,9,2,9,
36,0,82,,5,1,6,3,7,,4,1,,2,2,9,6,8,,9,8,2,9,
37,0,82,2,7,2,9,,5,2,7,,1,,1,7,8,6,1,7,8,1,8,
38,0,76,3,6,,5,,5,1,7,,,1,2,7,6,6,2,9,9,,7,
39,0,72,,4,,5,,5,,5,3,2,1,,8,7,7,3,6,8,1,7,
40,0,76,,4,1,7,2,8,,5,1,1,2,1,7,6,7,,9,6,2,7,
41,0,73,,4,2,8,1,6,1,7,1,,1,1,6,5,6,1,8,8,1,6,
42,0,77,4,9,,4,,4,2,6,,1,1,2,6,6,7,1,10,8,1,5,
43,0,75,,5,,4,1,7,,4,2,3,1,,7,8,6,2,7,10,1,7,
44,0,75,,5,1,7,2,5,,4,2,,2,2,10,6,5,,8,7,1,8,
45,0,73,1,7,1,7,,5,1,6,,1,1,1,6,8,5,1,6,9,1,6,
46,0,78,3,9,,5,,5,1,5,1,1,1,2,7,6,6,2,9,8,1,6,
47,0,77,,6,,5,2,10,,5,1,2,,,7,9,5,1,6,8,2,8,
48,0,79,,6,2,9,1,7,,5,2,,3,1,8,7,8,1,7,8,,4,
49,0,70,2,6,1,7,,6,2,8,,1,,1,5,7,5,,7,6,1,5,
50,0,78,4,9,,5,,6,1,6,1,1,,3,6,5,5,1,11,7,1,6,
51,0,79,,5,,5,2,8,,6,1,3,1,,8,10,6,2,7,7,1,7,
52,0,77,,5,2,10,1,5,,6,1,,2,1,8,6,7,1,8,9,,5,
53,0,77,2,7,,6,1,5,3,11,,,1,2,6,6,4,,9,7,1,6,
54,0,74,3,9,,5,,5,,5,1,1,,2,7,6,4,2,8,8,1,7,
55,0,58,,6,,5,,5,,5,,1,1,,6,8,6,,5,5,,5,
56,0,34,,6,,3,,1,,5,,,,,1,3,4,,4,4,,3,
57,0,9,,2,,,,,,,,,,,1,2,3,,1,,,,
65,0,9,,3,,,,2,,3,,,,,1,,,,,,,,
66,0,3,,,,,,1,,,,,,,2,,,,,,,,
68,0,5,,,,,,,,,,,,,,1,,,,3,,1,
69,0,7,,,,,,,,,,,,,,2,,,3,,,2,
70,0,4,,,,,,,,,,,,,,,3,,1,,,,
97,0,87,2,5,2,6,2,5,2,5,4,3,4,3,6,6,8,3,6,7,2,6,
98,0,78,,5,1,8,,5,,5,1,,2,,6,5,11,3,6,14,,6,
99,0,78,,5,3,11,2,8,,5,,3,,,6,9,7,,6,7,,6,
