window-id,queue-size-CL,queue-size-LL,10.0.0.13:56794 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56794,10.0.0.13:55299 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55299,10.0.0.13:40583 -> 10.0.1.13:3003,10.0.0.13:57251 -> 10.0.1.13:3002,10.0.0.13:34813 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:40583,10.0.1.13:3002 -> 10.0.0.13:57251,10.0.1.13:3006 -> 10.0.0.13:34813,10.0.0.13:58902 -> 10.0.1.13:3000,10.0.0.13:50300 -> 10.0.1.13:3008,10.0.0.13:35497 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:58902,10.0.1.13:3008 -> 10.0.0.13:50300,10.0.1.13:3007 -> 10.0.0.13:35497,10.0.0.13:54646 -> 10.0.1.13:3004,10.0.0.13:50185 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:54646,10.0.1.13:3001 -> 10.0.0.13:50185,10.0.0.13:34698 -> 10.0.1.13:1000
0,0,23,7,16,,,,,,,,,,,,,,,,,,,
1,0,33,4,29,,,,,,,,,,,,,,,,,,,
2,0,35,3,32,,,,,,,,,,,,,,,,,,,
3,0,39,4,35,,,,,,,,,,,,,,,,,,,
4,0,37,3,34,,,,,,,,,,,,,,,,,,,
5,0,37,4,33,,,,,,,,,,,,,,,,,,,
6,0,30,3,27,,,,,,,,,,,,,,,,,,,
7,0,25,4,21,,,,,,,,,,,,,,,,,,,
8,0,25,4,21,,,,,,,,,,,,,,,,,,,
9,0,23,4,19,,,,,,,,,,,,,,,,,,,
10,0,19,3,16,,,,,,,,,,,,,,,,,,,
11,0,19,4,15,,,,,,,,,,,,,,,,,,,
12,0,16,3,13,,,,,,,,,,,,,,,,,,,
13,0,13,3,10,,,,,,,,,,,,,,,,,,,
14,0,18,4,14,,,,,,,,,,,,,,,,,,,
15,0,18,4,14,,,,,,,,,,,,,,,,,,,
16,0,16,3,13,,,,,,,,,,,,,,,,,,,
17,0,19,4,15,,,,,,,,,,,,,,,,,,,
18,0,17,3,14,,,,,,,,,,,,,,,,,,,
19,0,15,3,12,,,,,,,,,,,,,,,,,,,
20,0,19,6,13,,,,,,,,,,,,,,,,,,,
21,0,18,6,12,,,,,,,,,,,,,,,,,,,
22,0,17,3,14,,,,,,,,,,,,,,,,,,,
23,0,19,7,12,,,,,,,,,,,,,,,,,,,
24,0,17,6,11,,,,,,,,,,,,,,,,,,,
25,0,19,6,13,,,,,,,,,,,,,,,,,,,
26,0,20,6,14,,,,,,,,,,,,,,,,,,,
27,0,22,7,15,,,,,,,,,,,,,,,,,,,
28,0,19,7,12,,,,,,,,,,,,,,,,,,,
29,0,17,5,12,,,,,,,,,,,,,,,,,,,
30,0,20,7,13,,,,,,,,,,,,,,,,,,,
31,0,21,7,14,,,,,,,,,,,,,,,,,,,
32,0,21,7,14,,,,,,,,,,,,,,,,,,,
33,0,18,5,13,,,,,,,,,,,,,,,,,,,
34,0,20,6,14,,,,,,,,,,,,,,,,,,,
35,0,21,7,14,,,,,,,,,,,,,,,,,,,
36,0,20,6,14,,,,,,,,,,,,,,,,,,,
37,0,22,7,15,,,,,,,,,,,,,,,,,,,
38,0,21,7,14,,,,,,,,,,,,,,,,,,,
39,0,20,6,14,,,,,,,,,,,,,,,,,,,
40,0,19,6,13,,,,,,,,,,,,,,,,,,,
41,0,16,5,11,,,,,,,,,,,,,,,,,,,
42,0,18,6,12,,,,,,,,,,,,,,,,,,,
43,0,19,6,13,,,,,,,,,,,,,,,,,,,
44,0,19,6,13,,,,,,,,,,,,,,,,,,,
45,0,21,7,14,,,,,,,,,,,,,,,,,,,
46,0,19,7,12,,,,,,,,,,,,,,,,,,,
47,0,18,6,12,,,,,,,,,,,,,,,,,,,
48,0,21,8,13,,,,,,,,,,,,,,,,,,,
49,0,19,6,13,,,,,,,,,,,,,,,,,,,
50,0,19,6,13,,,,,,,,,,,,,,,,,,,
51,0,22,8,14,,,,,,,,,,,,,,,,,,,
52,0,19,5,14,,,,,,,,,,,,,,,,,,,
53,0,21,7,14,,,,,,,,,,,,,,,,,,,
54,0,18,6,12,,,,,,,,,,,,,,,,,,,
55,0,20,7,13,,,,,,,,,,,,,,,,,,,
56,0,20,7,13,,,,,,,,,,,,,,,,,,,
57,0,20,6,14,,,,,,,,,,,,,,,,,,,
58,0,22,7,15,,,,,,,,,,,,,,,,,,,
59,0,18,6,12,,,,,,,,,,,,,,,,,,,
60,0,20,7,13,,,,,,,,,,,,,,,,,,,
61,0,19,7,12,,,,,,,,,,,,,,,,,,,
62,0,20,6,14,,,,,,,,,,,,,,,,,,,
63,0,20,7,13,,,,,,,,,,,,,,,,,,,
64,0,22,6,11,1,4,,,,,,,,,,,,,,,,,
65,0,28,4,11,4,9,,,,,,,,,,,,,,,,,
66,0,35,5,12,1,17,,,,,,,,,,,,,,,,,
67,0,42,2,10,4,26,,,,,,,,,,,,,,,,,
68,0,50,,8,2,25,1,1,1,4,4,4,,,,,,,,,,,
69,0,53,3,11,3,23,,,,4,4,4,1,,,,,,,,,,
70,0,67,6,14,1,20,,,,4,4,4,,1,1,4,4,4,,,,,
71,0,58,1,11,3,19,,,,4,4,4,,,,4,4,4,,,,,
72,0,61,,11,3,16,3,,,7,4,4,,,,4,4,4,1,,,,
73,0,70,,11,,11,1,5,,8,9,4,,,,4,4,4,,1,4,4,
74,0,73,,11,1,12,,,4,9,8,8,,,,4,4,4,,,4,4,
75,0,78,2,12,3,12,,,,11,9,7,1,,,5,4,4,,,4,4,
76,0,74,1,10,,9,,,,11,11,7,4,,,5,4,4,,,4,4,
77,0,78,2,9,1,8,,,,11,12,8,,5,,3,7,4,,,4,4,
78,0,75,1,7,,8,,,,12,12,10,,,4,3,4,6,,,4,4,
79,0,75,,5,2,10,3,,,12,12,10,,,,5,6,2,,,4,4,
80,0,76,,5,,7,1,,,8,12,10,,,,7,6,4,4,1,6,5,
81,0,76,,5,,7,1,3,,7,13,10,,,,7,7,5,,3,4,4,
82,0,76,,5,1,9,1,2,1,7,10,10,,,,7,7,7,,,6,3,
83,0,76,,5,,7,1,1,3,6,8,10,,,,7,7,8,,,8,5,
84,0,76,1,6,1,8,2,2,1,5,6,6,,,,7,7,8,,,10,6,
85,0,77,,5,1,7,1,1,1,4,8,5,3,,,8,7,8,,,11,7,
86,0,76,2,6,,6,,1,1,4,8,4,1,1,,6,7,9,,,11,9,
87,0,74,,3,,6,1,,1,4,7,5,,2,2,5,8,10,,,11,9,
88,0,73,1,4,1,6,,,1,3,8,6,1,1,,8,5,8,,,11,9,
89,0,77,,3,1,5,,,,3,8,5,2,1,1,9,5,8,3,1,12,10,
90,0,75,,3,,5,,,,3,8,5,1,1,2,9,7,9,1,1,10,10,
91,0,73,,3,1,8,,1,,3,8,5,,,1,8,6,9,2,1,8,9,
92,0,72,,3,,6,1,,,3,7,5,,,2,8,6,11,2,1,8,9,
93,0,72,1,3,1,7,1,1,,3,7,4,,,,8,6,9,2,2,8,9,
94,0,71,,2,,6,1,1,,5,7,4,,,,8,6,9,2,1,9,10,
95,0,71,,2,,5,,3,1,4,10,5,,,,7,6,9,,1,8,10,
96,0,73,,1,,5,,,2,4,7,9,1,2,1,7,7,9,,1,8,9,
97,0,69,1,2,1,5,,1,,4,8,6,1,1,,7,7,8,,,8,9,
98,0,66,,1,,4,,,,4,7,6,2,,1,7,6,9,,1,8,10,
99,0,72,,1,,4,,1,,4,8,6,1,2,1,6,9,10,,2,7,10,
100,0,67,,1,2,7,,,,4,7,6,,,2,6,7,8,1,,7,9,
101,0,68,,1,,4,1,,,7,7,6,,,1,6,7,8,2,2,6,10,
102,0,69,,1,1,5,1,,,8,7,6,,,,6,7,8,2,1,6,10,
103,0,73,,1,,5,1,2,,6,10,6,,,,6,7,9,1,1,7,11,
104,0,72,,1,,5,,1,1,6,8,7,,1,1,6,8,10,,2,6,9,
105,0,73,1,4,,5,,,2,6,7,9,1,1,,7,6,9,,,6,9,
106,0,76,,3,,5,,1,,6,7,6,2,1,1,9,8,10,,1,6,10,
107,0,74,,3,,5,,1,,6,8,6,1,2,1,8,8,9,,,6,10,
108,0,71,,3,2,8,,,,6,7,6,,,1,6,7,8,,1,6,10,
109,0,72,,3,,5,2,,,9,7,6,,,2,6,7,6,1,1,8,9,
110,0,69,,3,1,6,1,,,9,7,6,,,,6,7,6,1,1,7,8,
111,0,69,,3,,5,1,1,,8,7,6,,,1,6,7,6,2,1,7,8,
112,0,66,,3,,5,,2,1,7,7,6,,1,,6,8,6,,1,6,7,
113,0,68,1,4,,5,,,2,7,6,9,,,1,6,7,6,,1,6,7,
114,0,69,2,6,,5,,1,,7,7,5,2,1,,7,8,6,,,6,6,
115,0,67,,4,,5,,,,7,6,5,2,1,1,8,7,7,,1,6,7,
116,0,66,,4,1,6,,1,,7,7,5,,2,,5,8,6,,1,6,7,
117,0,63,,4,1,5,1,,,7,6,5,,,1,5,6,7,1,1,6,7,
118,0,62,,4,1,7,2,,,7,6,5,,,1,5,6,8,,,4,6,
119,0,63,,4,,5,1,,,5,6,5,,,1,5,6,8,2,1,8,6,
120,0,64,,4,,5,1,2,,5,9,5,,1,,5,7,7,,1,5,7,
121,0,69,1,6,,5,,,3,5,6,10,,,1,5,6,7,,1,5,8,
122,0,70,1,5,,5,,1,,5,8,6,2,1,,8,7,7,,1,5,8,
123,0,67,,4,,5,,1,,5,8,6,1,1,1,7,8,8,,,5,7,
124,0,69,,4,2,7,,,,5,7,6,,1,2,6,7,9,,1,5,7,
125,0,68,,4,2,8,1,,,7,7,6,,,,6,6,5,1,1,7,7,
126,0,71,,4,,5,2,,,7,7,6,,,1,6,6,6,2,1,9,9,
127,0,66,,4,,5,1,2,,7,9,6,,1,,6,7,5,,,6,7,
128,0,63,,4,,5,,,2,6,5,7,,,1,6,6,6,,1,6,8,
129,0,64,3,8,,5,,,1,6,5,7,,,,6,6,5,,,6,6,
130,0,67,,5,,5,,1,,6,8,5,3,1,,9,7,5,,,6,6,
131,0,68,,5,,5,,1,,6,7,5,1,2,1,6,10,6,,1,6,6,
132,0,68,,5,3,8,,,,6,6,5,,,1,5,6,8,,2,6,7,
133,0,62,,5,1,5,2,,,8,6,5,,,,5,6,6,1,,6,6,
134,0,60,,5,,4,1,,,6,6,5,,,,5,6,6,2,,8,6,
135,0,64,,5,,4,1,1,1,6,7,6,,1,1,5,7,6,,1,5,7,
136,0,63,2,9,,4,,,1,5,5,6,,,1,5,6,7,,,5,7,
137,0,64,1,7,,4,,,1,5,5,5,1,1,,8,9,6,,,5,6,
138,0,64,,6,,4,,3,,5,9,5,1,,,6,7,6,,1,5,6,
139,0,61,,6,,4,,,,5,6,5,1,2,2,5,8,7,,,5,5,
140,0,66,,6,2,9,1,,,7,6,5,,,1,5,6,4,,2,5,7,
141,0,62,,6,,5,1,,,7,6,5,,,,5,6,4,2,,9,6,
142,0,64,,6,,5,,,,5,6,5,,1,1,5,7,5,1,2,6,9,
143,0,67,2,6,,5,1,1,2,6,6,8,,,1,5,6,6,,,6,6,
144,0,64,3,8,,5,,,1,6,6,7,,,,5,6,5,,,6,6,
145,0,69,,5,,5,,1,,6,8,5,2,2,,8,10,5,,,6,6,
146,0,68,,5,,5,,2,,6,9,5,2,1,1,6,7,7,,,6,6,
147,0,62,,5,2,10,,,,6,6,5,,,,5,5,5,,1,6,6,
148,0,61,,5,1,6,1,,,6,6,5,,,,5,5,5,2,1,8,5,
149,0,60,,5,,6,1,,,6,6,5,,,,5,5,5,1,1,7,7,
150,0,62,,5,,6,1,1,,7,6,5,,1,2,5,6,5,,1,5,6,
151,0,62,1,7,,6,,,3,5,7,8,,,,5,5,5,,,5,5,
152,0,62,2,8,,6,,,,5,7,4,1,1,,6,7,5,,,5,5,
153,0,60,,6,,6,,1,,5,7,4,1,1,,6,8,5,,,5,5,
154,0,63,,6,1,6,,2,,5,7,4,1,,1,6,6,8,,,5,5,
155,0,60,,6,3,9,,,,5,5,4,,,,5,6,6,1,,5,5,
156,0,62,,6,,5,1,,,7,5,4,,,,5,6,6,1,2,7,7,
157,0,66,,6,,5,1,,,7,5,4,,1,1,5,7,7,1,2,6,8,
158,0,65,,6,,5,1,1,1,6,8,7,,,1,5,6,6,,,6,6,
159,0,65,3,10,,5,,,2,6,6,6,,,,5,6,4,,,6,6,
160,0,63,1,5,,5,,,,6,6,5,2,1,,8,8,4,,,6,6,
161,0,68,,5,,5,,2,,6,9,5,1,2,1,5,9,6,,,6,6,
162,0,67,,5,2,9,,,,6,6,5,1,,1,6,7,6,1,,6,6,
163,0,63,,5,1,6,1,,,6,6,5,,,,6,7,5,1,1,6,7,
164,0,63,,5,,6,,,,4,6,5,,1,,6,8,5,1,2,7,7,
165,0,67,,5,,6,2,1,,9,8,5,,,1,6,7,5,,1,5,6,
166,0,68,2,7,,6,,1,2,5,7,10,,,,6,7,5,,,5,5,
167,0,67,2,9,,6,,,1,5,7,6,1,1,,7,7,5,,,5,5,
168,0,62,,6,,6,,1,,5,7,6,2,1,,6,7,5,,,5,5,
169,0,63,,6,,6,,1,,5,6,6,1,1,1,7,6,7,,,5,5,
170,0,64,,6,3,10,,,,5,5,6,,,1,5,6,7,,,5,5,
171,0,63,,6,,5,,,,5,5,6,,1,,5,7,5,2,1,9,6,
172,0,64,,6,,5,1,,,7,5,6,,,,5,6,5,1,2,6,9,
173,0,66,,6,,5,2,1,1,9,7,6,,,1,5,6,6,,,6,5,
174,0,65,1,8,,5,,1,2,6,8,6,,,,5,6,6,,,6,5,
175,0,65,2,8,,5,,,1,6,6,6,,1,,5,8,6,,,6,5,
176,0,66,,4,,5,,1,,6,7,5,2,2,1,6,10,6,,,6,5,
177,0,64,,4,1,7,,,,6,6,5,2,,1,8,7,6,,,6,5,
178,0,61,,4,2,9,,,,6,6,5,,,,5,7,4,2,,6,5,
179,0,61,,4,,6,,,,6,6,5,,1,,5,8,4,1,2,7,6,
180,0,62,,4,,6,2,,,7,6,5,,,1,5,7,7,,1,5,6,
181,0,62,,4,,6,1,2,,8,10,5,,,,5,7,5,,,5,4,
182,0,65,1,7,,6,,1,2,6,7,9,,,,5,7,5,,,5,4,
183,0,64,1,6,,6,,,1,6,7,7,,2,,5,9,5,,,5,4,
184,0,64,,5,,6,,1,,6,8,6,2,1,,7,8,5,,,5,4,
185,0,63,,5,2,9,,,,6,7,6,1,,1,5,6,6,,,5,4,
186,0,65,,5,1,7,,,,6,7,6,,1,,4,7,5,1,1,7,7,
187,0,67,,5,,6,,,,6,7,6,,,1,4,6,7,2,1,9,7,
188,0,63,,5,,6,2,1,,7,7,6,,,1,4,6,7,,,6,5,
189,0,63,,5,,6,2,2,1,7,7,6,,,,4,6,6,,,6,5,
190,0,65,3,10,,6,,,1,6,6,6,,,,4,6,6,,,6,5,
191,0,66,1,6,,6,,,1,6,6,7,1,1,,6,8,6,,,6,5,
192,0,64,,5,,6,,1,,6,7,5,1,1,1,6,8,6,,,6,5,
193,0,67,,5,3,12,,,,6,6,5,1,1,,6,7,4,,,6,5,
194,0,62,,5,,6,,,,6,6,5,,1,,5,8,4,1,2,6,7,
195,0,66,,5,,6,,,,6,6,5,,,1,5,7,6,2,2,8,7,
196,0,64,,5,,6,2,1,,7,8,5,,,1,5,7,7,,,5,5,
197,0,64,1,6,,6,2,1,,8,8,5,,,,5,7,5,,,5,5,
198,0,66,2,8,,6,,1,2,6,7,7,,,,5,7,5,,,5,5,
199,0,65,,5,,6,,1,1,6,8,7,1,1,,7,7,5,,,5,5,
200,0,65,,5,,6,,,,6,7,6,1,2,,7,10,5,,,5,5,
201,0,66,,5,3,9,,,,6,7,6,1,,,7,6,5,,1,5,5,
202,0,64,,5,,5,,,,6,7,6,,1,,6,7,5,1,1,7,7,
203,0,69,,5,,5,,,,6,7,6,,,2,6,6,9,2,1,8,6,
204,0,65,,5,,5,2,1,,9,7,6,,,1,6,6,6,,,6,5,
205,0,66,1,6,,5,1,2,,6,10,6,,,,6,6,6,,,6,5,
206,0,64,3,9,,5,,,1,5,6,6,,,,6,6,6,,,6,5,
207,0,64,,6,,5,,1,2,5,7,8,1,,,6,6,6,,,6,5,
208,0,65,,6,,5,,,,5,6,5,2,2,,7,10,6,,,6,5,
209,0,70,,6,2,11,,,,5,6,5,1,2,,6,8,6,,1,6,5,
210,0,64,,6,,6,,,,5,6,5,,,,5,7,6,2,1,8,7,
211,0,68,,6,,6,,,,5,6,5,,,2,5,7,9,2,1,7,7,
