src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56794,3009,1,3929,0,0,0,220.14,150.00,2304.14,0.00,0.00,0.00,0.00,0.00,7,32485,0,0.95,19,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3009,56794,1,5368,0,0,0,10345.17,11071.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29709,0,1.30,26,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,150.00,150.00,16129.00,16129.00,0.00,0.00,0.00,0.00,4,64882,1,0.15,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,0,0,0,35101.00,34852.00,0.00,0.00,24.00,21.50,6.67,6.50,6,63984,1,1.96,39,ll_legit,0,29,33,0
10.0.1.13,10.0.0.13,3009,56794,1,6750,1,0,1,53679.40,53196.00,32635.80,54393.00,75.60,83.00,10.40,10.00,5,94064,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,150.67,150.00,40789.67,53120.00,0.00,0.00,0.00,0.00,3,92693,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,149.50,149.50,53120.00,53120.00,0.00,0.00,0.00,0.00,4,130134,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,74705.67,74037.50,54393.00,54393.00,69.83,73.00,14.50,14.50,6,129262,3,1.96,39,ll_legit,0,35,39,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,93136.17,94838.00,54393.00,54393.00,69.83,72.00,18.17,18.50,6,163552,4,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,150.33,150.00,53120.00,53120.00,0.00,0.00,0.00,0.00,3,160262,4,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,152.25,152.00,53120.00,53120.00,0.00,0.00,0.00,0.00,4,196917,5,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3009,56794,1,6750,2,0,2,113613.00,112708.00,54393.00,54393.00,81.20,89.00,22.20,22.00,5,193686,5,1.64,32,ll_legit,0,33,37,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,4,0,4,127892.83,127655.50,112818.83,124504.00,92.50,100.00,25.17,25.00,6,228979,6,1.96,39,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.33,152.00,103532.00,128738.00,0.00,0.00,0.00,0.00,3,224689,6,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,150.25,151.00,128738.00,128738.00,0.00,0.00,0.00,0.00,4,263659,7,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,6,0,6,135224.67,135404.50,124504.00,124504.00,100.00,100.00,26.50,26.50,6,263284,7,1.96,39,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,6,0,6,135461.83,135462.00,124504.00,124504.00,100.00,100.00,26.50,26.50,6,293360,8,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.67,153.00,128738.00,128738.00,0.00,0.00,0.00,0.00,3,294262,8,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,6,0,6,135572.50,135400.00,124504.00,124504.00,100.00,100.00,26.50,26.50,6,328655,9,1.96,39,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,151.00,151.00,128738.00,128738.00,0.00,0.00,0.00,0.00,4,329492,9,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,2,0,2,75263.83,74992.00,124578.00,124578.00,68.17,71.50,14.50,14.50,6,362899,10,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.00,152.00,124462.00,124462.00,0.00,0.00,0.00,0.00,3,354446,10,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,65751.50,65703.00,124578.00,124578.00,62.67,60.00,12.50,12.50,6,392975,11,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,151.67,151.00,124462.00,124462.00,0.00,0.00,0.00,0.00,3,393840,11,0.11,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,45596.83,45626.00,64336.00,64336.00,63.33,75.00,8.50,8.50,6,428257,12,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.00,152.00,65375.00,65375.00,0.00,0.00,0.00,0.00,3,423961,12,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,151.67,151.00,48150.33,39538.00,0.00,0.00,0.00,0.00,3,453985,13,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3009,56794,1,6750,0,0,0,37354.00,37895.00,48595.20,44660.00,57.40,57.00,6.80,7.00,5,458320,13,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,155.50,152.50,32420.50,30048.00,0.00,0.00,0.00,0.00,4,493535,14,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,0,0,0,22534.83,23203.50,24903.00,24903.00,84.00,83.50,3.83,4.00,6,492615,14,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,152.00,151.50,28704.00,28704.00,0.00,0.00,0.00,0.00,4,523649,15,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,27367.50,27878.50,30060.00,30060.00,41.17,16.50,4.83,5.00,6,527888,15,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.67,152.00,31411.00,31411.00,0.00,0.00,0.00,0.00,3,553642,16,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,56794,1,6750,0,0,0,30826.60,29925.00,35275.00,35275.00,41.40,42.00,5.60,6.00,5,557941,16,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,56794,3009,1,612,0,0,0,136.75,152.00,37455.25,39470.00,0.00,0.00,0.00,0.00,4,593001,17,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,35552.00,35708.00,34266.00,34266.00,86.17,87.50,6.50,6.50,6,592234,17,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3009,56794,1,6750,0,0,0,36143.60,37766.00,39231.60,40473.00,36.20,37.00,6.60,7.00,5,622334,18,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,152.33,152.00,39453.33,39445.00,0.00,0.00,0.00,0.00,3,623182,18,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,36965.67,38261.00,39959.00,39959.00,84.33,84.50,6.67,7.00,6,657631,19,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,131.67,152.00,39790.67,39445.00,0.00,0.00,0.00,0.00,3,653277,19,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,56794,3009,1,918,0,0,0,150.33,150.50,39840.67,40482.00,0.00,0.00,0.00,0.00,6,689910,20,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,0,0,0,32822.17,35230.00,39451.33,39445.00,39.67,42.50,5.83,6.50,6,691868,20,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,0,0,0,29622.00,30208.00,38755.83,39464.00,69.83,69.50,5.67,6.00,6,721987,21,1.96,39,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,56794,3009,1,765,0,0,0,150.20,150.00,36421.00,36634.00,0.00,0.00,0.00,0.00,5,725462,21,0.19,3,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3009,56794,1,8100,1,0,1,30743.17,30653.00,35239.67,35215.00,42.00,20.00,5.67,6.00,6,757278,22,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,56794,3009,1,459,0,0,0,150.67,150.00,35569.00,35569.00,0.00,0.00,0.00,0.00,3,753012,22,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,56794,1,9450,0,0,0,35387.86,35129.00,35363.00,35363.00,51.57,51.00,6.57,7.00,7,791510,23,2.29,45,ll_legit,0,12,19,0
