src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37268,3004,1,3623,0,0,0,244.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20444,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3004,37268,1,3579,0,0,0,12196.00,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30133,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,54887,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25788,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,37268,3004,1,394,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55923,1,0.10,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3004,37268,1,153,0,0,0,45132.00,45132.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54530,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,37268,3004,1,2110,0,0,0,128.20,124.00,47300.00,47300.00,0.00,0.00,0.00,0.00,5,96479,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3004,37268,1,2700,0,0,0,64252.00,64252.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91119,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,37268,3004,1,459,0,0,0,122.00,122.00,47300.00,47300.00,0.00,0.00,0.00,0.00,3,129173,3,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3004,37268,1,2700,0,0,0,99871.50,99871.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127675,3,0.65,32,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3004,37268,1,4050,1,0,1,126544.00,125727.00,0.00,0.00,78.67,80.00,10.00,10.00,3,164212,4,0.98,49,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,37268,3004,1,306,0,0,0,122.50,122.50,47300.00,47300.00,0.00,0.00,0.00,0.00,2,156001,4,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,41844,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,174052,5,0.33,16,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3004,37268,1,2700,0,0,0,155418.00,155418.00,0.00,0.00,59.00,59.00,12.50,12.50,2,188575,5,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,44952,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,177754,5,0.33,16,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,37268,3004,1,306,0,0,0,127.00,127.00,47300.00,47300.00,0.00,0.00,0.00,0.00,2,192728,5,0.07,3,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,37268,3004,1,459,0,0,0,123.67,124.00,47300.00,47300.00,0.00,0.00,0.00,0.00,3,228550,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3004,37268,1,2700,1,0,1,190282.50,190282.50,0.00,0.00,82.50,82.50,15.50,15.50,2,225181,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,54887,3001,1,2273,0,0,0,317.75,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,262591,7,0.55,27,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,37268,3004,1,153,0,0,0,118.00,118.00,47300.00,47300.00,0.00,0.00,0.00,0.00,1,239204,7,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,54887,1,2229,1,0,1,223615.00,223615.00,0.00,0.00,95.50,95.50,17.50,17.50,2,261765,7,0.54,27,ll_legit,0,12,54,0
10.0.1.13,10.0.0.13,3004,37268,1,189,1,0,1,241841.00,241841.00,0.00,0.00,100.00,100.00,19.00,19.00,1,286164,8,0.05,2,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,37268,3004,1,172,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286965,8,0.04,2,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,37268,3004,1,306,0,0,0,123.50,123.50,47300.00,47300.00,0.00,0.00,0.00,0.00,2,314832,9,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,37268,1,1503,2,0,2,256647.00,256647.00,128324.00,128324.00,100.00,100.00,20.50,20.50,2,322745,9,0.36,18,ll_legit,0,31,57,0
10.0.0.13,10.0.1.13,37268,3004,1,306,0,0,0,124.00,124.00,268861.00,268861.00,0.00,0.00,0.00,0.00,2,351093,10,0.07,3,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,37268,1,2700,2,0,2,276338.50,276338.50,256648.00,256648.00,100.00,100.00,22.00,22.00,2,359293,10,0.65,32,ll_legit,0,28,58,0
10.0.1.13,10.0.0.13,3004,37268,1,4050,3,0,3,292431.67,288709.00,256648.00,256648.00,100.00,100.00,23.33,23.00,3,395898,11,0.98,49,ll_legit,0,25,60,0
10.0.0.13,10.0.1.13,37268,3004,1,306,0,0,0,123.00,123.00,268861.00,268861.00,0.00,0.00,0.00,0.00,2,387556,11,0.07,3,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3004,37268,1,1503,2,0,2,311688.00,311688.00,256648.00,256648.00,100.00,100.00,25.00,25.00,2,420280,12,0.36,18,ll_legit,0,23,63,0
10.0.0.13,10.0.1.13,37268,3004,1,153,0,0,0,124.00,124.00,268861.00,268861.00,0.00,0.00,0.00,0.00,1,421113,12,0.04,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,41844,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,425675,12,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,44952,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,428678,12,0.33,16,ll_legit,0,1,63,0
