src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34806,3004,1,3623,0,0,0,159.20,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20759,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3004,34806,1,3579,0,0,0,12141.33,12274.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29986,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,33771,3003,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12753,0,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3004,34806,1,153,0,0,0,39839.00,39839.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48267,1,0.04,1,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,34806,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49038,1,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3003,33771,1,1350,0,0,0,42007.00,42007.00,0.00,0.00,0.00,0.00,3.00,3.00,1,60453,1,0.33,16,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,33771,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61444,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33771,3003,1,2273,0,0,0,151.75,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,97875,2,0.55,27,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3003,33771,1,1636,0,0,0,71693.50,71693.50,0.00,0.00,3.50,3.50,5.50,5.50,2,97017,2,0.40,19,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3004,34806,1,2700,0,0,0,94284.00,94284.00,0.00,0.00,22.00,22.00,7.50,7.50,2,121380,3,0.65,32,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,34806,3004,1,459,0,0,0,150.67,150.00,91522.00,91522.00,0.00,0.00,0.00,0.00,3,124791,3,0.11,5,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,34806,3004,1,1957,0,0,0,144.25,147.00,91522.00,91522.00,0.00,0.00,0.00,0.00,4,161669,4,0.47,23,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3004,34806,1,2700,0,0,0,130063.00,130063.00,0.00,0.00,83.50,83.50,10.50,10.50,2,157867,4,0.65,32,ll_legit,0,17,48,0
10.0.0.13,10.0.1.13,53907,3002,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145947,4,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,34806,3004,1,612,0,0,0,148.25,147.50,91522.00,91522.00,0.00,0.00,0.00,0.00,4,197704,5,0.15,7,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3004,34806,1,2700,1,0,1,164761.00,164761.00,0.00,0.00,82.50,82.50,13.50,13.50,2,194445,5,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,34806,3004,1,306,0,0,0,149.50,149.50,91522.00,91522.00,0.00,0.00,0.00,0.00,2,221878,6,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3004,34806,1,1350,1,0,1,193722.00,193722.00,0.00,0.00,100.00,100.00,16.00,16.00,1,218846,6,0.33,16,ll_legit,0,15,44,0
10.0.1.13,10.0.0.13,3004,34806,1,2700,1,0,1,222922.50,222922.50,0.00,0.00,88.00,88.00,18.50,18.50,2,255453,7,0.65,32,ll_legit,0,16,45,0
10.0.0.13,10.0.1.13,34806,3004,1,306,0,0,0,149.50,149.50,91522.00,91522.00,0.00,0.00,0.00,0.00,2,261082,7,0.07,3,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,34806,3004,1,459,0,0,0,149.33,149.00,91522.00,91522.00,0.00,0.00,0.00,0.00,3,295456,8,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3004,34806,1,2700,1,0,1,230070.50,230070.50,0.00,0.00,85.00,85.00,18.50,18.50,2,291987,8,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,33771,3003,1,459,0,0,0,150.00,150.00,159930.67,239896.00,0.00,0.00,0.00,0.00,3,327969,9,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,33771,1,2700,1,0,1,247714.50,247714.50,0.00,0.00,89.00,89.00,19.50,19.50,2,328569,9,0.65,32,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3003,33771,1,2700,2,0,2,270163.50,270163.50,0.00,0.00,100.00,100.00,21.50,21.50,2,352810,10,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,57286,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,350002,10,0.33,16,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,33771,3003,1,153,0,0,0,151.00,151.00,239896.00,239896.00,0.00,0.00,0.00,0.00,1,351965,10,0.04,1,ll_legit,0,2,46,0
