window-id,queue-size-CL,queue-size-LL,10.0.0.13:34806 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34806,10.0.0.13:33771 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33771,10.0.0.13:57286 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57286,10.0.0.13:53907 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53907,10.0.0.13:45765 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45765,10.0.0.13:35840 -> 10.0.1.13:1000
0,0,29,5,19,1,4,,,,,,,
1,0,25,1,18,1,5,,,,,,,
2,0,33,,17,4,12,,,,,,,
3,0,42,3,18,,16,1,4,,,,,
4,0,48,4,17,,18,,4,1,4,,,
5,0,45,4,15,,18,,4,,4,,,
6,0,44,2,15,,19,,4,,4,,,
7,0,45,2,16,,19,,4,,4,,,
8,0,45,3,15,,19,,4,,4,,,
9,0,44,,13,3,20,,4,,4,,,
10,0,46,1,15,2,17,1,6,,4,,,
11,0,43,,15,3,15,,6,,4,,,
12,0,44,1,15,2,13,,6,1,6,,,
13,0,43,,14,3,14,,6,,6,,,
14,0,48,,14,2,13,1,7,,6,1,4,
15,0,47,,14,,12,3,8,,6,,4,
16,0,44,,14,1,13,,6,,6,,4,
17,0,48,,12,,12,,7,4,9,,4,
18,0,45,,12,1,13,,8,,7,,4,
19,0,46,2,12,,12,,9,,7,,4,
20,0,46,1,9,1,13,,10,,8,,4,
21,0,50,2,9,,12,,11,,9,1,6,
22,0,50,2,9,,12,,12,,9,,6,
23,0,52,2,9,,12,,13,,10,,6,
24,0,50,,8,,11,1,13,,11,,6,
25,0,52,,7,2,13,,12,1,11,,6,
26,0,50,,7,2,11,,12,,11,1,6,
27,0,51,,7,,9,,12,,12,3,8,
28,0,51,,7,1,9,1,12,,12,1,8,
29,0,49,,7,,8,2,12,,12,,8,
30,0,48,,7,1,8,1,10,,12,,9,
31,0,52,,7,2,10,1,9,1,12,,10,
32,0,50,,7,,9,,8,3,12,,11,
33,0,49,,7,1,9,1,9,1,10,,11,
34,0,48,,7,1,9,1,9,,9,,12,
35,0,50,,7,1,10,1,9,1,8,,13,
36,0,51,1,8,,9,1,9,1,8,,14,
37,0,47,,7,,9,,8,,8,1,14,
38,0,51,1,7,,9,1,10,1,9,,13,
39,0,51,3,9,,9,,9,,8,,13,
40,0,49,1,8,,9,,9,1,8,,13,
41,0,52,1,9,,9,1,9,1,9,,13,
42,0,54,,8,1,10,1,9,1,10,,14,
43,0,52,,8,,8,,9,1,10,2,14,
44,0,48,,8,,8,,9,,9,1,13,
45,0,50,,8,,8,,9,1,9,2,13,
46,0,47,,8,1,9,,8,,9,1,11,
47,0,46,,8,1,10,,8,,9,1,9,
48,0,46,,8,1,9,,8,,9,1,10,
49,0,47,,8,1,9,1,9,,8,1,10,
50,0,43,,8,,8,,8,,8,1,10,
51,0,46,,8,1,8,1,8,,8,1,11,
52,0,48,,8,1,9,1,9,1,9,,10,
53,0,48,1,9,,9,1,9,,8,1,10,
54,0,46,1,9,,9,,8,,8,1,10,
55,0,49,1,8,,9,2,10,1,8,,10,
56,0,43,1,7,,9,,8,,8,,10,
57,0,45,1,6,,9,1,9,1,8,,10,
58,0,45,2,8,,9,,8,,8,,10,
59,0,46,,6,,9,1,9,2,9,,10,
60,0,46,,6,1,10,,8,1,8,1,11,
61,0,44,,6,,9,,8,1,8,1,11,
62,0,43,,6,1,10,,8,1,8,,9,
63,0,42,,6,2,7,,8,,8,1,10,
64,0,41,,6,,6,1,9,,8,1,10,
65,0,42,,6,2,7,,8,,8,1,10,
66,0,40,,6,,6,1,7,,8,1,11,
67,0,40,,6,1,9,,7,,8,,9,
68,0,41,,6,,7,1,6,1,9,1,10,
69,0,38,1,7,,7,1,5,,8,,9,
70,0,39,1,7,,7,,5,1,8,1,9,
71,0,38,,6,,7,1,7,1,7,,9,
72,0,39,2,7,,7,1,7,,6,,9,
73,0,37,2,7,,7,,6,,6,,9,
74,0,38,,6,,7,1,7,2,6,,9,
75,0,39,,6,1,8,,6,1,6,1,10,
76,0,38,,6,,7,,6,2,6,1,10,
77,0,38,,6,1,8,,6,1,6,1,9,
78,0,36,,6,1,8,1,7,,6,,7,
79,0,34,,6,1,8,,6,,6,1,6,
80,0,36,,6,1,9,,6,,6,1,7,
81,0,36,,6,1,8,,6,1,7,,7,
82,0,37,1,7,,7,,6,,6,2,8,
83,0,37,1,7,,7,1,8,,6,,7,
84,0,37,1,8,,7,1,7,,6,,7,
85,0,35,1,7,,7,1,6,,6,,7,
86,0,35,1,4,,7,1,8,1,6,,7,
87,0,35,,4,,7,,7,2,8,,7,
88,0,38,,4,1,8,,7,1,7,2,8,
89,0,37,,4,1,9,,7,1,8,,7,
90,0,36,,4,1,9,1,7,,7,,7,
91,0,39,,4,1,8,,7,,7,2,10,
92,0,36,,4,2,9,,7,,7,,7,
93,0,33,,4,,6,,7,1,8,,7,
94,0,38,1,6,,6,,7,,7,2,9,
95,0,37,1,6,,6,1,8,,7,,8,
96,0,33,,5,,6,1,6,,7,,8,
97,0,35,1,5,,6,1,7,,7,,8,
98,0,37,,5,,6,1,6,2,9,,8,
99,0,36,,5,1,7,,6,1,6,1,9,
100,0,33,,5,,6,,6,1,5,1,9,
101,0,35,,5,1,7,,6,2,6,,8,
102,0,36,,5,2,8,1,7,,5,,8,
103,0,32,,5,,6,,6,,5,1,9,
104,0,33,,5,1,8,,6,,5,1,7,
105,0,35,1,7,,7,,6,1,5,1,7,
106,0,34,1,6,,7,,6,,5,1,8,
107,0,34,2,8,,7,,6,,5,,6,
108,0,34,1,8,,7,1,6,,5,,6,
109,0,35,,7,,7,2,8,,5,,6,
110,0,36,,7,1,8,,6,2,6,,6,
111,0,35,,7,,7,,6,,5,2,8,
112,0,36,,7,1,7,,6,2,7,,6,
113,0,35,,7,1,7,1,7,,6,,6,
114,0,35,,7,1,7,,6,,6,1,7,
115,0,37,,7,2,8,,6,1,7,,6,
116,0,37,1,9,,7,,6,,6,1,7,
117,0,36,1,6,,7,,6,,6,1,9,
118,0,34,2,6,,7,,6,,6,,7,
119,0,33,1,5,,7,1,6,,6,,7,
120,0,32,,5,,7,1,6,,6,,7,
121,0,37,,5,1,8,1,5,2,8,,7,
122,0,32,,5,,7,,5,,6,1,8,
