window-id,queue-size-CL,queue-size-LL,10.0.0.13:40955 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40955,10.0.0.13:51516 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51516,10.0.0.13:34022 -> 10.0.1.13:1000
0,0,20,7,13,,,
1,0,34,6,28,,,
2,0,45,7,33,1,4,
3,0,43,4,35,,4,
4,0,44,4,36,,4,
5,0,37,3,30,,4,
6,0,36,3,23,3,7,
7,0,35,3,21,2,9,
8,0,36,4,22,,10,
9,0,35,3,19,,13,
10,0,38,1,16,5,16,
11,0,35,3,19,2,11,
12,0,37,4,18,2,13,
13,0,35,3,18,2,12,
14,0,33,3,18,1,11,
15,0,31,3,13,3,12,
16,0,29,4,12,2,11,
17,0,27,4,11,2,10,
18,0,24,2,9,2,11,
19,0,25,4,10,2,9,
20,0,23,2,10,2,9,
21,0,24,4,8,2,10,
22,0,22,2,10,2,8,
23,0,20,1,8,2,9,
24,0,22,4,12,1,5,
25,0,21,1,8,2,10,
26,0,20,3,11,,6,
27,0,21,2,6,3,10,
28,0,23,3,11,1,8,
29,0,19,2,7,2,8,
30,0,21,2,7,3,9,
31,0,19,3,11,1,4,
32,0,22,2,10,2,8,
33,0,22,2,9,2,9,
34,0,25,4,14,1,6,
35,0,23,2,9,2,10,
36,0,22,3,9,1,9,
37,0,20,2,6,2,10,
38,0,23,3,9,2,9,
39,0,21,3,9,2,7,
40,0,22,2,9,2,9,
41,0,23,3,10,2,8,
42,0,21,2,9,2,8,
43,0,24,3,8,3,10,
44,0,20,3,7,1,9,
45,0,23,2,7,3,11,
46,0,22,2,9,2,9,
47,0,21,3,8,2,8,
48,0,23,3,11,2,7,
49,0,24,2,11,2,9,
50,0,23,3,12,1,7,
51,0,21,4,9,1,7,
52,0,22,3,11,2,6,
53,0,24,3,9,2,10,
54,0,19,2,9,1,7,
55,0,25,3,13,2,7,
56,0,26,3,12,2,9,
57,0,25,5,12,1,7,
58,0,20,2,8,2,8,
59,0,21,3,12,1,5,
60,0,24,4,10,2,8,
61,0,21,2,11,1,7,
62,0,23,3,12,2,6,
63,0,23,3,12,2,6,
64,0,22,5,11,1,5,
65,0,21,3,9,1,8,
66,0,24,4,12,1,7,
67,0,21,2,9,2,8,
68,0,22,5,10,1,6,
69,0,22,2,8,2,10,
70,0,19,3,9,1,6,
71,0,20,2,9,2,7,
72,0,20,1,6,2,11,
73,0,22,3,10,2,7,
74,0,25,3,11,2,9,
75,0,19,1,8,1,9,
76,0,25,4,14,1,6,
77,0,22,1,9,2,10,
78,0,24,4,14,1,5,
79,0,25,3,12,2,8,
80,0,23,3,13,1,6,
81,0,19,2,9,2,6,
82,0,23,4,11,2,6,
83,0,22,2,9,2,9,
84,0,22,3,7,2,10,
85,0,22,4,10,2,6,
86,0,21,1,9,2,9,
87,0,21,3,10,1,7,
88,0,24,3,13,2,6,
89,0,24,2,9,2,11,
90,0,23,4,13,,6,
91,0,22,1,10,2,9,
92,0,24,4,14,1,5,
93,0,27,2,12,2,11,
94,0,26,5,15,,6,
95,0,24,2,8,2,12,
