src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40955,3001,1,3929,0,0,0,134.86,117.00,2929.14,0.00,0.00,0.00,0.00,0.00,7,32516,0,0.95,19,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3001,40955,1,6718,0,0,0,10900.29,13312.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32548,0,1.63,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3001,40955,1,8100,0,0,0,30860.00,30860.00,0.00,0.00,18.50,18.00,6.00,6.00,6,62582,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,40955,3001,1,765,0,0,0,145.80,151.00,20504.00,20504.00,0.00,0.00,0.00,0.00,5,63382,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,40955,1,9450,1,0,1,47887.43,47067.00,41007.00,41007.00,62.14,62.00,9.00,9.00,7,97855,2,2.29,45,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,40955,3001,1,918,0,0,0,148.33,150.50,38744.00,38744.00,0.00,0.00,0.00,0.00,6,98541,2,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,51516,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85631,2,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,40955,3001,1,612,0,0,0,144.00,150.50,38744.00,38744.00,0.00,0.00,0.00,0.00,4,129952,3,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,40955,1,6750,1,0,1,72933.40,74334.00,41007.00,41007.00,75.00,76.00,14.40,14.00,5,126929,3,1.64,32,ll_legit,0,35,43,0
10.0.1.13,10.0.0.13,3001,40955,1,8100,2,0,2,96950.50,97999.50,41007.00,41007.00,83.83,94.50,19.00,19.00,6,162268,4,1.96,39,ll_legit,0,36,44,0
10.0.0.13,10.0.1.13,40955,3001,1,612,0,0,0,151.75,150.50,38744.00,38744.00,0.00,0.00,0.00,0.00,4,163220,4,0.15,2,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,40955,1,8100,3,0,3,114334.50,114300.00,79915.50,79915.50,88.67,98.50,22.33,22.50,6,197519,5,1.96,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,40955,3001,1,459,0,0,0,150.67,151.00,66578.33,38744.00,0.00,0.00,0.00,0.00,3,193509,5,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,40955,3001,1,459,0,0,0,143.33,151.00,122247.00,122247.00,0.00,0.00,0.00,0.00,3,223441,6,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,40955,1,4050,2,0,2,127274.67,125747.00,118824.00,118824.00,99.00,100.00,25.33,25.00,3,217299,6,0.98,19,ll_legit,0,23,36,0
