window-id,queue-size-CL,queue-size-LL,10.0.0.13:50364 -> 10.0.1.13:3002,10.0.0.13:32965 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32965,10.0.1.13:3002 -> 10.0.0.13:50364,10.0.0.13:40203 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40203,10.0.0.13:40192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40192,10.0.0.13:36477 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36477,10.0.0.13:46802 -> 10.0.1.13:1000
0,0,17,1,5,7,4,,,,,,,
1,0,28,1,,17,5,1,4,,,,,
2,0,44,3,,19,18,,4,,,,,
3,0,49,,2,21,17,,4,1,4,,,
4,0,47,1,,21,17,,4,,4,,,
6,0,54,,3,25,18,,4,,4,,,
7,0,50,,1,23,18,,4,,4,,,
8,0,50,,1,22,19,,4,,4,,,
9,0,54,,3,21,19,1,6,,4,,,
10,0,53,,1,20,19,,6,1,6,,,
11,0,51,,1,19,19,,6,,6,,,
12,0,53,2,2,17,20,,6,,6,,,
13,0,51,,1,16,22,,6,,6,,,
14,0,52,,2,16,22,,6,,6,,,
15,0,49,1,,14,22,,6,,6,,,
16,0,53,,1,14,23,1,8,,6,,,
17,0,53,,,13,23,3,8,,6,,,
18,0,53,,,13,23,1,7,1,8,,,
19,0,59,,,13,24,1,8,,8,1,4,
20,0,57,1,1,12,24,,7,,8,,4,
21,0,62,2,1,13,26,,8,,8,,4,
22,0,60,1,,13,25,,9,,8,,4,
23,0,59,1,,13,23,,10,,8,,4,
24,0,59,2,,13,22,,10,,8,,4,
25,0,59,1,1,13,21,,11,,8,,4,
26,0,61,,1,12,20,,12,,9,1,6,
28,0,59,1,,11,19,,13,,9,,6,
29,0,59,1,,11,18,,14,,9,,6,
30,0,58,1,,11,17,,14,,9,,6,
31,0,57,1,,11,15,,15,,9,,6,
32,0,57,1,1,11,14,,15,,9,,6,
33,0,59,,,10,14,,15,3,11,,6,
34,0,59,,,10,14,,15,1,10,1,8,
35,0,56,,,10,14,,15,,9,,8,
36,0,58,1,,9,15,,17,,8,,8,
37,0,59,1,1,9,14,,17,,9,,8,
39,0,59,1,1,10,12,,17,,10,,8,
40,0,58,,2,9,12,,17,,10,,8,
41,0,56,,1,8,12,,17,,10,,8,
42,0,57,1,,7,12,,17,,11,,9,
43,0,56,,,7,11,1,17,,11,,9,
45,0,54,,,6,11,,15,1,12,,9,
47,0,53,1,,6,11,,15,,11,,9,
48,0,50,,,6,9,,15,,11,,9,
49,0,54,1,,5,10,,15,,11,1,11,
