src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50364,3002,1,1350,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,32,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,32965,3003,1,3623,0,0,0,135.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31933,0,0.88,87,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,32965,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29837,0,0.54,54,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3002,50364,1,1350,0,0,0,47814.00,47814.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53992,1,0.33,32,ll_legit,0,5,28,0
10.0.0.13,10.0.1.13,50364,3002,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56006,1,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,50364,3002,1,2122,0,0,0,138.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,87255,2,0.51,51,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,0,0,0,95549.00,95549.00,0.00,0.00,0.00,0.00,3.00,3.00,1,102383,3,0.33,32,ll_legit,0,21,49,0
10.0.1.13,10.0.0.13,3002,50364,1,1350,0,0,0,119723.00,119723.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126583,3,0.33,32,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,32965,3003,1,1939,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131532,3,0.47,47,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,50364,3002,1,170,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151615,4,0.04,4,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,32965,3003,1,459,0,0,0,152.33,153.00,62034.67,93052.00,0.00,0.00,0.00,0.00,3,228356,6,0.11,11,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,0,0,0,191575.00,191575.00,0.00,0.00,34.00,34.00,7.00,7.00,1,223406,6,0.33,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,152.00,152.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,252425,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,151.00,151.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,275578,8,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,0,0,0,262768.00,262768.00,0.00,0.00,97.00,97.00,10.00,10.00,1,295987,8,0.33,32,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,40203,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,308520,9,0.33,32,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,1,0,1,286956.00,286956.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320191,9,0.33,32,ll_legit,0,21,54,0
10.0.0.13,10.0.1.13,32965,3003,1,306,0,0,0,151.00,151.00,93052.00,93052.00,0.00,0.00,0.00,0.00,2,324263,9,0.07,7,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,152.00,152.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,347733,10,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,40192,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351646,10,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,153.00,153.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,372137,11,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,1,0,1,338194.00,338194.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392801,11,0.33,32,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,50364,3002,1,1943,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,418764,12,0.47,47,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,0,0,0,362196.00,362196.00,0.00,0.00,79.00,79.00,14.00,14.00,1,417007,12,0.33,32,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,152.00,152.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,420667,12,0.04,3,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,32965,3003,1,153,0,0,0,154.00,154.00,93052.00,93052.00,0.00,0.00,0.00,0.00,1,445304,13,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,32965,3003,1,306,0,0,0,152.50,152.50,93052.00,93052.00,0.00,0.00,0.00,0.00,2,493143,14,0.07,7,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3003,32965,1,1350,1,0,1,432236.00,432236.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489621,14,0.33,32,ll_legit,0,16,52,0
