src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50190,3005,1,4088,0,0,0,87.00,83.00,2510.88,0.00,0.00,0.00,0.00,0.00,8,32603,0,0.99,19,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3005,50190,1,5368,0,0,0,10232.00,10621.00,1621.50,0.00,0.17,0.00,1.67,1.50,6,30459,0,1.30,26,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,57775,3008,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10706,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,56775,3006,1,1350,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27839,0,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3005,50190,1,8100,0,0,0,33131.67,33511.50,4568.00,4568.00,18.83,17.00,6.17,6.50,6,60555,1,1.96,39,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,50190,3005,1,918,0,0,0,216.83,152.00,20087.00,20087.00,0.00,0.00,0.17,0.00,6,63187,1,0.22,4,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,42755,3000,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48185,1,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,48015,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62090,1,0.33,6,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3008,57775,1,1350,0,0,0,47588.00,47588.00,0.00,0.00,52.00,52.00,9.00,9.00,1,64719,1,0.33,6,ll_legit,0,4,52,0
10.0.0.13,10.0.1.13,57775,3008,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65587,1,0.04,0,ll_legit,0,1,52,0
