window-id,queue-size-CL,queue-size-LL,10.0.0.13:50190 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50190,10.0.0.13:57775 -> 10.0.1.13:3008,10.0.0.13:56775 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:57775,10.0.1.13:3006 -> 10.0.0.13:56775,10.0.0.13:42755 -> 10.0.1.13:3000,10.0.0.13:48015 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:42755,10.0.0.13:59598 -> 10.0.1.13:3001,10.0.0.13:40830 -> 10.0.1.13:3009,10.0.0.13:46727 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:48015,10.0.1.13:3001 -> 10.0.0.13:59598,10.0.1.13:3009 -> 10.0.0.13:40830,10.0.1.13:3007 -> 10.0.0.13:46727,10.0.0.13:53702 -> 10.0.1.13:3003,10.0.0.13:58008 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58008,10.0.1.13:3003 -> 10.0.0.13:53702,10.0.0.13:46753 -> 10.0.1.13:1000
0,0,38,8,20,1,1,4,4,,,,,,,,,,,,,,,
1,0,52,7,30,1,,4,4,1,1,4,,,,,,,,,,,,
2,0,76,3,27,3,,16,4,,,4,1,1,1,4,4,4,4,,,,,
3,0,78,4,29,,3,15,7,,,4,,,,4,4,4,4,,,,,
4,0,76,3,25,,2,15,9,,,4,,,,4,4,4,4,1,1,,,
5,0,71,4,20,,,15,10,,,4,,,,4,4,4,4,,,2,,
6,0,75,3,15,,,15,12,4,,8,,,,4,4,4,4,,,2,,
7,0,77,3,15,1,,15,13,,3,7,,,,6,4,4,4,,,2,,
8,0,73,,13,4,,15,13,,1,9,,,,4,4,4,4,,,2,,
9,0,75,1,14,1,,10,13,,,10,4,,,5,7,4,4,,,2,,
10,0,76,,14,1,,10,13,,,10,,4,1,8,4,5,4,,,2,,
11,0,79,2,15,1,,9,13,,,10,,,4,8,5,3,5,1,,2,1,
12,0,77,3,14,2,,9,13,,,10,,,,8,7,5,2,,1,2,1,
13,0,76,1,11,,5,8,15,,,10,,,,8,7,6,2,,,2,1,
14,0,76,,10,,3,8,10,,,10,,,,8,9,8,3,,4,2,1,
15,0,74,,9,,1,8,7,4,,11,,,,8,9,9,5,,,2,1,
16,0,75,3,9,,,8,8,2,1,7,,,,8,9,10,6,,,3,1,
17,0,77,,5,,1,8,10,2,3,7,,,,9,10,10,7,,,4,1,
18,0,78,,5,1,,7,11,1,1,7,3,1,,6,11,10,8,,,5,1,
