window-id,queue-size-CL,queue-size-LL,10.0.0.13:59129 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59129,10.0.0.13:60131 -> 10.0.1.13:1000
0,0,32,8,24,
1,0,41,7,34,
2,0,41,6,35,
3,0,33,7,26,
4,0,29,7,22,
5,0,26,7,19,
6,0,23,6,17,
7,0,22,6,16,
8,0,23,7,16,
9,0,21,6,15,
10,0,23,7,16,
11,0,22,6,16,
12,0,23,8,15,
13,0,24,7,17,
14,0,23,7,16,
15,0,22,6,16,
16,0,22,7,15,
17,0,23,7,16,
18,0,21,6,15,
19,0,23,6,17,
20,0,22,7,15,
21,0,23,6,17,
22,0,24,7,17,
23,0,23,6,17,
24,0,21,6,15,
25,0,24,7,17,
26,0,23,6,17,
27,0,23,7,16,
28,0,25,8,17,
29,0,25,7,18,
30,0,23,6,17,
31,0,25,7,18,
32,0,24,6,18,
33,0,27,8,19,
34,0,25,6,19,
35,0,25,6,19,
36,0,25,8,17,
37,0,23,6,17,
38,0,23,6,17,
39,0,21,6,15,
40,0,24,7,17,
41,0,23,6,17,
42,0,22,6,16,
43,0,24,7,17,
44,0,22,6,16,
45,0,23,7,16,
46,0,23,6,17,
47,0,22,6,16,
48,0,25,7,18,
49,0,23,6,17,
50,0,25,7,18,
51,0,23,6,17,
52,0,22,6,16,
53,0,24,7,17,
54,0,23,6,17,
55,0,24,7,17,
56,0,22,6,16,
57,0,21,6,15,
58,0,23,7,16,
59,0,24,6,18,
60,0,24,7,17,
61,0,25,7,18,
62,0,22,6,16,
63,0,24,7,17,
64,0,26,10,16,
65,0,30,12,18,
66,0,30,13,17,
67,0,30,13,17,
68,0,29,13,16,
69,0,29,12,17,
70,0,29,12,17,
71,0,31,13,18,
72,0,30,12,18,
73,0,28,11,17,
74,0,29,12,17,
75,0,29,13,16,
76,0,30,13,17,
77,0,27,11,16,
78,0,30,13,17,
79,0,30,13,17,
80,0,28,13,15,
81,0,29,12,17,
82,0,28,12,16,
83,0,28,13,15,
84,0,27,12,15,
85,0,28,13,15,
86,0,31,13,18,
87,0,28,12,16,
88,0,29,13,16,
89,0,30,12,18,
90,0,30,13,17,
91,0,31,13,18,
92,0,28,11,17,
93,0,30,13,17,
94,0,29,12,17,
95,0,30,13,17,
96,0,31,13,18,
97,0,30,13,17,
98,0,30,13,17,
99,0,30,12,18,
100,0,31,13,18,
101,0,28,12,16,
102,0,28,12,16,
103,0,27,11,16,
104,0,22,7,15,
105,0,22,6,16,
106,0,21,6,15,
107,0,24,7,17,
108,0,23,6,17,
109,0,23,7,16,
110,0,24,7,17,
111,0,24,6,18,
112,0,23,6,17,
113,0,23,7,16,
114,0,24,6,18,
115,0,23,6,17,
116,0,25,7,18,
117,0,25,7,18,
118,0,24,6,18,
119,0,23,7,16,
120,0,23,7,16,
121,0,22,6,16,
122,0,22,7,15,
123,0,23,6,17,
124,0,22,6,16,
125,0,24,7,17,
126,0,25,7,18,
127,0,24,6,18,
128,0,23,6,17,
129,0,24,8,16,
130,0,25,7,18,
131,0,22,6,16,
132,0,23,7,16,
133,0,24,6,18,
134,0,24,7,17,
135,0,23,6,17,
136,0,22,7,15,
