src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59129,3000,1,4082,0,0,0,139.50,150.50,5280.75,0.00,0.00,0.00,0.00,0.00,8,30583,0,0.99,9,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,59129,1,17518,2,0,2,9584.47,11385.00,0.00,0.00,42.27,37.00,4.27,4.00,15,32176,0,4.25,42,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,59129,3000,1,1071,0,0,0,153.00,153.00,17099.43,15490.00,0.00,0.00,0.00,0.00,7,65226,1,0.26,2,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,6,0,6,21385.25,21664.50,21746.25,28995.00,85.42,99.00,8.83,9.00,12,64310,1,3.93,39,ll_legit,0,34,41,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,11,0,11,38548.50,37625.50,32572.17,28995.00,100.00,100.00,15.00,14.50,12,97620,2,3.93,39,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,151.50,151.00,21323.50,15490.00,0.00,0.00,0.00,0.00,6,96408,2,0.22,2,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,151.33,151.50,50491.00,50491.00,0.00,0.00,0.00,0.00,6,126596,3,0.22,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,12,0,12,54975.83,55308.00,50458.00,50458.00,100.00,100.00,21.00,21.00,12,131072,3,3.93,39,ll_legit,0,26,33,0
10.0.1.13,10.0.0.13,3000,59129,1,17550,13,0,13,56572.31,57388.00,53019.08,50458.00,100.00,100.00,21.54,22.00,13,164350,4,4.25,42,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,152.67,152.50,53224.50,53224.50,0.00,0.00,0.00,0.00,6,163201,4,0.22,2,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,59129,3000,1,1071,0,0,0,144.86,152.00,41748.29,31091.00,0.00,0.00,0.00,0.00,7,196464,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,59129,1,14850,8,0,8,26826.82,27301.00,38773.00,28925.00,94.64,100.00,10.09,10.00,11,195546,5,3.60,36,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,5,0,5,16572.17,16546.00,17750.50,17750.50,81.33,90.00,6.08,6.00,12,228883,6,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,146.83,151.50,16672.50,16672.50,0.00,0.00,0.00,0.00,6,227594,6,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,152.67,153.00,18291.17,18293.00,0.00,0.00,0.00,0.00,6,258814,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,3,0,3,13013.67,12328.50,17220.50,17220.50,76.75,84.00,4.67,4.50,12,263284,7,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,59129,1,17550,3,0,3,11575.77,11148.00,13727.85,12940.00,76.38,85.00,4.15,4.00,13,296539,8,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,153.67,151.00,12925.33,12888.00,0.00,0.00,0.00,0.00,6,294282,8,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,59129,3000,1,918,0,0,0,151.67,151.50,13601.33,14995.00,0.00,0.00,0.00,0.00,6,325448,9,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,2,0,2,10231.00,11145.50,13818.17,12913.00,71.83,75.00,3.67,4.00,12,329902,9,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,59129,1,16200,2,0,2,9462.67,9043.00,11990.25,12861.00,61.83,63.00,3.33,3.00,12,361091,10,3.93,39,ll_legit,0,16,23,0
