src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34757,3000,1,3623,0,0,0,249.60,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21603,0,0.88,43,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,33494,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4655,0,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,34757,1,3579,0,0,0,12156.00,12267.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30542,0,0.87,43,ll_legit,0,11,21,0
10.0.1.13,10.0.0.13,3000,34757,1,153,0,0,0,39274.00,39274.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48846,1,0.04,1,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,34757,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49731,1,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,33494,1,1350,0,0,0,51109.00,51109.00,0.00,0.00,0.00,0.00,4.00,4.00,1,61045,1,0.33,16,ll_legit,0,5,25,0
10.0.0.13,10.0.1.13,33494,3001,1,151,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62762,1,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33494,3001,1,2353,0,0,0,283.00,122.50,0.00,0.00,0.00,0.00,0.00,0.00,4,98224,2,0.57,28,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,33494,1,1636,0,0,0,80005.00,80005.00,0.00,0.00,8.00,8.00,6.50,6.50,2,97605,2,0.40,19,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,34757,3000,1,306,0,0,0,147.50,147.50,91347.00,91347.00,0.00,0.00,0.00,0.00,2,115102,3,0.07,3,ll_legit,0,2,36,0
