window-id,queue-size-CL,queue-size-LL,10.0.0.13:34757 -> 10.0.1.13:3000,10.0.0.13:33494 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:34757,10.0.1.13:3001 -> 10.0.0.13:33494,10.0.0.13:58970 -> 10.0.1.13:1000
0,0,21,5,1,11,4,
1,0,25,1,1,18,5,
2,0,35,,4,17,14,
3,0,36,2,,18,16,
4,0,38,3,,17,18,
5,0,35,2,,15,18,
6,0,34,2,,14,18,
7,0,37,2,,16,19,
8,0,34,1,,14,19,
9,0,37,1,2,14,20,
10,0,35,1,2,15,17,
11,0,32,,2,15,15,
12,0,31,,2,15,14,
13,0,31,1,2,15,13,
14,0,29,,1,14,14,
15,0,27,,1,14,12,
16,0,25,,1,12,12,
17,0,25,2,,12,11,
18,0,27,2,1,12,12,
19,0,23,1,,10,12,
20,0,22,2,,8,12,
21,0,21,,1,8,12,
22,0,20,,2,8,10,
23,0,21,,2,9,10,
24,0,23,1,2,10,10,
25,0,20,,1,10,9,
26,0,21,2,1,9,9,
27,0,17,1,,8,8,
28,0,19,1,1,8,9,
29,0,20,1,1,8,10,
30,0,20,1,1,8,10,
31,0,18,1,1,7,9,
32,0,17,,1,7,9,
33,0,20,2,,10,8,
34,0,19,1,1,8,9,
35,0,16,,1,7,8,
36,0,19,1,1,8,9,
37,0,20,1,2,9,8,
38,0,20,2,1,9,8,
39,0,18,1,1,7,9,
40,0,16,1,,7,8,
41,0,17,2,1,7,7,
42,0,15,,1,6,8,
43,0,18,1,1,7,9,
44,0,19,1,2,8,8,
45,0,15,1,,7,7,
46,0,16,1,1,7,7,
47,0,15,1,1,7,6,
48,0,16,1,2,6,7,
49,0,18,1,2,8,7,
50,0,14,1,,7,6,
51,0,17,2,1,7,7,
52,0,13,,1,5,7,
53,0,18,,3,5,10,
54,0,16,2,,7,7,
55,0,17,2,1,7,7,
56,0,15,1,1,6,7,
57,0,14,,1,6,7,
58,0,16,1,2,6,7,
59,0,14,,1,6,7,
60,0,16,2,,8,6,
61,0,17,1,2,5,9,
62,0,14,,1,5,8,
63,0,13,1,,6,6,
64,0,16,1,1,7,7,
65,0,15,1,2,5,7,
66,0,14,,2,5,7,
67,0,15,1,1,6,7,
68,0,15,1,1,7,6,
69,0,17,2,1,7,7,
70,0,15,,1,6,8,
71,0,16,1,1,6,8,
72,0,15,1,1,6,7,
73,0,14,1,,6,7,
74,0,17,1,2,5,9,
75,0,15,1,1,6,7,
76,0,14,,1,5,8,
77,0,18,1,2,7,8,
78,0,16,2,,7,7,
79,0,16,1,1,7,7,
80,0,15,,2,6,7,
81,0,14,1,,6,7,
82,0,16,1,1,6,8,
83,0,16,2,,7,7,
84,0,12,,1,5,6,
85,0,15,,2,5,8,
86,0,18,2,2,7,7,
87,0,15,2,,7,6,
88,0,16,1,1,6,8,
89,0,15,,1,6,8,
90,0,18,1,2,7,8,
91,0,16,3,,6,7,
92,0,15,1,1,6,7,
93,0,14,,2,4,8,
94,0,13,,1,4,8,
95,0,16,2,,8,6,
96,0,16,1,1,6,8,
97,0,14,,2,5,7,
98,0,14,,1,5,8,
99,0,18,2,,9,7,
100,0,17,1,1,7,8,
101,0,15,,2,6,7,
102,0,17,,2,6,9,
103,0,13,1,,6,6,
104,0,12,1,,5,6,
105,0,16,1,2,5,8,
106,0,14,,1,5,8,
107,0,15,1,1,6,7,
108,0,16,3,,7,6,
109,0,16,1,1,7,7,
110,0,16,,2,6,8,
111,0,16,1,2,7,6,
112,0,12,1,,6,5,
113,0,16,2,1,7,6,
114,0,14,,1,5,8,
115,0,16,1,2,6,7,
116,0,16,2,,8,6,
117,0,15,1,1,6,7,
118,0,13,,1,5,7,
119,0,16,,2,5,9,
120,0,16,2,,7,7,
121,0,15,1,1,5,8,
122,0,11,,1,4,6,
123,0,15,,2,4,9,
124,0,14,1,,7,6,
125,0,15,1,1,6,7,
126,0,14,,1,5,8,
127,0,16,,2,5,9,
128,0,14,1,,6,7,
129,0,19,2,1,8,8,
130,0,14,,1,6,7,
131,0,16,,2,6,8,
132,0,15,1,1,7,6,
133,0,15,2,,7,6,
134,0,15,1,1,6,7,
135,0,14,,2,5,7,
136,0,16,,2,5,9,
137,0,18,2,1,7,8,
138,0,16,2,,7,7,
139,0,15,,2,5,8,
140,0,13,,2,5,6,
141,0,17,2,1,8,6,
142,0,12,1,,6,5,
143,0,14,1,1,4,8,
144,0,13,1,1,4,7,
145,0,16,2,1,6,7,
146,0,17,2,1,6,8,
147,0,15,,1,5,9,
148,0,17,1,2,6,8,
149,0,15,2,,7,6,
150,0,15,2,,7,6,
151,0,17,,2,6,9,
152,0,18,1,2,7,8,
153,0,13,1,,6,6,
154,0,14,3,,5,6,
155,0,16,,2,5,9,
156,0,17,,2,5,10,
157,0,15,1,,7,7,
158,0,18,3,,8,7,
159,0,15,,1,5,9,
160,0,15,,3,5,7,
161,0,16,1,2,7,6,
162,0,14,1,,8,5,
163,0,15,1,1,5,8,
164,0,12,,1,4,7,
165,0,16,1,2,6,7,
166,0,15,2,,7,6,
167,0,13,,1,5,7,
168,0,16,,2,5,9,
169,0,17,2,1,7,7,
170,0,15,2,,6,7,
171,0,13,,1,6,6,
172,0,19,,4,6,9,
173,0,16,1,1,7,7,
174,0,15,3,,6,6,
175,0,14,2,,6,6,
176,0,14,,2,4,8,
177,0,13,,2,4,7,
178,0,15,1,1,6,7,
179,0,17,1,1,6,9,
180,0,17,,2,5,10,
181,0,16,,1,5,10,
182,0,16,1,,7,8,
183,0,17,2,,7,8,
184,0,16,,2,5,9,
185,0,16,,2,5,9,
186,0,13,,1,5,7,
187,0,16,2,,8,6,
188,0,16,1,1,6,8,
189,0,13,,1,5,7,
190,0,16,,2,5,9,
191,0,18,3,,8,7,
192,0,16,1,1,7,7,
193,0,14,,1,6,7,
194,0,18,,2,6,10,
195,0,14,1,,6,7,
196,0,13,1,,5,7,
197,0,16,1,1,6,8,
198,0,15,,2,5,8,
199,0,14,,2,5,7,
200,0,17,2,1,7,7,
201,0,18,1,1,8,8,
202,0,16,,2,6,8,
203,0,14,,1,6,7,
204,0,17,1,1,8,7,
205,0,13,1,,6,6,
206,0,15,2,1,5,7,
207,0,13,,1,4,8,
208,0,14,,2,4,8,
209,0,15,2,,7,6,
210,0,14,1,1,5,7,
211,0,17,,3,5,9,
212,0,16,1,2,7,6,
213,0,14,1,,8,5,
214,0,15,1,1,7,6,
215,0,16,,2,6,8,
216,0,14,1,1,6,6,
217,0,12,1,,5,6,
218,0,15,1,1,6,7,
219,0,16,,2,5,9,
220,0,14,,1,5,8,
221,0,17,2,,8,7,
222,0,17,1,1,7,8,
223,0,13,,1,6,6,
224,0,17,,2,6,9,
225,0,16,3,,7,6,
226,0,13,1,,6,6,
227,0,14,1,1,5,7,
228,0,16,,2,5,9,
229,0,17,1,1,7,8,
230,0,16,2,,7,7,
231,0,16,1,1,6,8,
232,0,16,,2,5,9,
233,0,15,,1,5,9,
234,0,18,3,,8,7,
235,0,18,2,1,7,8,
236,0,14,,1,5,8,
237,0,15,,2,5,8,
238,0,18,2,1,7,8,
239,0,17,2,,8,7,
240,0,14,,1,5,8,
241,0,15,,2,5,8,
242,0,16,1,1,6,8,
243,0,14,2,,6,6,
244,0,16,1,1,7,7,
245,0,15,,1,6,8,
246,0,17,,2,6,9,
247,0,13,1,,5,7,
248,0,15,1,1,5,8,
249,0,15,1,1,6,7,
250,0,13,,1,5,7,
251,0,15,1,1,6,7,
252,0,17,2,1,7,7,
253,0,15,1,,8,6,
254,0,14,,1,6,7,
255,0,19,1,2,7,9,
256,0,17,1,1,7,8,
257,0,14,2,,5,7,
258,0,14,1,1,5,7,
259,0,12,,1,4,7,
260,0,14,1,2,4,7,
261,0,15,2,,7,6,
262,0,16,1,1,6,8,
263,0,14,,1,5,8,
264,0,15,,2,5,8,
265,0,18,2,,9,7,
266,0,16,1,1,7,7,
267,0,13,,1,6,6,
268,0,17,,3,6,8,
269,0,13,1,,6,6,
270,0,13,2,,5,6,
271,0,15,,2,5,8,
272,0,14,,1,5,8,
273,0,18,1,2,7,8,
274,0,15,1,,7,7,
275,0,17,1,1,7,8,
276,0,16,,2,6,8,
277,0,15,1,1,7,6,
278,0,11,1,,5,5,
279,0,16,2,1,7,6,
280,0,14,,1,5,8,
281,0,13,,1,5,7,
282,0,15,2,,7,6,
283,0,14,2,,7,5,
284,0,16,,3,5,8,
285,0,17,1,2,7,7,
286,0,14,1,,8,5,
287,0,12,1,1,5,5,
288,0,13,,2,4,7,
289,0,15,2,1,6,6,
290,0,14,2,,7,5,
291,0,14,,3,5,6,
292,0,16,1,1,6,8,
293,0,16,3,,7,6,
294,0,16,1,1,7,7,
295,0,12,,1,6,5,
296,0,15,,2,6,7,
297,0,16,3,,8,5,
298,0,14,2,,7,5,
299,0,16,1,1,7,7,
300,0,16,,2,7,7,
301,0,17,3,,9,5,
302,0,16,3,,8,5,
303,0,17,1,1,7,8,
304,0,15,,1,6,8,
305,0,15,1,1,7,6,
306,0,16,2,,8,6,
307,0,18,1,1,7,9,
308,0,16,,1,6,9,
309,0,14,,1,6,7,
310,0,16,2,,9,5,
311,0,13,2,,6,5,
312,0,12,1,1,4,6,
313,0,13,,2,4,7,
314,0,10,2,,3,5,
315,0,9,1,1,,7,
316,0,10,,2,,8,
317,0,12,,3,,9,
318,0,10,,1,,9,
319,0,11,,2,,9,
320,0,13,,3,,10,
321,0,16,,2,3,11,
322,0,17,,2,5,10,
323,0,18,,2,5,11,
324,0,14,,1,5,8,
325,0,14,1,1,7,5,
326,0,14,1,,7,6,
327,0,18,1,2,6,9,
328,0,15,,1,6,8,
329,0,12,1,,5,6,
330,0,14,1,1,5,7,
331,0,16,1,1,6,8,
332,0,14,,1,5,8,
333,0,16,1,1,6,8,
334,0,16,2,1,5,8,
335,0,16,1,1,6,8,
336,0,12,,1,5,6,
337,0,14,,2,5,7,
338,0,14,2,1,5,6,
339,0,14,2,,7,5,
340,0,15,,2,5,8,
341,0,18,1,2,7,8,
342,0,15,1,1,6,7,
343,0,14,1,,6,7,
344,0,15,,3,4,8,
