src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38434,3009,1,3470,0,0,0,134.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31882,0,0.84,84,ll_legit,0,4,11,0
10.0.1.13,10.0.0.13,3009,38434,1,2229,0,0,0,12330.50,12330.50,0.00,0.00,0.00,0.00,0.50,0.50,2,30284,0,0.54,54,ll_legit,0,7,11,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,47758.00,47758.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54467,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3009,38434,1,153,0,0,0,81884.00,81884.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90770,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91637,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,38434,3009,1,306,0,0,0,159.50,159.50,83727.00,83727.00,0.00,0.00,0.00,0.00,2,121087,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,38434,3009,1,1651,0,0,0,184.50,184.50,83727.00,83727.00,0.00,0.00,0.50,0.50,2,149494,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,130222.00,130222.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163343,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,158.00,158.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,188085,5,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,178590.00,178590.00,0.00,0.00,15.00,15.00,7.00,7.00,1,211756,6,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,160.00,160.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,236971,7,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3009,38434,1,1350,0,0,0,225095.00,225095.00,0.00,0.00,48.00,48.00,9.00,9.00,1,260173,7,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,285270,8,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,38434,3009,1,153,0,0,0,153.00,153.00,83727.00,83727.00,0.00,0.00,0.00,0.00,1,309482,9,0.04,3,ll_legit,0,1,14,0
