window-id,queue-size-CL,queue-size-LL,10.0.0.13:50175 -> 10.0.1.13:3001,10.0.0.13:56686 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:50175,10.0.1.13:3004 -> 10.0.0.13:56686,10.0.0.13:34194 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34194,10.0.0.13:43919 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43919,10.0.0.13:57025 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57025,10.0.0.13:39279 -> 10.0.1.13:1000
0,0,32,6,2,18,5,1,,,,,,
1,0,54,5,3,25,17,,4,,,,,
2,0,59,7,,26,17,,4,1,4,,,
3,0,54,5,2,21,18,,4,,4,,,
4,0,58,,3,16,24,3,8,,4,,,
5,0,55,,2,16,24,1,8,,4,,,
6,0,60,2,3,15,25,,11,,4,,,
7,0,62,6,,18,20,,14,,4,,,
8,0,62,4,,13,20,,14,3,8,,,
9,0,63,2,1,13,22,,15,2,8,,,
10,0,59,1,4,12,18,,15,,9,,,
11,0,60,,1,13,12,4,19,,11,,,
12,0,61,,2,13,14,2,17,,13,,,
13,0,60,,2,13,12,1,17,,15,,,
14,0,64,4,1,16,10,2,16,,15,,,
15,0,63,3,,14,11,,16,3,16,,,
16,0,61,2,1,14,13,,16,2,13,,,
17,0,61,4,,13,12,1,16,2,13,,,
18,0,59,,1,12,13,2,18,2,11,,,
19,0,58,,1,13,12,2,16,2,12,,,
20,0,63,,2,13,12,2,16,2,11,1,4,
21,0,67,4,2,16,13,1,16,,11,,4,
22,0,63,2,2,12,13,2,17,,11,,4,
23,0,62,2,3,11,14,1,15,1,11,,4,
24,0,62,3,,11,12,2,15,2,13,,4,
25,0,58,2,1,11,13,1,13,2,11,,4,
26,0,53,,2,10,12,1,12,1,9,1,5,
27,0,55,,1,10,10,2,11,,9,4,8,
28,0,56,2,2,12,10,2,9,1,10,,8,
29,0,56,,2,9,10,2,10,2,11,,10,
30,0,56,3,2,11,9,2,7,,10,,12,
31,0,56,3,2,9,9,,7,3,9,,14,
32,0,56,1,,8,8,,9,1,8,4,17,
33,0,53,2,,8,8,1,10,2,8,2,12,
34,0,54,,2,8,10,2,9,1,8,2,12,
35,0,55,,2,9,11,,9,2,9,1,12,
36,0,53,1,2,9,9,2,9,,8,1,12,
37,0,55,2,1,8,10,1,10,2,9,1,11,
38,0,52,2,,8,9,2,9,1,9,2,10,
39,0,52,1,1,7,10,2,10,1,9,1,10,
40,0,54,1,1,7,10,1,9,3,11,1,10,
41,0,47,1,1,8,8,1,8,,8,1,11,
42,0,48,1,2,7,7,1,8,1,9,1,11,
43,0,49,1,1,8,8,2,8,1,8,1,11,
44,0,48,1,,8,6,1,7,1,10,3,11,
45,0,50,2,1,8,7,2,9,1,9,1,10,
46,0,46,2,1,9,7,,7,3,9,,8,
47,0,45,1,1,8,8,1,8,1,6,2,9,
