src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50175,3001,1,3776,0,0,0,133.83,125.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24409,0,0.92,18,ll_legit,0,6,32,0
10.0.0.13,10.0.1.13,56686,3004,1,1501,0,0,0,133.50,133.50,0.00,0.00,0.00,0.00,0.00,0.00,2,28376,0,0.36,7,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,50175,1,4018,0,0,0,8537.40,8734.00,0.00,0.00,0.00,0.00,1.40,1.00,5,23312,0,0.97,19,ll_legit,0,18,32,0
10.0.1.13,10.0.0.13,3004,56686,1,2229,0,0,0,20758.00,20758.00,0.00,0.00,2.50,2.50,4.50,4.50,2,32621,0,0.54,10,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,34194,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31732,0,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,56686,3004,1,1691,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,36241,1,0.41,8,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3004,56686,1,1636,0,0,0,29854.50,29854.50,0.00,0.00,11.00,11.00,6.00,6.00,2,42953,1,0.40,7,ll_legit,0,17,54,0
10.0.1.13,10.0.0.13,3001,50175,1,6750,0,0,0,40962.60,40998.00,0.00,0.00,39.20,37.00,9.00,9.00,5,64709,1,1.64,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,50175,3001,1,765,0,0,0,152.00,151.00,34888.00,34888.00,0.00,0.00,0.00,0.00,5,64272,1,0.19,3,ll_legit,0,5,54,0
10.0.0.13,10.0.1.13,43919,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69112,2,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,50175,1,8100,1,0,1,59880.67,59731.50,0.00,0.00,66.33,69.00,12.00,12.00,6,94826,2,1.96,39,ll_legit,0,26,59,0
10.0.0.13,10.0.1.13,50175,3001,1,918,0,0,0,147.33,149.50,34888.00,34888.00,0.00,0.00,0.00,0.00,6,97825,2,0.22,4,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,135.00,135.00,47847.00,47847.00,0.00,0.00,0.00,0.00,2,131126,3,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,50175,1,6750,2,0,2,83141.80,81531.00,0.00,0.00,73.40,82.00,16.40,16.00,5,125011,3,1.64,32,ll_legit,0,21,54,0
10.0.0.13,10.0.1.13,50175,3001,1,765,0,0,0,152.60,152.00,34888.00,34888.00,0.00,0.00,0.00,0.00,5,128454,3,0.19,3,ll_legit,0,5,54,0
10.0.1.13,10.0.0.13,3004,56686,1,1350,0,0,0,94688.00,94688.00,0.00,0.00,41.00,41.00,19.00,19.00,1,130209,3,0.33,6,ll_legit,0,18,54,0
10.0.0.13,10.0.1.13,56686,3004,1,459,0,0,0,130.33,150.00,95694.00,95694.00,0.00,0.00,0.00,0.00,3,157282,4,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3004,56686,1,4050,1,0,1,107947.00,108138.00,0.00,0.00,72.67,77.00,21.67,22.00,3,149944,4,0.98,19,ll_legit,0,24,58,0
10.0.1.13,10.0.0.13,3000,34194,1,3579,1,0,1,121441.67,121775.00,0.00,0.00,84.67,98.00,24.00,24.00,3,164527,4,0.87,17,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,34194,3000,1,2120,0,0,0,171.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161520,4,0.51,10,ll_legit,0,3,58,0
10.0.0.13,10.0.1.13,34194,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171393,5,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,56686,1,5400,4,0,4,136112.75,136021.00,0.00,0.00,100.00,100.00,27.00,27.00,4,189458,5,1.31,26,ll_legit,0,24,55,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,150.00,150.00,95694.00,95694.00,0.00,0.00,0.00,0.00,2,190252,5,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,50175,1,153,1,0,1,145412.00,145412.00,149603.00,149603.00,100.00,100.00,29.00,29.00,1,194659,5,0.04,0,ll_legit,0,16,55,0
10.0.1.13,10.0.0.13,3004,56686,1,5400,4,0,4,160823.75,161080.00,0.00,0.00,100.00,100.00,32.00,32.00,4,226907,6,1.31,26,ll_legit,0,25,60,0
10.0.0.13,10.0.1.13,56686,3004,1,459,0,0,0,151.33,151.00,95694.00,95694.00,0.00,0.00,0.00,0.00,3,227757,6,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3001,50175,1,2700,2,0,2,162684.00,162684.00,149603.00,149603.00,100.00,100.00,32.50,32.50,2,217535,6,0.65,13,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,50175,3001,1,306,0,0,0,150.00,150.00,165261.00,165261.00,0.00,0.00,0.00,0.00,2,220439,6,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,50175,3001,1,918,0,0,0,151.83,152.00,165261.00,165261.00,0.00,0.00,0.00,0.00,6,260058,7,0.22,4,ll_legit,0,6,62,0
10.0.1.13,10.0.0.13,3001,50175,1,8100,6,0,6,187052.00,187188.50,149603.00,149603.00,100.00,100.00,37.50,37.50,6,262303,7,1.96,39,ll_legit,0,18,62,0
10.0.1.13,10.0.0.13,3001,50175,1,4050,3,0,3,199977.33,199090.00,149603.00,149603.00,100.00,100.00,40.00,40.00,3,276835,8,0.98,19,ll_legit,0,13,62,0
10.0.0.13,10.0.1.13,50175,3001,1,459,0,0,0,153.33,154.00,165261.00,165261.00,0.00,0.00,0.00,0.00,3,279828,8,0.11,2,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3002,43919,1,3579,3,0,3,212134.00,212118.00,0.00,0.00,100.00,100.00,42.33,42.00,3,292432,8,0.87,17,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,43919,3002,1,2120,0,0,0,178.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,288582,8,0.51,10,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,43919,3002,1,337,0,0,0,185.00,185.00,0.00,0.00,0.00,0.00,0.50,0.50,2,298512,9,0.08,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,56686,1,4203,4,0,4,210348.75,209553.50,98221.00,98221.00,100.00,100.00,42.25,42.00,4,329755,9,1.02,20,ll_legit,0,22,63,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,149.00,149.00,95694.00,95694.00,0.00,0.00,0.00,0.00,1,307848,9,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,50175,1,2853,3,0,3,219483.00,231515.00,149603.00,149603.00,100.00,100.00,44.00,46.00,3,322561,9,0.69,13,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,50175,3001,1,306,0,0,0,151.50,151.50,165261.00,165261.00,0.00,0.00,0.00,0.00,2,320376,9,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3004,56686,1,8100,6,0,6,205633.33,205472.00,196442.00,196442.00,100.00,100.00,41.50,41.50,6,359907,10,1.96,39,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,56686,3004,1,459,0,0,0,141.33,148.00,199468.00,199468.00,0.00,0.00,0.00,0.00,3,360726,10,0.11,2,ll_legit,0,4,59,0
10.0.0.13,10.0.1.13,50175,3001,1,153,0,0,0,155.00,155.00,165261.00,165261.00,0.00,0.00,0.00,0.00,1,360820,10,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,34194,3000,1,612,0,0,0,148.50,148.50,160572.75,214097.00,0.00,0.00,0.00,0.00,4,389757,11,0.15,2,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,211885.00,211885.00,196442.00,196442.00,100.00,100.00,43.00,43.00,2,394102,11,0.65,13,ll_legit,0,12,60,0
10.0.1.13,10.0.0.13,3000,34194,1,5400,4,0,4,216719.50,216693.00,0.00,0.00,100.00,100.00,44.00,44.00,4,388902,11,1.31,26,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,149.00,149.00,199468.00,199468.00,0.00,0.00,0.00,0.00,1,376531,11,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,147.00,147.00,199468.00,199468.00,0.00,0.00,0.00,0.00,2,412531,12,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3000,34194,1,4050,3,0,3,222783.00,222174.00,0.00,0.00,100.00,100.00,45.33,45.00,3,422061,12,0.98,19,ll_legit,0,17,61,0
10.0.1.13,10.0.0.13,3004,56686,1,4050,3,0,3,220690.67,220658.00,196442.00,196442.00,100.00,100.00,44.67,45.00,3,426223,12,0.98,19,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,34194,3000,1,306,0,0,0,152.00,152.00,214097.00,214097.00,0.00,0.00,0.00,0.00,2,422931,12,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,147.00,147.00,199468.00,199468.00,0.00,0.00,0.00,0.00,2,449881,13,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,34194,1,4050,3,0,3,226801.00,226111.00,0.00,0.00,100.00,100.00,46.33,46.00,3,459474,13,0.98,19,ll_legit,0,17,60,0
10.0.1.13,10.0.0.13,3004,56686,1,4050,3,0,3,224281.67,225774.00,196442.00,196442.00,100.00,100.00,45.67,46.00,3,454271,13,0.98,19,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,34194,3000,1,153,0,0,0,118.00,118.00,214097.00,214097.00,0.00,0.00,0.00,0.00,1,444763,13,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,50175,1,1350,1,0,1,225760.00,225760.00,266918.00,266918.00,100.00,100.00,47.00,47.00,1,461576,13,0.33,6,ll_legit,0,13,60,0
10.0.1.13,10.0.0.13,3000,34194,1,4050,3,0,3,231025.00,231595.00,0.00,0.00,100.00,100.00,47.67,48.00,3,488606,14,0.98,19,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,50175,3001,1,612,0,0,0,152.50,152.00,254423.00,254423.00,0.00,0.00,0.00,0.00,4,489525,14,0.15,2,ll_legit,0,4,64,0
10.0.0.13,10.0.1.13,34194,3000,1,306,0,0,0,169.50,169.50,214097.00,214097.00,0.00,0.00,0.50,0.50,2,489615,14,0.07,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,50175,1,5400,4,0,4,234596.50,234860.00,266918.00,266918.00,100.00,100.00,48.75,49.00,4,493808,14,1.31,26,ll_legit,0,16,64,0
10.0.1.13,10.0.0.13,3001,50175,1,2700,2,0,2,224416.00,224416.00,266918.00,266918.00,100.00,100.00,47.00,47.00,2,504171,15,0.65,13,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,50175,3001,1,306,0,0,0,153.00,153.00,254423.00,254423.00,0.00,0.00,0.00,0.00,2,507155,15,0.07,1,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,43919,1,4203,4,0,4,226883.25,227234.00,0.00,0.00,100.00,100.00,47.50,47.50,4,523918,15,1.02,20,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,43919,3002,1,459,0,0,0,154.00,154.00,150781.33,226172.00,0.00,0.00,0.00,0.00,3,519694,15,0.11,2,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,43919,1,1526,2,0,2,235993.00,235993.00,0.00,0.00,100.00,100.00,50.00,50.00,2,550913,16,0.37,7,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,50175,3001,1,306,0,0,0,152.00,152.00,254423.00,254423.00,0.00,0.00,0.00,0.00,2,549925,16,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,43919,3002,1,304,0,0,0,162.00,162.00,113086.00,113086.00,0.00,0.00,0.50,0.50,2,534642,16,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,230364.50,230364.50,196442.00,196442.00,100.00,100.00,48.50,48.50,2,541580,16,0.65,13,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,150.00,150.00,199468.00,199468.00,0.00,0.00,0.00,0.00,1,542455,16,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,50175,1,2700,2,0,2,235576.00,235576.00,266918.00,266918.00,100.00,100.00,50.00,50.00,2,559212,16,0.65,13,ll_legit,0,14,61,0
10.0.1.13,10.0.0.13,3000,34194,1,1350,1,0,1,239614.00,239614.00,0.00,0.00,100.00,100.00,51.00,51.00,1,556111,16,0.33,6,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,43919,3002,1,306,0,0,0,153.50,153.50,226172.00,226172.00,0.00,0.00,0.00,0.00,2,581968,17,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,50175,3001,1,612,0,0,0,131.50,152.50,254423.00,254423.00,0.00,0.00,0.00,0.00,4,589007,17,0.15,2,ll_legit,0,4,61,0
10.0.1.13,10.0.0.13,3001,50175,1,4050,3,0,3,223748.00,223404.00,266918.00,266918.00,100.00,100.00,48.00,48.00,3,586268,17,0.98,19,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,34194,3000,1,153,0,0,0,151.00,151.00,214097.00,214097.00,0.00,0.00,0.00,0.00,1,567411,17,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,43919,1,4050,3,0,3,222638.67,222307.00,0.00,0.00,100.00,100.00,47.67,48.00,3,591469,17,0.98,19,ll_legit,0,13,61,0
10.0.1.13,10.0.0.13,3000,34194,1,5400,4,0,4,219977.75,219953.50,222140.00,222140.00,100.00,100.00,47.50,47.50,4,618391,18,1.31,26,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,34194,3000,1,306,0,0,0,149.50,149.50,224411.00,224411.00,0.00,0.00,0.00,0.00,2,610022,18,0.07,1,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,43919,3002,1,306,0,0,0,163.00,163.00,226172.00,226172.00,0.00,0.00,0.50,0.50,2,624696,18,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3002,43919,1,1350,1,0,1,222348.00,222348.00,0.00,0.00,100.00,100.00,48.00,48.00,1,613192,18,0.33,6,ll_legit,0,11,59,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,221696.50,221696.50,294839.00,294839.00,100.00,100.00,48.50,48.50,2,623559,18,0.65,13,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,166.00,166.00,294007.00,294007.00,0.00,0.00,0.00,0.00,1,624601,18,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,34194,3000,1,306,0,0,0,150.50,150.50,224411.00,224411.00,0.00,0.00,0.00,0.00,2,649336,19,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,224491.50,224491.50,294839.00,294839.00,100.00,100.00,49.00,49.00,2,653536,19,0.65,13,ll_legit,0,12,58,0
10.0.1.13,10.0.0.13,3000,34194,1,4050,3,0,3,223762.00,224709.00,222140.00,222140.00,100.00,100.00,49.00,49.00,3,658738,19,0.98,19,ll_legit,0,16,58,0
10.0.0.13,10.0.1.13,43919,3002,1,306,0,0,0,137.50,137.50,226172.00,226172.00,0.00,0.00,0.00,0.00,2,653767,19,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,145.00,145.00,294007.00,294007.00,0.00,0.00,0.00,0.00,1,641769,19,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,43919,1,1350,1,0,1,219919.00,219919.00,0.00,0.00,100.00,100.00,48.00,48.00,1,643209,19,0.33,6,ll_legit,0,12,58,0
10.0.1.13,10.0.0.13,3002,43919,1,2700,2,0,2,223615.50,223615.50,0.00,0.00,100.00,100.00,48.50,48.50,2,678501,20,0.65,13,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,57025,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,666296,20,0.33,6,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,227984.00,227984.00,294839.00,294839.00,100.00,100.00,50.00,50.00,2,687862,20,0.65,13,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,34194,3000,1,306,0,0,0,160.50,160.50,224411.00,224411.00,0.00,0.00,0.00,0.00,2,684588,20,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,34194,1,2700,2,0,2,226579.00,226579.00,222140.00,222140.00,100.00,100.00,49.00,49.00,2,683703,20,0.65,13,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,43919,3002,1,306,0,0,0,150.00,150.00,226172.00,226172.00,0.00,0.00,0.00,0.00,2,690055,20,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,56686,3004,1,153,0,0,0,152.00,152.00,294007.00,294007.00,0.00,0.00,0.00,0.00,1,675723,20,0.04,0,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,147.50,147.50,294007.00,294007.00,0.00,0.00,0.00,0.00,2,712259,21,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50175,3001,1,612,0,0,0,151.25,151.00,228414.00,228414.00,0.00,0.00,0.00,0.00,4,724057,21,0.15,2,ll_legit,0,4,67,0
10.0.1.13,10.0.0.13,3000,34194,1,2700,2,0,2,229243.00,229243.00,222140.00,222140.00,100.00,100.00,49.50,49.50,2,715891,21,0.65,13,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3001,50175,1,4050,3,0,3,229679.67,230242.00,231475.00,231475.00,100.00,100.00,49.33,49.00,3,721075,21,0.98,19,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3004,56686,1,2700,2,0,2,229275.00,229275.00,294839.00,294839.00,100.00,100.00,49.00,49.00,2,723173,21,0.65,13,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,34194,3000,1,153,0,0,0,150.00,150.00,224411.00,224411.00,0.00,0.00,0.00,0.00,1,710135,21,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,34194,1,4050,3,0,3,229404.00,230649.00,222140.00,222140.00,100.00,100.00,49.67,50.00,3,755445,22,0.98,19,ll_legit,0,17,63,0
10.0.0.13,10.0.1.13,56686,3004,1,306,0,0,0,151.00,151.00,294007.00,294007.00,0.00,0.00,0.00,0.00,2,750391,22,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,50175,1,2700,2,0,2,230316.00,230316.00,231475.00,231475.00,100.00,100.00,50.00,50.00,2,750228,22,0.65,13,ll_legit,0,12,63,0
