window-id,queue-size-CL,queue-size-LL,10.0.0.13:49140 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49140,10.0.0.13:50234 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,37,7,30,
2,0,39,6,33,
3,0,39,6,33,
4,0,40,7,33,
5,0,39,7,32,
6,0,38,6,32,
7,0,33,7,26,
8,0,30,6,24,
9,0,29,7,22,
10,0,23,5,18,
11,0,22,6,16,
12,0,21,7,14,
13,0,20,6,14,
14,0,19,7,12,
15,0,19,7,12,
16,0,19,6,13,
17,0,21,7,14,
18,0,21,7,14,
19,0,21,6,15,
20,0,20,7,13,
21,0,18,5,13,
22,0,20,7,13,
23,0,18,6,12,
24,0,20,6,14,
25,0,19,6,13,
26,0,21,7,14,
27,0,20,6,14,
28,0,20,7,13,
29,0,18,5,13,
30,0,18,7,11,
31,0,17,6,11,
32,0,20,7,13,
33,0,21,7,14,
34,0,20,6,14,
35,0,19,7,12,
36,0,18,6,12,
37,0,19,6,13,
38,0,19,7,12,
39,0,19,7,12,
40,0,21,7,14,
41,0,20,7,13,
42,0,21,6,15,
43,0,23,7,16,
44,0,19,6,13,
45,0,19,6,13,
46,0,20,7,13,
47,0,17,6,11,
48,0,20,7,13,
49,0,19,7,12,
50,0,20,6,14,
51,0,22,7,15,
52,0,18,6,12,
53,0,20,7,13,
54,0,20,7,13,
55,0,20,6,14,
56,0,22,7,15,
57,0,21,7,14,
58,0,20,6,14,
59,0,18,5,13,
60,0,21,7,14,
61,0,18,6,12,
62,0,19,7,12,
63,0,19,6,13,
64,0,20,6,14,
65,0,22,7,15,
66,0,20,8,12,
67,0,19,5,14,
68,0,19,6,13,
69,0,20,7,13,
70,0,18,5,13,
71,0,18,7,11,
72,0,18,6,12,
73,0,20,7,13,
74,0,21,7,14,
75,0,21,6,15,
76,0,22,7,15,
77,0,20,6,14,
78,0,21,7,14,
79,0,18,5,13,
80,0,21,7,14,
81,0,20,6,14,
82,0,20,7,13,
83,0,18,5,13,
84,0,21,7,14,
85,0,18,6,12,
86,0,17,5,12,
87,0,20,7,13,
88,0,21,7,14,
89,0,21,6,15,
90,0,20,7,13,
91,0,19,5,14,
92,0,19,7,12,
93,0,19,7,12,
94,0,20,7,13,
95,0,20,6,14,
96,0,21,7,14,
97,0,22,7,15,
98,0,22,6,16,
99,0,20,7,13,
100,0,18,6,12,
101,0,20,6,14,
102,0,17,6,11,
103,0,20,7,13,
104,0,19,7,12,
105,0,21,7,14,
106,0,21,7,14,
107,0,18,6,12,
108,0,20,7,13,
109,0,19,6,13,
110,0,21,7,14,
111,0,22,7,15,
112,0,19,6,13,
113,0,19,6,13,
114,0,19,7,12,
115,0,20,6,14,
116,0,19,7,12,
117,0,21,6,15,
118,0,19,6,13,
119,0,21,7,14,
120,0,21,6,15,
121,0,20,7,13,
122,0,19,5,14,
123,0,19,7,12,
124,0,18,6,12,
125,0,20,7,13,
126,0,19,6,13,
127,0,21,7,14,
128,0,20,7,13,
129,0,19,6,13,
130,0,20,6,14,
131,0,17,7,10,
132,0,21,7,14,
133,0,18,5,13,
134,0,21,7,14,
135,0,21,7,14,
136,0,18,6,12,
137,0,20,7,13,
138,0,20,6,14,
139,0,21,7,14,
140,0,19,5,14,
141,0,18,5,13,
142,0,16,3,13,
143,0,18,4,14,
144,0,17,3,14,
145,0,15,3,12,
146,0,15,3,12,
147,0,18,5,13,
148,0,17,4,13,
149,0,17,3,14,
150,0,17,3,14,
151,0,14,3,11,
152,0,16,4,12,
153,0,16,3,13,
154,0,16,3,13,
155,0,19,4,15,
156,0,16,4,12,
157,0,15,3,12,
158,0,19,5,14,
159,0,17,3,14,
160,0,14,3,11,
161,0,15,4,11,
162,0,18,4,14,
163,0,17,3,14,
164,0,16,3,13,
165,0,18,4,14,
166,0,16,3,13,
167,0,18,4,14,
168,0,17,3,14,
169,0,16,3,13,
170,0,17,4,13,
171,0,16,3,13,
172,0,18,4,14,
173,0,17,3,14,
174,0,16,3,13,
175,0,18,5,13,
176,0,14,3,11,
177,0,17,4,13,
178,0,17,3,14,
179,0,17,3,14,
180,0,18,4,14,
181,0,15,3,12,
182,0,15,3,12,
183,0,17,4,13,
184,0,17,3,14,
185,0,16,3,13,
186,0,15,4,11,
187,0,15,3,12,
188,0,19,4,15,
189,0,17,3,14,
190,0,14,3,11,
191,0,18,4,14,
192,0,14,3,11,
193,0,15,3,12,
194,0,16,4,12,
195,0,17,3,14,
196,0,17,3,14,
197,0,17,3,14,
198,0,16,4,12,
199,0,18,4,14,
200,0,16,3,13,
201,0,16,3,13,
202,0,19,4,15,
203,0,18,4,14,
204,0,17,4,13,
205,0,16,3,13,
206,0,16,3,13,
207,0,17,4,13,
208,0,15,3,12,
209,0,15,3,12,
210,0,17,4,13,
211,0,17,3,14,
212,0,17,3,14,
213,0,17,3,14,
214,0,18,4,14,
215,0,16,3,13,
216,0,16,3,13,
217,0,17,4,13,
218,0,15,3,12,
219,0,16,4,12,
220,0,16,4,12,
221,0,16,3,13,
222,0,16,4,12,
223,0,17,3,14,
224,0,16,3,13,
225,0,18,4,14,
