src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49140,3000,1,3954,0,0,0,241.29,151.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26905,0,0.96,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,49140,1,5368,0,0,0,10219.00,10992.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30460,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,49140,1,6916,0,0,0,34325.00,35549.00,0.00,0.00,23.00,21.00,6.83,7.00,6,62638,1,1.68,33,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,49140,3000,1,1071,0,0,0,159.14,152.00,25684.00,25684.00,0.00,0.00,0.14,0.00,7,61164,1,0.26,5,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,49140,1,8100,1,0,1,54491.83,53774.50,10736.00,0.00,69.83,75.00,11.33,11.00,6,94858,2,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,49140,3000,1,918,0,0,0,155.17,150.50,31306.67,25684.00,0.00,0.00,0.00,0.00,6,98627,2,0.22,4,ll_legit,0,6,39,0
10.0.0.13,10.0.1.13,49140,3000,1,918,0,0,0,152.00,150.50,59420.00,59420.00,0.00,0.00,0.00,0.00,6,128032,3,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3000,49140,1,8100,1,0,1,74961.67,73496.50,64416.00,64416.00,68.00,74.00,14.83,14.50,6,130168,3,1.96,39,ll_legit,0,33,39,0
10.0.1.13,10.0.0.13,3000,49140,1,9450,3,0,3,97697.71,96912.00,64416.00,64416.00,79.29,81.00,19.43,19.00,7,164436,4,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,49140,3000,1,918,0,0,0,150.33,149.50,59420.00,59420.00,0.00,0.00,0.00,0.00,6,163372,4,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,49140,1,8100,2,0,2,113865.67,113270.00,64416.00,64416.00,81.33,91.00,22.50,22.50,6,194588,5,1.96,39,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,49140,3000,1,918,0,0,0,152.17,150.00,59420.00,59420.00,0.00,0.00,0.00,0.00,6,197679,5,0.22,4,ll_legit,0,7,39,0
10.0.0.13,10.0.1.13,49140,3000,1,918,0,0,0,150.67,150.50,59420.00,59420.00,0.00,0.00,0.00,0.00,6,227807,6,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,49140,1,8100,4,0,4,127317.67,125812.00,76087.50,64416.00,84.00,100.00,25.33,25.00,6,229949,6,1.96,39,ll_legit,0,32,38,0
