window-id,queue-size-CL,queue-size-LL,10.0.0.13:41636 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41636,10.0.0.13:49576 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49576,10.0.0.13:32958 -> 10.0.1.13:3003,10.0.0.13:47237 -> 10.0.1.13:3009,10.0.0.13:49910 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:32958,10.0.1.13:3007 -> 10.0.0.13:49910,10.0.1.13:3009 -> 10.0.0.13:47237,10.0.0.13:52017 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52017,10.0.0.13:49692 -> 10.0.1.13:3005,10.0.0.13:43429 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:49692,10.0.0.13:52145 -> 10.0.1.13:3000,10.0.0.13:60048 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:43429,10.0.1.13:3000 -> 10.0.0.13:52145,10.0.1.13:3006 -> 10.0.0.13:60048,10.0.0.13:60532 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,,,,,,,,,,,
1,0,22,,17,1,4,,,,,,,,,,,,,,,,,
2,0,29,,18,,4,1,1,1,4,,,,,,,,,,,,,
3,0,38,3,19,,4,,,,4,4,4,,,,,,,,,,,
4,0,41,2,18,,4,,,,4,4,4,1,4,,,,,,,,,
5,0,44,1,17,,4,,,,4,4,4,,4,1,1,4,,,,,,
6,0,56,2,16,,4,,,,4,4,4,,4,,,4,1,1,4,4,4,
7,0,53,2,15,,4,,,,4,4,4,,4,,,4,,,4,4,4,
8,0,51,1,14,,4,,,,4,4,4,,4,,,4,,,4,4,4,
9,0,56,2,14,1,6,1,,,4,4,4,,4,,,4,,,4,4,4,
10,0,60,1,14,,6,,1,1,6,5,6,,4,,,4,,,4,4,4,
11,0,62,1,14,,6,,,,6,6,6,1,6,,,4,,,4,4,4,
12,0,62,2,14,,6,,,,6,6,6,,6,,,4,,,4,4,4,
13,0,69,2,15,,6,,,,6,6,6,,6,1,1,6,,,6,4,4,
14,0,71,,14,3,6,,,,6,6,6,,6,,,6,1,1,6,4,6,
15,0,65,,14,1,4,,,,6,6,6,,6,,,6,,,6,4,6,
16,0,66,,14,1,5,,,,6,6,6,,6,,,6,,,6,4,6,
17,0,69,2,15,,5,1,,,6,6,6,,6,,,6,,,6,4,6,
18,0,68,,13,,6,1,1,1,6,6,6,,6,,,6,,,6,4,6,
19,0,69,,13,,7,3,,,5,6,6,1,6,,,6,,,6,4,6,
20,0,67,,13,,9,1,,,3,6,6,,6,1,,6,,,6,4,6,
21,0,69,,13,,10,,,1,2,6,6,,6,,1,6,1,1,6,4,6,
22,0,69,,13,,12,,,3,2,5,6,,6,,,6,,,6,4,6,
24,0,66,1,13,,13,,,,2,3,6,,6,,,6,,,6,4,6,
25,0,69,,12,,13,,3,,2,3,8,,6,,,6,,,6,4,6,
26,0,66,,12,,13,,1,,2,3,6,,7,,,6,,,6,4,6,
27,0,66,,12,,13,,,,3,3,6,,7,,,6,,,6,4,6,
28,0,68,,11,,13,,,,3,4,5,3,7,,,6,,,6,4,6,
29,0,66,,11,,13,,,,3,4,6,1,6,,,6,,,6,4,6,
30,0,66,,11,,13,,,,3,4,6,1,6,,,6,,,6,4,6,
