src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41636,3008,1,3623,0,0,0,162.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32245,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3008,41636,1,2229,0,0,0,12345.00,12345.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29924,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3008,41636,1,1350,0,0,0,47773.00,47773.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54142,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,32958,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78622,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,47237,3009,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97196,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,49910,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98604,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,41636,3008,1,459,0,0,0,152.00,153.00,64251.33,96377.00,0.00,0.00,0.00,0.00,3,130493,3,0.11,11,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3008,41636,1,1350,0,0,0,94402.00,94402.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126522,3,0.33,32,ll_legit,0,19,38,0
10.0.1.13,10.0.0.13,3008,41636,1,1350,0,0,0,117843.00,117843.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150686,4,0.33,32,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,41636,3008,1,1651,0,0,0,135.50,135.50,96377.00,96377.00,0.00,0.00,0.00,0.00,2,163551,4,0.40,40,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,41636,3008,1,153,0,0,0,164.00,164.00,96377.00,96377.00,0.00,0.00,0.00,0.00,1,178093,5,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,49692,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,179277,5,0.33,32,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,43429,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,192967,5,0.33,32,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,41636,3008,1,306,0,0,0,151.00,151.00,96377.00,96377.00,0.00,0.00,0.00,0.00,2,227120,6,0.07,7,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,52145,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212100,6,0.33,32,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,60048,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215005,6,0.33,32,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3008,41636,1,1350,0,0,0,189690.00,189690.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223218,6,0.33,32,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,41636,3008,1,306,0,0,0,151.00,151.00,96377.00,96377.00,0.00,0.00,0.00,0.00,2,250739,7,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,41636,3008,1,153,0,0,0,153.00,153.00,96377.00,96377.00,0.00,0.00,0.00,0.00,1,274806,8,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3008,41636,1,1350,0,0,0,259945.00,259945.00,0.00,0.00,83.00,83.00,10.00,10.00,1,295839,8,0.33,32,ll_legit,0,14,51,0
10.0.0.13,10.0.1.13,49576,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,303795,9,0.33,32,ll_legit,0,1,56,0
