window-id,queue-size-CL,queue-size-LL,10.0.0.13:45501 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45501,10.0.0.13:37609 -> 10.0.1.13:1000
0,0,28,9,19,
1,0,41,6,35,
2,0,33,7,26,
3,0,31,7,24,
4,0,29,7,22,
5,0,25,6,19,
6,0,25,7,18,
7,0,24,6,18,
8,0,23,6,17,
9,0,24,7,17,
10,0,23,7,16,
11,0,22,6,16,
12,0,23,7,16,
13,0,22,6,16,
14,0,24,7,17,
15,0,22,6,16,
16,0,27,8,19,
17,0,24,7,17,
18,0,22,6,16,
19,0,23,7,16,
20,0,23,7,16,
21,0,22,6,16,
22,0,22,6,16,
23,0,22,6,16,
24,0,24,7,17,
25,0,23,6,17,
26,0,22,6,16,
27,0,24,7,17,
28,0,23,6,17,
29,0,23,7,16,
30,0,26,8,18,
31,0,25,7,18,
32,0,22,6,16,
33,0,25,7,18,
34,0,24,9,15,
35,0,25,6,19,
36,0,23,6,17,
37,0,25,7,18,
38,0,24,7,17,
39,0,22,6,16,
40,0,21,6,15,
41,0,23,7,16,
42,0,24,7,17,
43,0,23,6,17,
44,0,24,6,18,
45,0,23,6,17,
46,0,24,7,17,
47,0,25,7,18,
48,0,23,6,17,
49,0,24,7,17,
50,0,23,6,17,
51,0,21,6,15,
52,0,24,7,17,
53,0,23,6,17,
54,0,22,6,16,
55,0,24,7,17,
56,0,23,6,17,
57,0,23,7,16,
58,0,23,6,17,
59,0,22,6,16,
60,0,24,7,17,
61,0,26,7,19,
62,0,24,6,18,
63,0,22,6,16,
64,0,24,7,17,
65,0,27,8,19,
66,0,24,7,17,
67,0,24,8,16,
68,0,23,6,17,
69,0,22,7,15,
70,0,24,7,17,
71,0,24,6,18,
72,0,23,6,17,
73,0,24,7,17,
74,0,23,7,16,
75,0,23,6,17,
76,0,25,7,18,
77,0,24,6,18,
78,0,22,6,16,
79,0,23,7,16,
80,0,21,6,15,
81,0,23,7,16,
82,0,22,7,15,
83,0,23,6,17,
84,0,23,6,17,
85,0,23,6,17,
86,0,23,7,16,
87,0,23,6,17,
88,0,22,6,16,
89,0,25,7,18,
90,0,24,6,18,
91,0,25,6,19,
92,0,24,7,17,
93,0,23,6,17,
94,0,22,6,16,
95,0,23,7,16,
96,0,24,7,17,
97,0,23,6,17,
98,0,24,7,17,
99,0,23,6,17,
100,0,24,6,18,
101,0,25,8,17,
102,0,23,6,17,
103,0,22,6,16,
104,0,23,6,17,
105,0,26,7,19,
106,0,23,6,17,
107,0,23,7,16,
108,0,22,6,16,
109,0,25,7,18,
110,0,23,6,17,
111,0,24,7,17,
112,0,22,6,16,
113,0,25,7,18,
114,0,24,6,18,
115,0,24,7,17,
116,0,22,6,16,
117,0,21,6,15,
118,0,24,7,17,
119,0,22,6,16,
120,0,22,7,15,
121,0,22,6,16,
122,0,23,6,17,
123,0,23,6,17,
124,0,23,7,16,
125,0,24,7,17,
126,0,25,7,18,
127,0,24,7,17,
128,0,25,7,18,
129,0,26,9,17,
130,0,22,7,15,
131,0,23,7,16,
132,0,24,7,17,
133,0,24,7,17,
134,0,23,7,16,
135,0,25,7,18,
136,0,24,7,17,
137,0,23,6,17,
138,0,26,8,18,
139,0,24,7,17,
140,0,23,7,16,
141,0,23,7,16,
142,0,24,7,17,
143,0,24,7,17,
144,0,23,7,16,
145,0,24,6,18,
146,0,23,6,17,
147,0,22,6,16,
148,0,25,7,18,
149,0,23,6,17,
150,0,22,6,16,
151,0,25,9,16,
152,0,26,7,19,
153,0,23,6,17,
154,0,26,7,19,
155,0,23,6,17,
156,0,24,7,17,
157,0,24,7,17,
158,0,22,7,15,
159,0,25,6,19,
160,0,25,7,18,
161,0,22,6,16,
162,0,24,6,18,
163,0,24,7,17,
164,0,22,6,16,
165,0,21,6,15,
166,0,24,7,17,
167,0,23,6,17,
168,0,24,6,18,
169,0,22,6,16,
170,0,24,7,17,
171,0,22,6,16,
172,0,22,7,15,
173,0,23,6,17,
174,0,22,6,16,
175,0,23,7,16,
176,0,24,6,18,
177,0,23,6,17,
178,0,23,7,16,
179,0,21,6,15,
180,0,23,7,16,
181,0,22,6,16,
182,0,24,7,17,
183,0,22,6,16,
184,0,23,7,16,
185,0,23,6,17,
186,0,22,6,16,
187,0,24,7,17,
188,0,22,6,16,
189,0,24,7,17,
190,0,22,7,15,
191,0,22,6,16,
192,0,23,6,17,
193,0,24,6,18,
194,0,24,8,16,
195,0,23,6,17,
196,0,23,6,17,
197,0,23,7,16,
198,0,23,6,17,
199,0,21,6,15,
200,0,24,7,17,
201,0,22,6,16,
202,0,26,7,19,
203,0,23,6,17,
204,0,24,7,17,
205,0,25,7,18,
206,0,23,6,17,
207,0,24,7,17,
208,0,22,6,16,
209,0,21,6,15,
210,0,23,7,16,
211,0,21,6,15,
212,0,25,7,18,
213,0,26,7,19,
214,0,24,7,17,
215,0,24,6,18,
216,0,22,6,16,
217,0,25,7,18,
218,0,25,6,19,
219,0,25,7,18,
220,0,24,7,17,
221,0,22,6,16,
222,0,21,6,15,
223,0,24,7,17,
224,0,22,6,16,
225,0,21,6,15,
226,0,24,7,17,
227,0,23,6,17,
228,0,23,7,16,
229,0,23,6,17,
230,0,22,6,16,
231,0,24,7,17,
232,0,26,7,19,
233,0,24,7,17,
234,0,22,6,16,
235,0,25,7,18,
236,0,24,6,18,
