src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45501,3000,1,4235,0,0,0,149.44,151.00,6991.33,0.00,0.00,0.00,0.00,0.00,9,32333,0,1.03,10,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3000,45501,1,17518,2,0,2,9446.27,11124.00,0.00,0.00,46.07,48.00,4.33,4.00,15,31481,0,4.25,42,ll_legit,0,19,28,0
10.0.1.13,10.0.0.13,3000,45501,1,17550,4,0,4,13051.62,14027.00,12102.54,11356.00,79.46,84.00,4.85,5.00,13,65862,1,4.25,42,ll_legit,0,35,41,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,148.33,148.50,8782.67,10545.00,0.00,0.00,0.00,0.00,6,61992,1,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,45501,1,16200,10,0,10,32371.58,32164.50,25408.50,28219.00,98.17,100.00,12.67,12.50,12,97102,2,3.93,39,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,149.67,149.50,26619.17,29834.00,0.00,0.00,0.00,0.00,6,97962,2,0.22,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,45501,1,16200,12,0,12,53690.00,55192.00,28219.00,28219.00,100.00,100.00,20.42,21.00,12,130544,3,3.93,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,45501,3000,1,1071,0,0,0,150.14,150.00,29834.00,29834.00,0.00,0.00,0.00,0.00,7,131462,3,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,45501,1,15003,11,0,11,32502.67,31910.50,62507.00,62507.00,99.67,100.00,12.25,12.00,12,163887,4,3.64,36,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,45501,3000,1,1071,0,0,0,150.29,150.00,59385.00,59385.00,0.00,0.00,0.00,0.00,7,164785,4,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,45501,1,16200,8,0,8,27598.58,27413.00,30672.67,31195.00,92.92,100.00,10.33,10.00,12,197337,5,3.93,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,149.17,149.00,33449.00,33449.00,0.00,0.00,0.00,0.00,6,195803,5,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,45501,1,16200,5,0,5,17992.08,17878.00,24256.00,24256.00,82.17,93.50,6.50,6.50,12,228549,6,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,152.67,151.50,24711.00,24711.00,0.00,0.00,0.00,0.00,6,229364,6,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,45501,1,16200,3,0,3,12512.33,12426.00,15367.58,14013.00,71.00,74.50,4.50,4.50,12,261969,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,150.17,150.50,15148.50,15148.50,0.00,0.00,0.00,0.00,6,260728,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,150.00,150.00,14869.17,15602.00,0.00,0.00,0.00,0.00,6,291937,8,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,45501,1,15003,4,0,4,13123.25,13466.50,14984.25,15080.00,69.25,73.50,4.67,5.00,12,296413,8,3.64,36,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,45501,1,17550,2,0,2,10089.15,11161.00,10851.62,12937.00,51.62,51.00,3.54,4.00,13,329806,9,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,45501,3000,1,918,0,0,0,149.83,150.00,11134.67,10711.00,0.00,0.00,0.00,0.00,6,325294,9,0.22,2,ll_legit,0,7,24,0
