window-id,queue-size-CL,queue-size-LL,10.0.0.13:57511 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57511,10.0.0.13:36676 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36676,10.0.0.13:45290 -> 10.0.1.13:1000
0,0,43,11,32,,,
1,0,38,8,30,,,
2,0,32,9,23,,,
3,0,27,9,18,,,
4,0,32,7,18,2,5,
5,0,46,3,12,7,24,
6,0,43,1,7,6,29,
7,0,35,2,10,5,18,
8,0,33,2,9,5,17,
9,0,31,3,8,5,15,
10,0,34,4,10,4,16,
11,0,31,3,9,4,15,
12,0,30,3,10,4,13,
13,0,34,3,10,5,16,
14,0,28,3,10,3,12,
15,0,32,5,12,4,11,
16,0,30,3,11,4,12,
17,0,31,4,11,4,12,
18,0,31,3,11,5,12,
19,0,29,3,11,4,11,
20,0,29,4,12,3,10,
21,0,32,4,12,4,12,
22,0,32,4,14,3,11,
23,0,31,2,11,4,14,
24,0,28,3,12,3,10,
25,0,31,5,12,3,11,
26,0,30,4,12,3,11,
27,0,28,4,11,2,11,
28,0,30,3,11,4,12,
29,0,31,4,13,3,11,
30,0,30,4,13,2,11,
31,0,31,4,11,3,13,
32,0,29,3,11,3,12,
33,0,30,5,12,2,11,
34,0,29,5,11,2,11,
35,0,28,3,11,4,10,
36,0,30,4,13,2,11,
37,0,28,4,10,3,11,
38,0,31,4,12,3,12,
39,0,28,3,11,2,12,
40,0,30,4,11,4,11,
41,0,31,4,14,2,11,
42,0,29,3,11,3,12,
43,0,27,3,10,3,11,
44,0,32,5,12,4,11,
45,0,33,4,11,4,14,
46,0,27,4,11,3,9,
47,0,32,5,12,3,12,
48,0,26,3,10,2,11,
49,0,32,2,11,5,14,
50,0,29,4,11,2,12,
51,0,30,4,13,2,11,
52,0,29,3,12,3,11,
53,0,28,3,11,3,11,
54,0,28,4,11,2,11,
55,0,30,4,12,3,11,
56,0,28,3,11,3,11,
57,0,27,4,10,2,11,
58,0,32,5,14,2,11,
59,0,29,3,11,3,12,
60,0,29,3,11,3,12,
61,0,30,4,13,2,11,
62,0,30,4,12,3,11,
63,0,29,3,12,3,11,
64,0,33,4,13,3,13,
65,0,32,4,12,4,12,
66,0,31,4,11,3,13,
67,0,27,3,11,2,11,
68,0,27,4,9,3,11,
69,0,29,4,12,2,11,
70,0,30,3,11,3,13,
71,0,30,3,11,4,12,
72,0,30,4,11,3,12,
73,0,29,4,12,2,11,
74,0,29,3,12,3,11,
75,0,29,3,11,3,12,
76,0,27,5,9,2,11,
