src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57511,3000,1,4546,0,0,0,193.64,152.00,3258.55,0.00,0.00,0.00,0.00,0.00,11,28520,0,1.10,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,57511,1,12118,1,0,1,9090.27,7752.00,0.00,0.00,40.55,26.00,3.00,2.00,11,30898,0,2.94,29,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,57511,3000,1,1224,0,0,0,152.38,152.50,16911.50,8961.00,0.00,0.00,0.00,0.00,8,63958,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,57511,1,13806,11,0,11,33600.25,34770.50,12868.00,0.00,97.25,100.00,12.50,13.00,12,64268,1,3.35,33,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,57511,3000,1,1377,2,0,0,147.11,153.00,40763.00,40763.00,0.00,0.00,0.00,0.00,9,98535,2,0.33,3,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3000,57511,1,17550,11,0,13,50619.38,50180.00,38604.00,38604.00,100.00,100.00,19.54,20.00,13,97626,2,4.25,42,ll_legit,0,23,32,0
10.0.1.13,10.0.0.13,3000,57511,1,16353,8,0,8,26460.38,24642.00,44886.62,51718.00,93.46,100.00,10.15,9.00,13,131020,3,3.96,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,57511,3000,1,1377,0,0,0,144.78,151.00,44561.00,51665.00,0.00,0.00,0.00,0.00,9,131907,3,0.33,3,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,57511,1,14850,3,0,3,12332.00,12261.00,16166.36,15117.00,70.55,80.00,4.82,5.00,11,160058,4,3.60,36,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,57511,3000,1,1071,0,0,0,133.57,151.00,15609.14,13091.00,0.00,0.00,0.00,0.00,7,161018,4,0.26,2,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,36676,3001,1,1501,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,2,163344,4,0.36,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,36676,1,2229,0,0,0,17222.00,17222.00,0.00,0.00,70.00,70.00,6.50,6.50,2,164414,4,0.54,5,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,36676,1,5839,4,0,4,24668.50,23723.50,0.00,0.00,91.33,100.00,9.33,9.00,6,195379,5,1.42,14,ll_legit,0,24,46,0
