src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44431,3000,1,3623,0,0,0,131.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19472,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,44431,1,3579,0,0,0,12200.00,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29604,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,44431,3000,1,380,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55534,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,44431,1,153,0,0,0,46121.00,46121.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54009,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,44431,3000,1,2110,0,0,0,150.20,151.00,51899.00,51899.00,0.00,0.00,0.00,0.00,5,94617,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,0,0,0,64150.00,64150.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90557,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,44431,3000,1,612,0,0,0,151.25,151.50,51899.00,51899.00,0.00,0.00,0.00,0.00,4,130729,3,0.15,7,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,0,0,0,99949.50,99949.50,0.00,0.00,28.50,28.50,7.50,7.50,2,127142,3,0.65,32,ll_legit,0,28,37,0
10.0.0.13,10.0.1.13,42092,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120875,3,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,44431,3000,1,334,0,0,0,153.50,153.50,25949.50,25949.50,0.00,0.00,0.00,0.00,2,153053,4,0.08,4,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,44431,1,1545,0,0,0,114356.00,114356.00,0.00,0.00,84.50,84.50,8.50,8.50,2,163749,4,0.37,18,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,138348.50,138348.50,0.00,0.00,76.00,76.00,10.50,10.50,2,188153,5,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.50,151.50,51899.00,51899.00,0.00,0.00,0.00,0.00,2,191118,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,44431,3000,1,459,0,0,0,151.00,151.00,51899.00,51899.00,0.00,0.00,0.00,0.00,3,226273,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,165676.00,165676.00,0.00,0.00,80.50,80.50,13.50,13.50,2,224691,6,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,151.50,151.50,51899.00,51899.00,0.00,0.00,0.00,0.00,2,253067,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,1,0,1,198536.50,198536.50,0.00,0.00,77.50,77.50,15.50,15.50,2,261288,7,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,44431,1,1503,1,0,1,206725.50,206725.50,206651.00,206651.00,80.50,80.50,16.50,16.50,2,285701,8,0.36,18,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,152.00,152.00,215997.00,215997.00,0.00,0.00,0.00,0.00,1,286688,8,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,44431,3000,1,459,0,0,0,152.33,152.00,215997.00,215997.00,0.00,0.00,0.00,0.00,3,326265,9,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,44431,1,2700,2,0,2,233589.50,233589.50,206651.00,206651.00,100.00,100.00,18.50,18.50,2,322314,9,0.65,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,44431,3000,1,306,0,0,0,150.50,150.50,215997.00,215997.00,0.00,0.00,0.00,0.00,2,350673,10,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,44431,1,1503,2,0,2,257417.00,257417.00,206651.00,206651.00,100.00,100.00,20.50,20.50,2,358935,10,0.36,18,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3000,44431,1,2853,3,0,3,268905.00,266646.00,206651.00,206651.00,100.00,100.00,21.33,21.00,3,395537,11,0.69,34,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,149.00,149.00,215997.00,215997.00,0.00,0.00,0.00,0.00,1,372060,11,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,44431,1,1350,1,0,1,288173.00,288173.00,206651.00,206651.00,100.00,100.00,23.00,23.00,1,407741,12,0.33,16,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,44431,3000,1,153,0,0,0,154.00,154.00,215997.00,215997.00,0.00,0.00,0.00,0.00,1,411698,12,0.04,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,42092,1,1350,1,0,1,293329.00,293329.00,0.00,0.00,100.00,100.00,24.00,24.00,1,419946,12,0.33,16,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,42092,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421237,12,0.04,1,ll_legit,0,1,26,0
