window-id,queue-size-CL,queue-size-LL,10.0.0.13:44431 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44431,10.0.0.13:42092 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42092,10.0.0.13:43622 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,21,2,19,,,
2,0,30,5,25,,,
3,0,37,4,28,1,4,
4,0,34,2,28,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,35,2,29,,4,
8,0,32,2,26,,4,
9,0,31,3,24,,4,
10,0,28,2,22,,4,
11,0,27,1,19,1,6,
12,0,26,2,16,1,7,
13,0,26,,15,3,8,
14,0,27,3,18,,6,
15,0,27,3,17,,7,
16,0,26,2,16,,8,
17,0,28,3,15,,10,
18,0,28,3,14,,11,
19,0,25,,12,1,12,
20,0,27,,13,3,11,
21,0,24,1,13,2,8,
22,0,24,3,13,,8,
23,0,26,2,14,1,9,
24,0,25,1,13,1,10,
25,0,23,1,14,,8,
26,0,27,2,14,2,9,
27,0,26,1,14,1,10,
28,0,25,2,14,,9,
29,0,24,2,13,1,8,
30,0,25,2,14,1,8,
31,0,21,2,12,,7,
32,0,22,1,11,1,9,
33,0,24,2,12,1,9,
34,0,22,1,11,1,9,
35,0,21,1,10,1,9,
36,0,24,3,12,1,8,
37,0,23,1,12,1,9,
38,0,19,,10,1,8,
39,0,20,2,12,1,5,
40,0,18,1,11,1,5,
41,0,20,2,11,1,6,
42,0,21,2,10,2,7,
43,0,18,2,9,1,6,
44,0,18,2,10,,6,
45,0,18,2,8,1,7,
46,0,15,,6,1,8,
47,0,18,2,8,1,7,
48,0,20,2,9,1,8,
49,0,19,2,8,1,8,
50,0,16,,7,1,8,
51,0,17,2,9,1,5,
52,0,16,1,8,1,6,
53,0,19,2,10,1,6,
54,0,15,1,9,,5,
55,0,20,2,10,2,6,
56,0,18,1,9,1,7,
57,0,15,1,7,1,6,
58,0,19,3,9,1,6,
59,0,17,2,7,1,7,
60,0,16,1,7,1,7,
61,0,17,1,7,1,8,
62,0,16,1,8,1,6,
63,0,15,2,9,,4,
64,0,14,1,8,1,4,
65,0,19,3,10,1,5,
66,0,17,1,7,2,7,
67,0,18,3,10,,5,
68,0,15,1,8,1,5,
69,0,17,2,7,2,6,
70,0,16,1,7,1,7,
71,0,17,2,8,1,6,
72,0,16,2,8,,6,
73,0,15,,6,2,7,
74,0,14,2,7,,5,
75,0,17,1,8,2,6,
76,0,16,3,9,,4,
77,0,15,,7,1,7,
78,0,15,2,8,,5,
79,0,20,2,10,2,6,
80,0,17,2,10,,5,
81,0,16,1,8,1,6,
82,0,21,2,10,2,7,
83,0,18,,8,2,8,
84,0,18,3,9,,6,
85,0,18,3,9,,6,
86,0,16,,7,2,7,
87,0,15,1,8,1,5,
88,0,16,1,7,1,7,
89,0,19,3,11,,5,
90,0,14,1,8,,5,
91,0,17,1,8,2,6,
92,0,17,1,8,1,7,
93,0,18,2,9,1,6,
94,0,17,2,9,,6,
95,0,18,1,8,2,7,
96,0,15,2,6,1,6,
97,0,13,,5,2,6,
98,0,16,3,8,1,4,
99,0,13,1,7,1,4,
100,0,14,1,7,1,5,
101,0,17,2,8,1,6,
102,0,18,3,10,,5,
103,0,14,,7,1,6,
104,0,17,1,8,1,7,
105,0,17,1,8,2,6,
106,0,17,3,9,,5,
107,0,16,2,9,,5,
108,0,16,,8,2,6,
109,0,18,1,9,2,6,
110,0,18,3,10,,5,
111,0,17,3,9,,5,
112,0,16,1,7,1,7,
113,0,14,,6,1,7,
114,0,18,2,8,1,7,
115,0,18,3,9,,6,
116,0,17,1,8,1,7,
117,0,14,,7,2,5,
118,0,16,1,8,2,5,
119,0,17,2,9,1,5,
120,0,17,3,9,,5,
121,0,17,1,8,1,7,
122,0,17,1,9,1,6,
123,0,17,1,9,1,6,
124,0,18,3,10,,5,
125,0,16,2,9,,5,
126,0,17,1,8,1,7,
127,0,16,1,7,1,7,
128,0,16,1,8,2,5,
129,0,17,3,10,,4,
130,0,14,,7,1,6,
131,0,18,2,9,1,6,
132,0,17,2,8,1,6,
133,0,15,3,7,,5,
134,0,14,1,5,1,7,
135,0,17,1,7,2,7,
136,0,16,1,7,1,7,
137,0,17,3,8,,6,
138,0,16,,6,2,8,
139,0,15,1,7,1,6,
140,0,16,2,7,1,6,
141,0,18,2,9,1,6,
142,0,19,1,8,2,8,
143,0,17,1,8,1,7,
144,0,14,2,6,,6,
145,0,18,1,6,3,8,
146,0,18,3,9,,6,
147,0,15,,6,1,8,
148,0,17,1,7,2,7,
149,0,16,1,7,2,6,
150,0,17,3,9,,5,
151,0,15,1,7,1,6,
152,0,18,1,8,2,7,
153,0,16,1,8,1,6,
154,0,16,3,8,,5,
155,0,15,1,7,1,6,
156,0,17,2,7,2,6,
157,0,17,1,8,1,7,
158,0,16,1,8,1,6,
159,0,15,1,7,1,6,
160,0,14,1,7,1,5,
161,0,15,1,6,1,7,
162,0,15,2,8,,5,
163,0,17,2,9,1,5,
164,0,16,2,8,1,5,
165,0,16,,6,2,8,
166,0,16,2,7,1,6,
167,0,18,3,8,1,6,
168,0,16,1,7,1,7,
169,0,18,,6,2,10,
170,0,17,1,7,1,8,
171,0,18,2,8,1,7,
172,0,17,2,8,,7,
173,0,19,1,8,2,8,
174,0,17,,7,2,8,
175,0,17,1,8,1,7,
176,0,20,3,9,1,7,
177,0,18,1,7,1,9,
178,0,17,2,7,,8,
179,0,19,,6,3,10,
180,0,17,1,8,1,7,
181,0,15,1,8,1,5,
182,0,16,1,7,1,7,
183,0,15,2,8,,5,
184,0,18,1,7,2,8,
185,0,19,3,10,,6,
186,0,16,,7,2,7,
187,0,16,2,8,,6,
188,0,18,1,6,3,8,
189,0,16,1,6,1,8,
190,0,18,3,8,,7,
191,0,19,1,7,2,9,
192,0,16,,6,2,8,
193,0,15,,6,1,8,
194,0,18,3,9,,6,
195,0,16,2,8,,6,
196,0,17,1,8,1,7,
197,0,15,,7,1,7,
198,0,18,2,9,1,6,
199,0,17,3,8,,6,
200,0,16,1,5,2,8,
201,0,14,1,6,1,6,
202,0,14,,5,2,7,
203,0,17,3,9,,5,
204,0,16,,6,2,8,
205,0,15,2,7,,6,
206,0,16,1,7,1,7,
207,0,17,3,9,,5,
208,0,15,,7,1,7,
209,0,18,2,9,1,6,
210,0,14,1,7,1,5,
211,0,15,3,8,,4,
212,0,13,1,6,1,5,
213,0,13,,5,2,6,
214,0,17,3,8,1,5,
215,0,15,2,8,,5,
216,0,15,,6,2,7,
217,0,16,1,7,1,7,
218,0,19,3,10,,6,
219,0,17,2,9,,6,
220,0,16,,7,2,7,
221,0,15,,7,1,7,
222,0,17,3,7,1,6,
223,0,16,2,8,,6,
224,0,15,2,7,,6,
225,0,15,,6,2,7,
226,0,16,,6,3,7,
227,0,16,3,8,,5,
228,0,18,3,10,,5,
229,0,16,,7,1,8,
230,0,14,,7,2,5,
231,0,16,3,9,,4,
232,0,16,3,9,,4,
233,0,14,1,7,1,5,
234,0,14,,6,2,6,
235,0,17,2,9,1,5,
236,0,17,3,9,,5,
237,0,14,,6,1,7,
238,0,16,,6,2,8,
239,0,17,2,8,1,6,
240,0,17,3,8,,6,
241,0,15,1,6,1,7,
242,0,15,,6,3,6,
243,0,14,1,6,1,6,
244,0,16,3,8,,5,
245,0,15,2,8,,5,
246,0,15,,6,2,7,
247,0,16,1,7,2,6,
248,0,17,3,9,,5,
249,0,16,2,9,,5,
250,0,17,,7,3,7,
251,0,15,1,8,1,5,
252,0,15,3,8,,4,
253,0,15,3,8,,4,
254,0,12,,5,2,5,
255,0,17,1,7,2,7,
256,0,16,3,8,,5,
257,0,15,1,7,1,6,
258,0,13,,6,1,6,
259,0,19,2,8,2,7,
260,0,17,2,9,,6,
261,0,16,2,8,,6,
262,0,17,,7,2,8,
263,0,17,,7,2,8,
264,0,16,3,7,,6,
265,0,17,3,8,,6,
266,0,14,1,7,,6,
267,0,16,,6,2,8,
268,0,17,2,7,1,7,
269,0,16,2,8,,6,
270,0,16,2,8,,6,
271,0,15,,7,2,6,
272,0,16,,7,2,7,
273,0,16,3,8,,5,
274,0,16,3,8,,5,
275,0,14,1,6,1,6,
276,0,14,,5,3,6,
277,0,18,2,8,1,7,
278,0,18,3,9,,6,
279,0,15,,6,1,8,
280,0,13,,6,2,5,
281,0,17,2,8,2,5,
282,0,15,2,9,,4,
283,0,14,2,8,,4,
284,0,16,,7,2,7,
285,0,17,3,8,1,5,
286,0,16,2,9,,5,
287,0,15,2,8,,5,
288,0,18,,7,2,9,
289,0,15,,7,1,7,
290,0,17,3,8,,6,
291,0,19,3,10,,6,
292,0,15,,7,2,6,
293,0,15,,7,3,5,
294,0,17,2,8,1,6,
295,0,15,3,7,,5,
296,0,15,2,8,,5,
297,0,13,,6,1,6,
298,0,19,1,7,3,8,
299,0,16,2,8,,6,
300,0,17,3,8,,6,
301,0,13,,6,1,6,
302,0,16,,6,2,8,
303,0,16,2,9,,5,
304,0,15,3,7,,5,
305,0,15,1,6,1,7,
306,0,14,,5,2,7,
307,0,16,2,7,1,6,
308,0,18,3,9,,6,
309,0,15,,6,2,7,
310,0,14,,6,2,6,
311,0,17,2,8,1,6,
312,0,16,3,8,,5,
313,0,15,1,8,1,5,
314,0,15,,7,1,7,
315,0,18,2,9,1,6,
316,0,14,2,7,,5,
317,0,15,3,7,,5,
318,0,14,,5,1,8,
319,0,14,,5,3,6,
320,0,15,3,8,,4,
321,0,13,2,7,,4,
322,0,15,,6,2,7,
323,0,16,2,8,1,5,
324,0,17,3,9,,5,
325,0,16,1,8,1,6,
326,0,16,,7,2,7,
327,0,16,2,7,1,6,
328,0,18,3,9,,6,
329,0,16,2,8,,6,
330,0,16,,6,2,8,
331,0,15,,6,2,7,
332,0,17,3,9,,5,
333,0,18,3,10,,5,
