window-id,queue-size-CL,queue-size-LL,10.0.0.13:36410 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36410,10.0.0.13:55768 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,20,2,18,
2,0,22,1,21,
3,0,23,2,21,
4,0,20,1,19,
5,0,21,2,19,
6,0,19,1,18,
7,0,17,1,16,
8,0,16,1,15,
9,0,15,1,14,
10,0,17,2,15,
11,0,16,1,15,
12,0,15,1,14,
13,0,17,1,16,
14,0,18,2,16,
15,0,16,1,15,
16,0,16,1,15,
17,0,16,1,15,
18,0,14,1,13,
20,0,11,1,10,
21,0,11,1,10,
23,0,11,1,10,
24,0,11,1,10,
25,0,10,1,9,
26,0,12,2,10,
27,0,10,1,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,10,1,9,
32,0,13,2,11,
34,0,11,1,10,
35,0,10,1,9,
37,0,8,1,7,
38,0,7,1,6,
39,0,10,2,8,
40,0,10,1,9,
42,0,9,1,8,
43,0,10,1,9,
44,0,9,1,8,
46,0,10,1,9,
47,0,10,1,9,
48,0,11,1,10,
49,0,10,1,9,
51,0,10,1,9,
52,0,11,1,10,
54,0,9,1,8,
55,0,9,2,7,
56,0,8,1,7,
57,0,10,2,8,
58,0,9,1,8,
59,0,11,2,9,
61,0,9,1,8,
62,0,10,1,9,
63,0,9,1,8,
64,0,9,1,8,
65,0,9,1,8,
66,0,11,2,9,
68,0,10,1,9,
69,0,11,2,9,
70,0,10,1,9,
71,0,12,2,10,
72,0,11,1,10,
73,0,11,1,10,
74,0,10,2,8,
75,0,9,1,8,
76,0,9,1,8,
77,0,8,1,7,
78,0,10,1,9,
79,0,10,1,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,9,1,8,
84,0,9,1,8,
85,0,9,1,8,
86,0,11,2,9,
87,0,10,1,9,
88,0,10,1,9,
90,0,10,1,9,
91,0,11,1,10,
92,0,11,1,10,
93,0,10,1,9,
95,0,9,1,8,
96,0,9,1,8,
98,0,12,2,10,
100,0,9,1,8,
101,0,11,2,9,
102,0,9,1,8,
103,0,10,1,9,
104,0,9,1,8,
105,0,10,1,9,
106,0,9,1,8,
107,0,8,2,6,
109,0,10,2,8,
111,0,8,1,7,
112,0,10,1,9,
114,0,10,2,8,
115,0,10,2,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,11,2,9,
120,0,10,1,9,
121,0,10,1,9,
123,0,11,2,9,
125,0,9,1,8,
126,0,9,1,8,
128,0,11,2,9,
129,0,8,1,7,
130,0,9,1,8,
131,0,9,1,8,
132,0,9,1,8,
134,0,10,2,8,
135,0,10,1,9,
136,0,9,1,8,
137,0,10,1,9,
138,0,10,1,9,
139,0,10,1,9,
140,0,10,2,8,
141,0,11,1,10,
142,0,11,1,10,
143,0,12,2,10,
144,0,11,1,10,
145,0,11,1,10,
146,0,12,2,10,
147,0,10,1,9,
148,0,8,1,7,
149,0,8,1,7,
150,0,11,2,9,
151,0,9,1,8,
152,0,9,1,8,
153,0,9,1,8,
154,0,10,2,8,
156,0,9,1,8,
157,0,10,1,9,
158,0,10,2,8,
160,0,10,1,9,
161,0,10,1,9,
162,0,9,1,8,
163,0,10,1,9,
164,0,10,1,9,
165,0,11,1,10,
166,0,11,1,10,
167,0,10,1,9,
168,0,9,1,8,
169,0,10,2,8,
170,0,8,1,7,
172,0,12,2,10,
174,0,11,2,9,
175,0,9,1,8,
176,0,10,1,9,
178,0,10,1,9,
179,0,10,1,9,
180,0,10,1,9,
182,0,10,1,9,
183,0,10,1,9,
184,0,8,,8,
185,0,10,2,8,
186,0,8,1,7,
187,0,9,1,8,
189,0,8,1,7,
190,0,8,1,7,
191,0,10,2,8,
192,0,9,1,8,
193,0,10,1,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,10,2,8,
197,0,10,1,9,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,1,9,
202,0,10,1,9,
203,0,11,1,10,
204,0,12,2,10,
205,0,10,1,9,
206,0,10,1,9,
207,0,10,2,8,
208,0,9,1,8,
209,0,9,1,8,
210,0,10,1,9,
211,0,10,1,9,
212,0,8,,8,
213,0,9,1,8,
214,0,9,1,8,
216,0,12,2,10,
218,0,9,1,8,
219,0,10,1,9,
220,0,9,1,8,
221,0,11,2,9,
222,0,12,2,10,
223,0,11,1,10,
224,0,11,1,10,
225,0,9,1,8,
226,0,8,1,7,
227,0,8,1,7,
228,0,9,2,7,
229,0,9,1,8,
230,0,10,1,9,
232,0,9,1,8,
