src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36410,3000,1,1932,0,0,0,126.33,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30867,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,36410,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29625,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,36410,3000,1,1691,0,0,0,398.00,398.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55925,1,0.41,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,36410,3000,1,159,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78855,2,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,36410,3000,1,306,0,0,0,116.00,116.00,36573.50,36573.50,0.00,0.00,0.00,0.00,2,128997,3,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,0,0,0,94636.00,94636.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126435,3,0.33,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,36410,3000,1,153,0,0,0,116.00,116.00,73147.00,73147.00,0.00,0.00,0.00,0.00,1,151519,4,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,36410,3000,1,1651,0,0,0,144.50,144.50,73147.00,73147.00,0.00,0.00,0.00,0.00,2,193348,5,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,36410,3000,1,153,0,0,0,116.00,116.00,73147.00,73147.00,0.00,0.00,0.00,0.00,1,202906,6,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,0,0,0,189438.00,189438.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223254,6,0.33,32,ll_legit,0,18,19,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,0,0,0,213040.00,213040.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247458,7,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,36410,3000,1,153,0,0,0,117.00,117.00,73147.00,73147.00,0.00,0.00,0.00,0.00,1,272586,8,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,0,0,0,260249.00,260249.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295863,8,0.33,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,1,0,1,283844.00,283844.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320064,9,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,36410,1,1350,0,0,0,307451.00,307451.00,0.00,0.00,48.00,48.00,12.00,12.00,1,344270,10,0.33,32,ll_legit,0,15,17,0
