src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53319,3000,1,3623,0,0,0,87.20,86.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31728,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,53319,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29868,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,53319,1,153,0,0,0,81944.00,81944.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90396,2,0.04,3,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,53319,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91497,2,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,53319,1,1350,0,0,0,82169.00,82169.00,0.00,0.00,0.00,0.00,3.00,3.00,1,114604,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,53319,3000,1,306,0,0,0,148.00,148.00,87043.00,87043.00,0.00,0.00,0.00,0.00,2,121686,3,0.07,7,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,53319,3000,1,1651,0,0,0,133.50,133.50,87043.00,87043.00,0.00,0.00,0.00,0.00,2,148779,4,0.40,40,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,53319,1,1350,0,0,0,130516.00,130516.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163004,4,0.33,32,ll_legit,0,21,27,0
10.0.1.13,10.0.0.13,3000,53319,1,1350,0,0,0,154118.00,154118.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187208,5,0.33,32,ll_legit,0,22,28,0
10.0.0.13,10.0.1.13,53319,3000,1,153,0,0,0,121.00,121.00,87043.00,87043.00,0.00,0.00,0.00,0.00,1,191773,5,0.04,3,ll_legit,0,2,28,0
