window-id,queue-size-CL,queue-size-LL,10.0.0.13:53319 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53319,10.0.0.13:47615 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47615,10.0.0.13:41506 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,11,1,10,,,
3,0,26,2,19,1,4,
4,0,27,2,21,,4,
5,0,28,2,22,,4,
6,0,27,1,22,,4,
7,0,30,1,25,,4,
8,0,32,1,27,,4,
9,0,33,1,28,,4,
10,0,36,1,31,,4,
11,0,39,1,31,1,6,
12,0,38,1,31,,6,
13,0,39,1,32,,6,
14,0,38,,30,1,7,
15,0,51,,30,3,18,
17,0,54,1,31,,22,
18,0,60,1,31,,28,
19,0,63,1,30,,32,
20,0,66,1,30,,35,
21,0,67,1,29,,37,
22,0,66,1,27,,38,
24,0,66,1,26,,39,
25,0,66,1,26,,39,
26,0,66,1,26,,39,
27,0,66,1,26,,39,
29,0,65,1,24,,40,
30,0,63,1,22,,40,
32,0,61,1,20,,40,
33,0,59,1,18,,40,
34,0,59,1,18,,40,
35,0,58,,17,1,40,
36,0,56,1,17,,38,
37,0,55,1,16,,38,
39,0,55,1,15,,39,
40,0,56,,14,2,40,
41,0,53,,14,1,38,
42,0,55,,14,1,40,
43,0,56,,14,1,41,
45,0,55,,14,1,40,
46,0,56,,14,1,41,
48,0,55,,14,1,40,
49,0,55,,14,1,40,
50,0,55,,14,1,40,
51,0,55,,14,1,40,
52,0,54,,14,1,39,
53,0,55,,14,1,40,
54,0,55,,14,1,40,
55,0,54,1,14,,39,
56,0,56,,14,2,40,
57,0,55,,14,1,40,
58,0,55,,14,1,40,
59,0,54,,14,1,39,
60,0,55,1,15,,39,
62,0,55,,14,1,40,
63,0,55,,14,1,40,
65,0,57,1,14,1,41,
66,0,55,,14,1,40,
68,0,57,1,14,1,41,
69,0,59,,14,1,44,
70,0,59,1,14,1,43,
71,0,57,1,14,,42,
73,0,58,1,12,,45,
74,0,59,2,11,,46,
75,0,57,,10,1,46,
76,0,58,1,11,,46,
77,0,57,1,9,,47,
78,0,56,,8,1,47,
79,0,57,,9,1,47,
80,0,55,,9,1,45,
81,0,54,,9,1,44,
82,0,52,,9,1,42,
83,0,53,,10,1,42,
84,0,52,,10,1,41,
85,0,50,,10,1,39,
86,0,49,,10,1,38,
87,0,48,,10,1,37,
88,0,46,,10,1,35,
90,0,44,,10,1,33,
91,0,42,,10,1,31,
92,0,41,,10,1,30,
94,0,40,1,10,,29,
95,0,39,,10,1,28,
96,0,39,,10,2,27,
97,0,38,,10,1,27,
98,0,38,,10,1,27,
99,0,37,1,10,,26,
100,0,37,1,10,,26,
101,0,38,,10,1,27,
102,0,39,,10,1,28,
103,0,38,1,10,,27,
104,0,39,,10,1,28,
106,0,39,1,10,1,27,
107,0,38,,10,1,27,
109,0,38,,10,1,27,
110,0,37,,10,2,25,
111,0,36,,10,1,25,
112,0,35,,10,,25,
113,0,34,,9,1,24,
114,0,33,,9,1,23,
115,0,34,1,10,1,22,
116,0,35,1,10,1,23,
118,0,33,1,9,1,22,
119,0,32,1,8,1,22,
120,0,31,,8,1,22,
121,0,30,,8,,22,
122,0,31,1,7,1,22,
123,0,29,,7,1,21,
124,0,30,,8,1,21,
125,0,30,2,7,,21,
126,0,28,,6,1,21,
127,0,28,,6,1,21,
128,0,28,,7,1,20,
