window-id,queue-size-CL,queue-size-LL,10.0.0.13:37033 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37033,10.0.0.13:56818 -> 10.0.1.13:3002,10.0.0.13:51195 -> 10.0.1.13:3004,10.0.0.13:59604 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:56818,10.0.1.13:3004 -> 10.0.0.13:51195,10.0.1.13:3003 -> 10.0.0.13:59604,10.0.0.13:37834 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37834,10.0.0.13:56086 -> 10.0.1.13:1000
0,0,58,11,32,1,1,1,4,4,4,,,
1,0,58,4,27,4,2,,11,6,4,,,
2,0,64,6,23,,3,,14,14,4,,,
3,0,72,6,18,1,,4,15,16,12,,,
4,0,69,,13,5,4,,17,17,13,,,
5,0,63,1,14,3,3,,13,15,14,,,
6,0,67,3,18,1,2,4,11,12,16,,,
7,0,60,4,16,,1,3,10,11,15,,,
8,0,58,1,13,3,3,2,13,12,11,,,
9,0,55,4,15,2,1,1,11,10,11,,,
10,0,57,5,14,2,2,2,9,10,12,1,,
11,0,53,1,10,2,3,2,9,12,10,,4,
12,0,53,5,13,2,1,2,9,9,8,,4,
13,0,60,1,10,1,2,2,9,9,8,5,13,
14,0,64,3,11,3,2,2,10,9,9,,15,
15,0,60,3,10,1,2,1,7,8,8,4,16,
16,0,51,1,8,1,1,2,7,7,10,2,12,
17,0,55,2,9,2,2,1,8,8,9,2,12,
18,0,59,4,10,1,2,2,7,8,10,3,12,
19,0,51,1,8,2,1,1,10,8,7,2,11,
20,0,53,4,9,1,2,1,8,7,8,2,11,
21,0,48,2,7,1,1,2,7,8,8,2,10,
22,0,51,2,8,1,2,1,8,7,8,3,11,
23,0,51,3,9,1,2,2,7,8,9,1,9,
24,0,47,1,8,2,,2,8,5,8,2,11,
25,0,50,3,8,1,3,1,8,10,8,1,7,
26,0,47,2,7,2,,2,7,6,6,3,12,
27,0,44,3,7,2,2,1,8,7,6,1,7,
28,0,50,3,9,2,2,2,8,7,6,2,9,
29,0,47,1,8,1,2,1,8,8,7,3,8,
30,0,45,3,8,1,1,2,8,7,7,1,7,
31,0,47,2,6,3,2,1,7,8,6,2,10,
32,0,44,4,10,1,1,2,7,6,7,,6,
33,0,48,1,8,2,2,1,6,8,6,3,11,
34,0,44,1,7,2,2,2,9,7,8,,6,
35,0,48,2,8,2,2,2,7,7,6,3,9,
36,0,46,1,6,3,3,2,9,7,8,1,6,
37,0,51,3,11,3,1,1,8,7,7,2,8,
38,0,48,,6,2,3,2,7,9,9,2,8,
39,0,46,4,9,1,,2,8,5,9,1,7,
40,0,48,1,6,2,3,1,8,8,8,2,9,
41,0,46,2,10,2,1,2,9,7,7,1,5,
42,0,44,2,7,1,1,1,6,7,8,2,9,
43,0,46,3,7,2,1,2,10,7,7,1,6,
44,0,47,1,7,2,2,2,8,6,7,2,10,
45,0,48,2,7,2,2,2,9,9,8,1,6,
46,0,45,1,8,1,,1,9,5,7,3,10,
47,0,44,3,6,1,2,1,7,9,8,1,6,
48,0,47,2,9,1,1,2,7,6,5,3,11,
49,0,50,3,9,1,2,2,7,9,9,1,7,
50,0,43,1,7,2,1,1,8,6,5,3,9,
51,0,48,4,11,,1,1,5,8,7,2,9,
52,0,45,1,8,2,1,1,10,6,8,1,7,
53,0,43,1,7,,1,2,5,9,6,2,10,
54,0,48,3,10,2,2,2,7,8,9,,5,
55,0,47,3,7,1,1,2,7,7,7,2,10,
56,0,41,2,7,1,1,1,8,6,6,1,8,
57,0,47,4,11,2,1,1,9,8,5,1,5,
58,0,49,1,7,1,2,2,6,9,9,2,10,
59,0,44,3,9,1,1,1,9,7,8,,5,
60,0,47,3,11,1,1,1,7,8,5,2,8,
61,0,44,,6,1,1,2,8,7,11,1,7,
62,0,47,3,11,2,1,1,8,6,7,2,6,
63,0,46,1,7,1,2,1,9,6,8,2,9,
64,0,49,2,8,1,1,2,7,9,11,1,7,
65,0,44,3,11,1,,,10,5,6,1,7,
66,0,46,,5,1,2,2,8,8,11,1,8,
67,0,42,3,11,1,1,,7,8,5,1,5,
68,0,43,1,6,1,1,2,7,5,9,2,9,
69,0,40,2,9,1,2,1,5,9,6,,5,
70,0,50,3,11,2,,1,11,6,7,2,7,
71,0,48,,6,1,2,2,8,10,11,1,7,
72,0,45,3,11,1,1,,7,9,6,1,6,
73,0,46,1,7,1,1,2,6,6,10,2,10,
74,0,43,2,8,1,1,2,8,8,8,,5,
75,0,45,3,11,1,1,1,5,5,7,2,9,
76,0,48,,5,2,2,2,7,11,11,1,7,
77,0,43,3,11,1,1,,8,8,5,1,5,
78,0,42,2,7,1,1,2,7,5,10,1,6,
79,0,50,1,6,2,3,1,11,11,7,2,6,
80,0,44,3,11,,,2,6,6,7,1,8,
81,0,48,1,6,2,2,2,9,7,10,2,7,
82,0,44,3,8,,1,1,5,9,7,2,8,
83,0,49,4,11,2,1,1,8,6,8,1,7,
84,0,42,,6,1,2,1,8,9,7,2,6,
85,0,42,4,11,1,,1,5,5,5,2,8,
86,0,47,1,6,2,2,2,9,9,7,1,8,
87,0,43,2,8,1,1,1,6,6,10,1,7,
88,0,43,3,9,1,1,,9,6,6,1,7,
89,0,46,,4,1,2,2,9,11,10,1,6,
90,0,44,3,7,1,,1,6,6,7,2,11,
91,0,43,2,10,1,2,1,8,9,5,,5,
92,0,46,2,6,1,1,2,5,7,11,2,9,
93,0,46,2,8,2,1,,9,9,6,1,8,
94,0,44,3,11,1,1,2,6,6,8,1,5,
95,0,44,,6,1,1,1,9,7,9,1,9,
96,0,50,3,10,1,2,1,9,11,6,1,6,
97,0,46,2,9,1,,2,6,6,8,2,10,
98,0,45,2,7,2,2,,8,11,5,1,7,
99,0,49,3,10,,1,2,5,9,9,1,9,
100,0,49,2,8,2,1,1,9,6,7,2,11,
101,0,46,4,9,,1,2,6,8,10,,6,
102,0,42,2,7,2,1,,9,5,6,1,9,
103,0,51,2,8,1,2,2,9,11,9,1,6,
104,0,44,3,7,1,,1,7,6,6,2,11,
105,0,45,2,8,1,2,1,8,9,9,,5,
106,0,45,2,8,1,,1,7,5,9,2,10,
107,0,45,3,8,1,2,1,7,9,6,1,7,
108,0,47,2,8,1,1,2,6,8,11,1,7,
109,0,49,2,8,2,1,1,11,5,6,2,11,
110,0,46,4,11,,2,1,5,9,8,,6,
111,0,48,1,6,2,1,1,9,6,9,3,10,
112,0,42,3,9,1,2,1,8,8,5,,5,
113,0,42,3,7,1,1,1,5,7,8,2,7,
114,0,44,2,6,2,2,1,11,6,5,1,8,
115,0,47,4,10,1,2,2,6,9,7,1,5,
116,0,42,2,7,1,1,1,9,5,7,2,7,
117,0,44,3,8,1,1,1,9,6,7,1,7,
118,0,43,3,9,1,1,1,6,9,5,1,7,
119,0,44,1,7,2,1,2,11,5,6,2,7,
120,0,50,4,11,2,1,1,8,7,8,2,6,
121,0,48,2,7,1,2,2,7,11,7,1,8,
122,0,45,3,9,2,,1,11,5,7,1,6,
123,0,47,3,9,,2,3,5,8,9,1,7,
124,0,44,2,6,2,1,1,10,6,6,2,8,
125,0,41,1,7,1,1,1,8,9,8,1,4,
126,0,47,4,8,1,2,1,6,9,7,2,7,
127,0,49,2,10,2,1,1,10,7,6,1,9,
128,0,50,2,7,2,1,2,8,7,9,2,10,
129,0,47,2,10,1,1,2,7,9,10,,5,
130,0,48,3,8,2,2,,6,9,5,2,11,
131,0,44,3,8,1,,2,6,5,10,1,8,
132,0,45,2,8,1,2,1,8,11,5,1,6,
133,0,49,3,9,1,1,2,6,8,6,2,11,
134,0,46,3,9,1,1,1,9,7,9,,6,
135,0,47,,5,2,2,1,8,11,5,2,11,
136,0,40,3,10,,,2,4,6,10,,5,
137,0,49,2,8,2,2,1,7,8,8,2,9,
138,0,46,1,6,1,1,1,9,7,7,2,11,
139,0,44,4,11,2,1,2,6,6,7,,5,
140,0,45,2,9,,2,,5,9,5,2,11,
141,0,43,1,5,2,,2,11,5,8,1,8,
142,0,43,2,9,,2,1,6,8,7,1,7,
143,0,44,3,10,2,1,1,7,8,5,1,6,
144,0,48,1,7,1,2,2,9,6,10,2,8,
145,0,46,4,10,1,2,,6,8,5,1,9,
146,0,50,2,9,3,1,2,12,6,7,1,7,
147,0,43,1,7,,1,1,6,9,9,1,8,
148,0,47,4,11,2,2,1,9,7,5,1,5,
149,0,45,1,6,1,1,3,6,4,10,2,11,
150,0,43,3,9,1,1,1,7,7,8,,6,
151,0,48,2,7,1,1,1,9,9,7,2,9,
152,0,47,3,7,1,1,2,6,7,10,1,9,
153,0,48,2,11,2,1,,10,10,5,1,6,
154,0,47,,6,1,1,2,6,8,8,3,12,
155,0,44,3,8,1,1,1,8,6,8,1,7,
156,0,46,3,9,1,2,1,5,11,5,1,8,
157,0,43,,4,2,1,2,9,6,10,2,7,
158,0,41,3,8,1,1,,8,10,5,,5,
159,0,46,3,9,1,1,2,7,7,6,2,8,
160,0,38,1,5,1,2,1,7,8,8,,5,
161,0,46,3,9,1,2,1,6,9,5,2,8,
162,0,48,1,6,2,1,2,9,7,9,2,9,
163,0,43,3,8,1,1,1,9,8,8,,4,
164,0,46,4,10,1,1,1,6,7,6,1,9,
165,0,47,1,7,2,1,2,11,5,6,2,10,
166,0,43,1,7,1,2,2,6,7,7,1,9,
167,0,46,4,9,1,1,1,8,9,7,1,5,
168,0,46,2,9,2,,1,10,5,5,2,10,
169,0,48,3,7,,2,2,5,11,8,2,8,
170,0,46,2,8,2,1,1,8,8,8,1,7,
171,0,42,3,8,1,1,1,9,5,6,1,7,
172,0,46,2,9,,2,1,5,11,8,2,6,
173,0,47,2,8,2,,2,7,6,8,3,9,
174,0,44,1,8,1,2,1,9,7,7,1,7,
175,0,44,4,10,1,1,1,5,7,5,2,8,
176,0,46,2,6,2,1,2,10,6,8,2,7,
177,0,48,2,8,1,2,1,5,11,9,2,7,
178,0,45,5,10,1,1,,6,8,5,2,7,
179,0,49,3,8,2,1,2,8,6,9,1,9,
180,0,44,1,5,,2,2,5,11,11,1,6,
181,0,45,4,11,2,,,7,5,5,2,9,
182,0,45,2,6,1,2,2,7,9,8,1,7,
183,0,44,1,7,1,1,1,7,8,8,1,9,
184,0,42,3,11,1,1,1,7,5,6,1,6,
185,0,48,1,8,1,2,2,5,11,10,1,7,
186,0,44,3,7,2,,,8,6,5,2,11,
187,0,48,4,9,1,2,2,6,8,10,,6,
188,0,46,1,7,1,1,1,9,8,7,2,9,
189,0,49,2,9,2,1,1,10,6,8,1,9,
190,0,44,4,8,,2,1,5,11,6,1,6,
191,0,47,2,8,2,1,1,10,5,5,2,11,
192,0,47,1,9,1,1,2,9,7,9,1,7,
193,0,46,3,10,1,1,1,5,8,7,1,9,
