src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42095,3001,1,3776,0,0,0,180.33,119.50,0.00,0.00,0.00,0.00,0.00,0.00,6,23768,0,0.92,18,ll_legit,0,6,31,0
10.0.0.13,10.0.1.13,33261,3000,1,1501,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,2,28312,0,0.36,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,42095,1,4018,0,0,0,8519.00,8734.00,0.00,0.00,0.00,0.00,1.40,1.00,5,22893,0,0.97,19,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,33261,1,2229,0,0,0,19513.50,19513.50,0.00,0.00,1.50,1.50,4.00,4.00,2,32258,0,0.54,10,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,33261,1,1636,0,0,0,28594.50,28594.50,0.00,0.00,9.50,9.50,5.50,5.50,2,42601,1,0.40,7,ll_legit,0,17,48,0
10.0.0.13,10.0.1.13,33261,3000,1,1691,0,0,0,405.00,405.00,0.00,0.00,0.00,0.00,0.50,0.50,2,39482,1,0.41,8,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3001,42095,1,5400,0,0,0,40831.00,40667.50,0.00,0.00,33.50,32.50,8.50,8.50,4,62272,1,1.31,26,ll_legit,0,25,48,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,151.33,152.00,35477.00,35477.00,0.00,0.00,0.00,0.00,3,63194,1,0.11,2,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3001,42095,1,8100,1,0,1,62554.17,61912.50,0.00,0.00,71.67,75.50,12.00,12.00,6,97522,2,1.96,39,ll_legit,0,28,49,0
10.0.0.13,10.0.1.13,42095,3001,1,612,0,0,0,150.75,150.50,35477.00,35477.00,0.00,0.00,0.00,0.00,4,93243,2,0.15,2,ll_legit,0,4,49,0
10.0.0.13,10.0.1.13,42095,3001,1,612,0,0,0,151.50,151.00,35477.00,35477.00,0.00,0.00,0.00,0.00,4,127578,3,0.15,2,ll_legit,0,4,43,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,213.00,213.00,0.00,0.00,0.00,0.00,1.00,1.00,1,102704,3,0.04,0,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,42095,1,6750,2,0,2,84013.00,82348.00,0.00,0.00,80.00,93.00,16.40,16.00,5,126667,3,1.64,32,ll_legit,0,21,43,0
10.0.1.13,10.0.0.13,3000,33261,1,1350,0,0,0,95612.00,95612.00,0.00,0.00,52.00,52.00,19.00,19.00,1,131833,3,0.33,6,ll_legit,0,17,43,0
10.0.1.13,10.0.0.13,3000,33261,1,8100,2,0,2,110226.17,109328.50,0.00,0.00,82.33,86.50,21.67,21.50,6,161907,4,1.96,39,ll_legit,0,25,47,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,154.33,150.00,93790.00,93790.00,0.00,0.00,0.00,0.00,3,157683,4,0.11,2,ll_legit,0,4,47,0
10.0.0.13,10.0.1.13,42095,3001,1,153,0,0,0,151.00,151.00,35477.00,35477.00,0.00,0.00,0.00,0.00,1,161113,4,0.04,0,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,149.00,149.00,93790.00,93790.00,0.00,0.00,0.00,0.00,3,192158,5,0.11,2,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3001,42095,1,1503,1,0,1,128561.50,128561.50,124491.00,124491.00,73.50,73.50,25.50,25.50,2,188946,5,0.36,7,ll_legit,0,17,45,0
10.0.1.13,10.0.0.13,3000,33261,1,5400,3,0,3,131331.50,129754.00,0.00,0.00,97.25,100.00,26.25,26.00,4,194128,5,1.31,26,ll_legit,0,24,45,0
10.0.0.13,10.0.1.13,42095,3001,1,153,0,0,0,166.00,166.00,140832.00,140832.00,0.00,0.00,0.00,0.00,1,189819,5,0.04,0,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,42095,1,5400,4,0,4,153907.50,154015.00,124491.00,124491.00,100.00,100.00,31.50,31.50,4,226338,6,1.31,26,ll_legit,0,20,47,0
10.0.0.13,10.0.1.13,33261,3000,1,306,0,0,0,149.00,149.00,93790.00,93790.00,0.00,0.00,0.00,0.00,2,217954,6,0.07,1,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,139.33,151.00,140832.00,140832.00,0.00,0.00,0.00,0.00,3,227243,6,0.11,2,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3000,33261,1,2700,2,0,2,153751.50,153751.50,0.00,0.00,100.00,100.00,31.00,31.00,2,216988,6,0.65,13,ll_legit,0,22,47,0
10.0.1.13,10.0.0.13,3001,42095,1,6750,5,0,5,174063.60,172798.00,124491.00,124491.00,100.00,100.00,35.40,35.00,5,256449,7,1.64,32,ll_legit,0,18,41,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,151.33,151.00,140832.00,140832.00,0.00,0.00,0.00,0.00,3,257418,7,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,33261,1,1350,1,0,1,182596.00,182596.00,0.00,0.00,100.00,100.00,37.00,37.00,1,261650,7,0.33,6,ll_legit,0,20,41,0
10.0.1.13,10.0.0.13,3000,33261,1,4203,4,0,4,161221.50,152863.00,114493.50,152658.00,100.00,100.00,33.25,31.50,4,293822,8,1.02,20,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,33261,3000,1,306,0,0,0,150.00,150.00,125114.00,125114.00,0.00,0.00,0.00,0.00,2,289610,8,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,42095,1,2700,2,0,2,192383.50,192383.50,124491.00,124491.00,100.00,100.00,39.50,39.50,2,279274,8,0.65,13,ll_legit,0,15,40,0
10.0.0.13,10.0.1.13,42095,3001,1,306,0,0,0,150.50,150.50,140832.00,140832.00,0.00,0.00,0.00,0.00,2,285376,8,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,147.67,147.00,156438.00,156438.00,0.00,0.00,0.00,0.00,3,319667,9,0.11,2,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3000,33261,1,8100,6,0,6,165944.00,165422.00,152658.00,152658.00,100.00,100.00,34.17,34.00,6,329079,9,1.96,39,ll_legit,0,23,41,0
10.0.1.13,10.0.0.13,3001,42095,1,153,1,0,1,172402.00,172402.00,124491.00,124491.00,100.00,100.00,36.00,36.00,1,334245,10,0.04,0,ll_legit,0,14,40,0
10.0.1.13,10.0.0.13,3000,33261,1,8100,6,0,6,166539.17,167523.00,152658.00,152658.00,100.00,100.00,34.33,34.50,6,361267,10,1.96,39,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,149.33,149.00,156438.00,156438.00,0.00,0.00,0.00,0.00,3,362220,10,0.11,2,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,151.00,151.00,177471.00,177471.00,0.00,0.00,0.00,0.00,3,392334,11,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,42095,1,4050,3,0,3,159901.33,158199.00,194138.00,194138.00,100.00,100.00,32.33,32.00,3,391379,11,0.98,19,ll_legit,0,17,41,0
10.0.1.13,10.0.0.13,3000,33261,1,2700,2,0,2,159785.00,159785.00,152658.00,152658.00,100.00,100.00,32.50,32.50,2,380992,11,0.65,13,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,147.00,147.00,156438.00,156438.00,0.00,0.00,0.00,0.00,1,382003,11,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,42095,1,5400,4,0,4,155551.50,155074.00,194138.00,194138.00,100.00,100.00,31.75,31.50,4,416307,12,1.31,26,ll_legit,0,16,42,0
10.0.0.13,10.0.1.13,42095,3001,1,612,0,0,0,147.00,151.50,177471.00,177471.00,0.00,0.00,0.00,0.00,4,422372,12,0.15,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,33261,1,2700,2,0,2,153146.50,153146.50,152658.00,152658.00,100.00,100.00,30.50,30.50,2,425690,12,0.65,13,ll_legit,0,21,42,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,150.00,150.00,156438.00,156438.00,0.00,0.00,0.00,0.00,1,426617,12,0.04,0,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,42095,1,4050,3,0,3,145130.33,144846.00,194138.00,194138.00,100.00,100.00,29.00,29.00,3,455783,13,0.98,19,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,151.33,151.00,177471.00,177471.00,0.00,0.00,0.00,0.00,3,461881,13,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,33261,1,4050,3,0,3,148516.33,149807.00,161926.00,161926.00,100.00,100.00,29.67,30.00,3,460981,13,0.98,19,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,149.00,149.00,161879.00,161879.00,0.00,0.00,0.00,0.00,1,451509,13,0.04,0,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,149.67,150.00,161879.00,161879.00,0.00,0.00,0.00,0.00,3,486847,14,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,33261,1,6750,5,0,5,151830.80,150897.00,161926.00,161926.00,100.00,100.00,30.20,30.00,5,491067,14,1.64,32,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,33261,3000,1,459,0,0,0,145.33,150.00,161879.00,161879.00,0.00,0.00,0.00,0.00,3,522092,15,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,33261,1,5400,4,0,4,145515.25,145713.50,161926.00,161926.00,100.00,100.00,28.50,28.50,4,521181,15,1.31,26,ll_legit,0,14,33,0
10.0.1.13,10.0.0.13,3001,42095,1,2700,2,0,2,145367.50,145367.50,144392.00,144392.00,100.00,100.00,28.50,28.50,2,525379,15,0.65,13,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,42095,3001,1,153,0,0,0,150.00,150.00,149686.00,149686.00,0.00,0.00,0.00,0.00,1,516974,15,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,154.33,153.00,149686.00,149686.00,0.00,0.00,0.00,0.00,3,551193,16,0.11,2,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,42095,1,5400,4,0,4,149271.75,150724.50,144392.00,144392.00,100.00,100.00,29.25,29.50,4,560614,16,1.31,26,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,33261,1,2700,2,0,2,147808.50,147808.50,161926.00,161926.00,100.00,100.00,29.00,29.00,2,550250,16,0.65,13,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,143.00,143.00,161879.00,161879.00,0.00,0.00,1.00,1.00,1,541905,16,0.04,0,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,42095,3001,1,459,0,0,0,157.67,151.00,149686.00,149686.00,0.00,0.00,0.33,0.00,3,586368,17,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,42095,1,5400,4,0,4,140303.75,140546.50,144392.00,144392.00,100.00,100.00,27.50,27.50,4,590641,17,1.31,26,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,33261,1,2700,2,0,2,145703.00,145703.00,161926.00,161926.00,100.00,100.00,28.50,28.50,2,575123,17,0.65,13,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,33261,3000,1,153,0,0,0,148.00,148.00,161879.00,161879.00,0.00,0.00,0.00,0.00,1,576079,17,0.04,0,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,42095,3001,1,306,0,0,0,150.50,150.50,149686.00,149686.00,0.00,0.00,0.00,0.00,2,606060,18,0.07,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,42095,1,4050,2,0,2,115893.33,117691.00,134306.67,144392.00,89.33,100.00,22.67,23.00,3,624955,18,0.98,19,ll_legit,0,13,27,0
10.0.1.13,10.0.0.13,3000,33261,1,4050,1,0,1,114540.67,113457.00,163982.00,163982.00,75.00,81.00,22.33,22.00,3,620755,18,0.98,19,ll_legit,0,11,27,0
