window-id,queue-size-CL,queue-size-LL,10.0.0.13:42095 -> 10.0.1.13:3001,10.0.0.13:33261 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:42095,10.0.1.13:3000 -> 10.0.0.13:33261,10.0.0.13:49786 -> 10.0.1.13:1000
0,0,31,6,2,18,5,
1,0,48,3,3,25,17,
2,0,49,4,,28,17,
3,0,43,4,1,21,17,
4,0,47,1,4,17,25,
5,0,45,1,3,17,24,
6,0,47,3,2,20,22,
7,0,41,3,,18,20,
8,0,40,2,2,15,21,
9,0,41,,4,14,23,
10,0,40,,4,14,22,
11,0,41,3,1,17,20,
12,0,42,4,1,16,21,
13,0,37,3,1,14,19,
14,0,32,,3,13,16,
15,0,33,1,3,15,14,
16,0,29,3,1,13,12,
17,0,28,3,2,12,11,
18,0,27,2,1,13,11,
19,0,26,1,3,11,11,
20,0,25,3,2,11,9,
21,0,24,3,3,7,11,
22,0,23,3,2,7,11,
23,0,22,3,2,8,9,
24,0,23,3,2,9,9,
25,0,23,4,1,10,8,
26,0,24,2,3,10,9,
27,0,24,3,2,11,8,
28,0,20,2,2,9,7,
29,0,21,3,1,10,7,
30,0,23,3,2,10,8,
31,0,21,1,2,7,11,
32,0,23,3,1,11,8,
33,0,20,1,3,6,10,
34,0,22,4,1,11,6,
35,0,21,2,2,8,9,
36,0,25,4,3,7,11,
37,0,24,4,2,9,9,
38,0,22,1,3,8,10,
39,0,23,2,2,9,10,
40,0,25,3,2,12,8,
41,0,23,2,2,7,12,
42,0,23,3,1,11,8,
43,0,23,,3,6,14,
44,0,23,3,1,10,9,
45,0,21,1,3,6,11,
46,0,19,2,2,8,7,
47,0,19,2,1,8,8,
48,0,23,1,3,7,12,
49,0,23,4,1,10,8,
50,0,22,1,2,6,13,
51,0,22,2,2,10,8,
52,0,22,2,2,7,11,
53,0,20,2,1,8,9,
54,0,22,3,2,8,9,
55,0,22,1,2,7,12,
56,0,23,3,1,10,9,
57,0,21,1,3,9,8,
58,0,21,3,1,10,7,
59,0,22,2,2,10,8,
60,0,21,3,2,9,7,
61,0,23,3,2,9,9,
62,0,20,2,1,9,8,
63,0,23,3,1,12,7,
64,0,21,1,2,7,11,
65,0,22,4,,13,5,
66,0,24,2,2,10,10,
67,0,23,3,,14,6,
68,0,23,1,3,9,10,
69,0,20,3,,12,5,
70,0,23,2,2,8,11,
71,0,24,3,1,11,9,
72,0,21,2,2,8,9,
73,0,18,2,1,8,7,
74,0,23,3,2,11,7,
75,0,22,1,2,8,11,
76,0,21,3,1,10,7,
77,0,22,2,1,11,8,
78,0,21,2,2,10,7,
79,0,20,3,,11,6,
80,0,19,1,2,8,8,
81,0,21,4,1,11,5,
82,0,23,2,2,9,10,
83,0,20,2,1,8,9,
84,0,20,2,1,9,8,
85,0,21,2,3,5,11,
86,0,23,4,1,10,8,
87,0,20,2,1,9,8,
88,0,21,1,2,6,12,
89,0,21,3,1,10,7,
90,0,24,2,3,7,12,
91,0,21,1,2,8,10,
92,0,22,3,2,8,9,
93,0,22,2,2,7,11,
94,0,22,4,1,9,8,
95,0,23,1,2,7,13,
96,0,25,4,1,12,8,
97,0,25,1,4,8,12,
98,0,22,4,1,11,6,
99,0,21,2,3,6,10,
100,0,20,1,2,8,9,
101,0,25,4,3,11,7,
102,0,22,2,2,9,9,
103,0,23,3,2,11,7,
104,0,25,2,3,12,8,
105,0,25,3,2,13,7,
106,0,25,2,2,12,9,
107,0,21,4,1,10,6,
108,0,21,2,2,9,8,
109,0,21,3,1,11,6,
110,0,21,2,2,7,10,
111,0,20,3,2,9,6,
112,0,23,2,2,9,10,
113,0,23,1,2,7,13,
114,0,24,3,1,11,9,
115,0,20,1,2,7,10,
116,0,22,2,2,8,10,
117,0,23,2,2,9,10,
118,0,19,2,1,9,7,
119,0,23,3,2,10,8,
120,0,23,2,2,10,9,
121,0,23,2,2,11,8,
122,0,22,3,3,7,9,
123,0,20,3,1,10,6,
124,0,23,4,2,10,7,
125,0,29,3,4,10,12,
126,0,26,4,2,11,9,
127,0,25,2,2,9,12,
128,0,28,4,3,10,11,
129,0,22,3,1,8,10,
130,0,26,3,4,7,12,
131,0,25,3,2,10,10,
132,0,24,2,3,8,11,
133,0,21,4,2,7,8,
134,0,26,4,3,9,10,
135,0,25,3,3,8,11,
136,0,23,2,3,8,10,
137,0,27,5,2,12,8,
138,0,24,2,3,9,10,
