window-id,queue-size-CL,queue-size-LL,10.0.0.13:46632 -> 10.0.1.13:3003,10.0.0.13:38929 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:46632,10.0.0.13:40780 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:38929,10.0.1.13:3001 -> 10.0.0.13:40780,10.0.0.13:38786 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38786,10.0.0.13:59283 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59283,10.0.0.13:53634 -> 10.0.1.13:1000
0,0,21,4,1,7,1,4,4,,,,,
1,0,29,1,,15,,4,4,1,4,,,
2,0,31,,1,17,,5,4,,4,,,
3,0,48,1,3,17,,19,4,,4,,,
4,0,48,1,1,19,,19,4,,4,,,
5,0,45,1,,19,,17,4,,4,,,
6,0,45,,,18,1,17,5,,4,,,
7,0,69,1,,19,3,17,25,,4,,,
8,0,66,,,19,,19,23,1,4,,,
9,0,67,2,,20,,19,22,,4,,,
10,0,67,2,,20,,19,22,,4,,,
11,0,66,1,,18,,20,22,,4,1,,
12,0,65,1,,18,,20,22,,4,,,
13,0,65,2,,17,,20,22,,4,,,
14,0,64,1,,15,,20,24,,4,,,
15,0,63,1,,14,,20,24,,4,,,
16,0,64,1,,12,,20,24,1,6,,,
17,0,63,2,,11,,20,24,,6,,,
18,0,68,,,10,,21,24,3,7,1,2,
19,0,64,,,10,,21,24,1,6,,2,
20,0,68,,2,10,,23,24,1,6,,2,
21,0,68,1,1,11,,23,25,,5,,2,
23,0,65,1,,9,,22,25,,6,,2,
24,0,68,1,1,8,,25,25,,6,,2,
25,0,67,,2,7,,24,25,,7,,2,
26,0,67,,1,7,,23,25,,7,1,3,
27,0,65,,1,7,,21,25,,8,,3,
28,0,67,1,1,8,,20,25,,9,,3,
29,0,65,,1,8,,19,25,,9,,3,
30,0,66,,2,8,,18,25,,10,,3,
32,0,64,,1,8,,16,25,,11,,3,
33,0,63,,1,8,,14,25,,12,,3,
35,0,62,,1,8,,12,25,,12,,4,
36,0,62,,1,7,,12,26,,12,,4,
37,0,63,1,,8,1,11,26,,12,,4,
38,0,62,,,7,1,11,26,,13,,4,
39,0,63,,,7,1,11,27,,13,,4,
40,0,62,,,7,1,11,26,,13,,4,
41,0,62,,,7,,11,24,,13,1,6,
42,0,61,,,7,1,11,23,,13,,6,
43,0,60,,,7,1,11,22,,13,,6,
44,0,58,,,7,1,11,20,,13,,6,
46,0,56,,,7,1,11,18,,13,,6,
47,0,54,,,7,1,11,16,,13,,6,
48,0,54,,,7,1,11,16,,13,,6,
49,0,52,,,7,1,11,14,,13,,6,
50,0,52,,,7,2,11,13,,13,,6,
51,0,52,,,7,2,11,13,,13,,6,
53,0,51,,,10,1,11,10,,13,,6,
54,0,50,1,,10,,11,9,,13,,6,
55,0,52,,2,11,,10,9,,14,,6,
56,0,51,,,11,,9,9,,14,1,7,
57,0,51,1,,10,,9,9,,15,,7,
58,0,49,,1,9,,8,9,,15,,7,
59,0,49,,,8,1,8,10,,15,,7,
60,0,49,,,8,1,8,10,,15,,7,
61,0,48,,,8,,8,10,1,14,,7,
62,0,47,,,8,,8,10,1,13,,7,
63,0,46,,1,8,,8,10,,12,,7,
64,0,46,,,8,,8,10,,12,1,7,
65,0,48,,,8,,8,10,2,13,,7,
66,0,46,,,8,,7,10,1,13,,7,
68,0,44,,,8,1,6,10,,12,,7,
69,0,44,,,7,,6,9,1,14,,7,
70,0,46,,1,7,,8,9,,14,,7,
71,0,44,,1,7,,6,9,,14,,7,
72,0,43,,,7,,5,9,1,14,,7,
73,0,50,,,7,,5,9,,13,2,14,
74,0,48,,,7,,5,9,1,13,,13,
76,0,48,,1,6,,6,9,1,12,,13,
77,0,46,,,6,,5,9,1,12,,13,
78,0,45,,,6,,5,9,1,10,1,13,
79,0,44,,,6,1,5,10,,10,,12,
80,0,45,,1,6,,6,9,,11,,12,
81,0,42,,,5,,5,9,,11,,12,
82,0,42,,,5,1,5,8,1,10,,12,
83,0,43,,,5,1,5,8,,11,1,12,
85,0,40,,,5,1,5,8,,11,,10,
86,0,39,1,,5,,5,6,,12,,10,
87,0,40,1,,6,,5,6,,12,,10,
88,0,38,1,,4,,5,6,,12,,10,
90,0,41,1,,5,,5,6,1,13,,10,
91,0,39,,,5,,5,6,1,13,,9,
92,0,39,,,5,1,5,7,,12,,9,
93,0,40,,,5,1,5,8,,12,,9,
94,0,42,,1,5,,7,7,,13,,9,
95,0,43,,,5,,6,7,,13,2,10,
97,0,41,,,5,,6,7,1,14,,8,
98,0,40,,,5,,6,7,1,13,,8,
99,0,38,,,5,,6,7,1,11,,8,
101,0,38,,1,5,,7,7,,10,,8,
102,0,37,,,5,,6,7,,10,1,8,
103,0,36,,,5,,6,7,,10,1,7,
104,0,36,,,5,,6,7,,10,1,7,
