src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46632,3003,1,3470,0,0,0,161.25,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31966,0,0.84,84,ll_legit,0,4,21,0
10.0.0.13,10.0.1.13,38929,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,875,0,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3003,46632,1,2229,0,0,0,12345.50,12345.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29909,0,0.54,54,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,40780,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19114,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,38786,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40577,1,0.33,32,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,0,0,0,48486.00,48486.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54109,1,0.33,32,ll_legit,0,15,29,0
10.0.1.13,10.0.0.13,3004,38929,1,1350,0,0,0,83513.00,83513.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90416,2,0.33,32,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,38929,3004,1,151,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91688,2,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,38929,3004,1,2122,0,0,0,285.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,127188,3,0.51,51,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,46632,3003,1,441,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131606,3,0.11,10,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,38929,1,1636,0,0,0,143653.00,143653.00,0.00,0.00,3.50,3.50,5.50,5.50,2,163007,4,0.40,39,ll_legit,0,19,48,0
10.0.0.13,10.0.1.13,38929,3004,1,168,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163917,4,0.04,4,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188211,5,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,40780,3001,1,151,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212718,6,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,40780,1,2229,0,0,0,223810.00,223810.00,0.00,0.00,53.00,53.00,9.50,9.50,2,259804,7,0.54,54,ll_legit,0,25,69,0
10.0.0.13,10.0.1.13,40780,3001,1,2122,0,0,0,165.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,247805,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,38786,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,290897,8,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,46632,3003,1,306,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,2,312211,9,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,46632,3003,1,306,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,2,360629,10,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,0,0,0,323536.00,323536.00,0.00,0.00,87.00,87.00,13.00,13.00,1,356610,10,0.33,32,ll_legit,0,20,67,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,1,0,1,347096.00,347096.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380814,11,0.33,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,386386,11,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405982,12,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,46632,3003,1,306,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,457949,13,0.07,7,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,0,0,0,416846.00,416846.00,0.00,0.00,80.00,80.00,17.00,17.00,1,453436,13,0.33,32,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,486353,14,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,505962,15,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,0,0,0,482725.00,482725.00,0.00,0.00,69.00,69.00,20.00,20.00,1,526048,15,0.33,32,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,38786,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,544059,16,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,1,0,1,505829.00,505829.00,0.00,0.00,100.00,100.00,21.00,21.00,1,550249,16,0.33,32,ll_legit,0,12,64,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,1,0,1,529403.00,529403.00,0.00,0.00,100.00,100.00,22.00,22.00,1,574452,17,0.33,32,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,586337,17,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,38786,3000,1,2120,0,0,0,165.67,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,624244,18,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,59283,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622764,18,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,38786,1,879,1,0,1,576586.00,576586.00,0.00,0.00,100.00,100.00,24.00,24.00,1,622869,18,0.21,21,ll_legit,0,7,68,0
10.0.1.13,10.0.0.13,3000,38786,1,1350,1,0,1,600201.00,600201.00,0.00,0.00,100.00,100.00,25.00,25.00,1,647080,19,0.33,32,ll_legit,0,6,64,0
10.0.0.13,10.0.1.13,38929,3004,1,1498,0,0,0,212.00,212.00,0.00,0.00,0.00,0.00,1.00,1.00,1,663114,20,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,38786,1,286,1,0,1,623807.00,623807.00,0.00,0.00,100.00,100.00,26.00,26.00,1,671282,20,0.07,6,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,38786,3000,1,222,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672184,20,0.05,5,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38929,3004,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,696458,21,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,46632,1,1350,1,0,1,627190.00,627190.00,0.00,0.00,100.00,100.00,25.00,25.00,1,719692,21,0.33,32,ll_legit,0,11,68,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,724528,21,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,769055,23,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,38929,1,1350,1,0,1,698894.00,698894.00,0.00,0.00,100.00,100.00,28.00,28.00,1,816509,24,0.33,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,46632,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,817473,24,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38929,3004,1,153,0,0,0,142.00,142.00,154451.00,154451.00,0.00,0.00,1.00,1.00,1,817564,24,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,38929,1,1350,1,0,1,722975.00,722975.00,0.00,0.00,100.00,100.00,29.00,29.00,1,840714,25,0.33,32,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,38929,3004,1,153,0,0,0,150.00,150.00,154451.00,154451.00,0.00,0.00,0.00,0.00,1,852021,25,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,38929,3004,1,153,0,0,0,150.00,150.00,154451.00,154451.00,0.00,0.00,0.00,0.00,1,876469,26,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,59283,3002,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,876560,26,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,38929,1,1350,1,0,1,771216.00,771216.00,0.00,0.00,100.00,100.00,31.00,31.00,1,889132,26,0.33,32,ll_legit,0,23,67,0
