window-id,queue-size-CL,queue-size-LL,10.0.0.13:42178 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42178,10.0.0.13:46139 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46139,10.0.0.13:54385 -> 10.0.1.13:1000
0,0,29,7,22,,,
1,0,36,6,30,,,
2,0,42,4,33,1,4,
3,0,36,3,29,,4,
4,0,30,4,22,,4,
5,0,29,3,20,1,5,
6,0,33,2,18,3,10,
7,0,37,6,19,,12,
8,0,37,3,16,2,16,
9,0,36,2,16,3,15,
10,0,38,4,19,2,13,
11,0,33,3,17,1,12,
12,0,34,4,16,2,12,
13,0,29,4,14,1,10,
14,0,28,3,11,2,12,
15,0,26,2,10,2,12,
16,0,23,2,9,2,10,
17,0,24,3,9,2,10,
18,0,24,4,10,1,9,
19,0,26,3,10,3,10,
20,0,23,2,10,2,9,
21,0,24,3,9,3,9,
22,0,25,3,11,2,9,
23,0,22,3,10,1,8,
24,0,22,1,8,2,11,
25,0,22,3,10,1,8,
26,0,24,2,8,3,11,
27,0,20,3,12,,5,
28,0,19,1,7,2,9,
29,0,23,3,10,2,8,
30,0,23,2,9,2,10,
31,0,22,2,9,2,9,
32,0,21,2,9,2,8,
33,0,20,3,9,1,7,
34,0,24,2,9,3,10,
35,0,20,2,8,1,9,
36,0,23,3,9,2,9,
37,0,19,1,6,3,9,
38,0,23,3,9,2,9,
39,0,23,2,10,2,9,
40,0,25,2,10,2,11,
41,0,21,2,9,1,9,
42,0,20,2,7,2,9,
43,0,21,2,10,2,7,
44,0,23,3,8,2,10,
45,0,21,2,10,2,7,
46,0,20,2,10,1,7,
47,0,22,3,10,1,8,
48,0,21,2,8,2,9,
49,0,21,3,11,1,6,
50,0,21,2,11,1,7,
51,0,25,2,11,2,10,
52,0,23,3,14,,6,
53,0,23,2,9,2,10,
54,0,23,3,12,1,7,
55,0,23,1,8,2,12,
56,0,22,2,11,2,7,
57,0,19,2,7,2,8,
58,0,21,2,8,1,10,
59,0,21,3,11,1,6,
60,0,26,2,11,3,10,
61,0,25,3,9,2,11,
62,0,20,2,8,1,9,
63,0,21,2,8,2,9,
64,0,22,3,9,2,8,
65,0,21,3,8,2,8,
66,0,18,2,6,2,8,
67,0,19,2,9,1,7,
68,0,19,3,10,1,5,
69,0,23,2,11,2,8,
70,0,26,2,10,3,11,
71,0,24,3,13,1,7,
72,0,23,1,10,2,10,
73,0,23,3,11,1,8,
74,0,23,3,12,2,6,
75,0,20,2,9,1,8,
76,0,26,3,10,3,10,
77,0,21,3,9,1,8,
78,0,21,2,7,2,10,
79,0,24,2,11,2,9,
80,0,24,2,9,2,11,
81,0,24,3,9,1,11,
82,0,22,3,10,1,8,
83,0,20,2,7,1,10,
84,0,24,3,10,2,9,
85,0,21,2,9,1,9,
86,0,19,1,5,3,10,
87,0,22,3,8,1,10,
88,0,23,2,10,2,9,
89,0,22,2,7,2,11,
90,0,18,2,9,1,6,
91,0,23,2,11,1,9,
92,0,24,,6,3,15,
93,0,21,3,10,,8,
94,0,21,1,7,2,11,
95,0,22,2,9,1,10,
96,0,22,3,12,1,6,
97,0,22,2,9,2,9,
98,0,25,4,12,2,7,
99,0,23,3,13,2,5,
100,0,20,3,10,1,6,
101,0,22,2,8,2,10,
102,0,24,4,10,2,8,
103,0,21,2,8,2,9,
104,0,20,3,11,,6,
105,0,24,3,9,2,10,
106,0,19,3,9,1,6,
107,0,21,2,9,1,9,
108,0,22,4,10,1,7,
109,0,22,2,11,1,8,
110,0,22,1,8,2,11,
111,0,23,5,13,,5,
112,0,23,1,9,2,11,
113,0,20,2,9,1,8,
114,0,20,4,9,1,6,
115,0,20,1,7,2,10,
116,0,24,2,7,3,12,
117,0,21,2,9,1,9,
118,0,22,2,8,2,10,
119,0,21,1,6,2,12,
120,0,23,3,11,,9,
121,0,24,1,6,3,14,
122,0,24,3,9,1,11,
123,0,20,,5,3,12,
124,0,23,3,10,2,8,
125,0,20,2,8,1,9,
126,0,23,1,7,2,13,
127,0,26,4,11,2,9,
128,0,23,1,8,2,12,
129,0,22,4,10,1,7,
130,0,22,2,9,2,9,
131,0,21,2,6,3,10,
132,0,21,3,10,1,7,
133,0,19,2,8,2,7,
134,0,23,3,9,2,9,
135,0,19,2,7,1,9,
136,0,22,3,8,1,10,
137,0,23,3,10,1,9,
138,0,25,2,7,3,13,
139,0,20,2,9,1,8,
140,0,22,2,8,1,11,
141,0,23,3,9,2,9,
142,0,22,3,9,1,9,
143,0,22,2,8,2,10,
144,0,23,3,11,2,7,
145,0,24,2,10,2,10,
146,0,21,4,12,,5,
147,0,23,3,8,3,9,
148,0,20,2,9,1,8,
149,0,24,4,13,1,6,
150,0,25,2,10,2,11,
151,0,22,4,12,,6,
152,0,24,3,9,3,9,
153,0,19,3,11,,5,
154,0,22,2,9,2,9,
155,0,22,3,10,1,8,
156,0,23,3,10,2,8,
157,0,17,2,8,1,6,
158,0,20,3,11,1,5,
159,0,21,1,8,2,10,
160,0,20,3,10,1,6,
161,0,24,3,12,2,7,
162,0,23,3,10,1,9,
163,0,24,4,12,1,7,
164,0,22,2,8,2,10,
165,0,23,3,12,1,7,
166,0,26,2,10,3,11,
167,0,21,3,13,,5,
168,0,22,2,9,2,9,
169,0,21,2,10,1,8,
170,0,20,2,10,1,7,
171,0,20,2,9,1,8,
172,0,22,3,10,2,7,
173,0,22,2,11,1,8,
174,0,22,4,11,1,6,
175,0,22,3,7,2,10,
176,0,22,2,8,2,10,
177,0,24,4,11,1,8,
178,0,22,2,8,3,9,
179,0,22,4,13,,5,
180,0,23,3,8,2,10,
181,0,19,3,10,,6,
182,0,25,3,8,3,11,
183,0,20,2,10,1,7,
184,0,20,2,8,2,8,
185,0,22,3,9,1,9,
186,0,22,3,11,1,7,
187,0,22,2,8,2,10,
188,0,21,4,10,1,6,
189,0,22,3,10,2,7,
190,0,24,3,9,2,10,
191,0,21,2,9,1,9,
192,0,24,3,9,3,9,
193,0,24,3,12,2,7,
194,0,24,2,10,2,10,
195,0,23,3,12,1,7,
196,0,22,2,9,3,8,
197,0,20,4,9,1,6,
198,0,22,2,9,2,9,
199,0,21,2,8,1,10,
200,0,25,4,10,2,9,
201,0,21,1,6,2,12,
202,0,25,4,10,1,10,
203,0,20,1,8,2,9,
204,0,22,4,9,2,7,
205,0,22,2,7,2,11,
206,0,24,2,7,2,13,
207,0,21,3,11,,7,
208,0,22,1,6,2,13,
209,0,22,2,9,1,10,
210,0,18,1,7,1,9,
211,0,20,2,8,1,9,
212,0,22,3,12,1,6,
213,0,22,2,9,2,9,
214,0,22,2,11,1,8,
215,0,23,3,12,1,7,
216,0,19,1,8,1,9,
217,0,23,4,12,1,6,
218,0,26,2,10,2,12,
219,0,25,4,12,1,8,
220,0,22,1,10,2,9,
221,0,19,4,10,,5,
222,0,22,2,10,2,8,
223,0,21,2,7,2,10,
224,0,23,3,12,1,7,
225,0,24,3,13,1,7,
226,0,22,2,8,2,10,
227,0,22,3,12,1,6,
228,0,25,2,11,2,10,
229,0,19,1,9,1,8,
230,0,21,5,10,1,5,
231,0,21,1,8,2,10,
232,0,20,2,8,1,9,
233,0,24,3,12,1,8,
234,0,21,1,7,2,11,
235,0,23,3,14,1,5,
236,0,25,3,10,2,10,
237,0,20,3,11,,6,
238,0,24,2,9,3,10,
239,0,20,2,9,1,8,
240,0,24,4,12,1,7,
241,0,21,2,8,2,9,
242,0,22,4,11,,7,
243,0,21,1,7,2,11,
244,0,21,3,12,1,5,
245,0,22,2,8,2,10,
246,0,20,2,8,1,9,
247,0,23,3,11,1,8,
248,0,23,1,6,2,14,
249,0,20,3,8,1,8,
250,0,20,1,7,2,10,
251,0,20,2,8,1,9,
252,0,22,3,10,1,8,
253,0,21,1,5,2,13,
254,0,19,3,10,,6,
255,0,21,1,6,3,11,
256,0,18,2,7,1,8,
257,0,21,2,10,2,7,
258,0,21,2,6,2,11,
259,0,21,2,8,1,10,
260,0,24,3,11,1,9,
261,0,22,1,7,2,12,
262,0,20,3,9,1,7,
263,0,23,2,8,3,10,
264,0,24,2,10,2,10,
265,0,21,3,9,1,8,
266,0,22,2,10,2,8,
267,0,17,2,8,1,6,
268,0,20,3,8,2,7,
269,0,22,3,10,2,7,
270,0,22,2,10,2,8,
271,0,20,2,11,1,6,
272,0,23,3,13,1,6,
273,0,22,1,10,2,9,
274,0,22,3,12,1,6,
275,0,21,2,8,2,9,
276,0,22,2,9,1,10,
277,0,22,3,12,1,6,
278,0,22,3,8,2,9,
279,0,17,3,9,,5,
280,0,24,3,10,2,9,
281,0,18,1,6,2,9,
282,0,22,3,12,1,6,
283,0,23,2,9,2,10,
284,0,23,3,12,1,7,
285,0,21,2,10,1,8,
286,0,22,4,11,1,6,
287,0,22,2,9,2,9,
288,0,19,2,9,1,7,
289,0,20,4,9,1,6,
290,0,23,2,8,2,11,
291,0,19,2,9,1,7,
292,0,21,3,11,1,6,
293,0,24,2,10,2,10,
294,0,22,3,13,,6,
295,0,25,2,12,2,9,
296,0,20,2,13,,5,
297,0,21,2,10,2,7,
298,0,21,3,10,1,7,
299,0,24,2,12,2,8,
300,0,20,1,9,1,9,
301,0,24,4,13,1,6,
302,0,18,1,8,2,7,
303,0,22,4,12,1,5,
304,0,24,3,9,2,10,
305,0,22,3,9,1,9,
306,0,23,3,12,1,7,
307,0,23,1,7,2,13,
308,0,22,3,12,,7,
309,0,23,1,8,3,11,
310,0,23,2,11,1,9,
311,0,24,3,10,2,9,
312,0,18,3,7,1,7,
313,0,20,2,9,1,8,
314,0,22,2,8,2,10,
315,0,19,2,8,1,8,
316,0,22,2,9,1,10,
317,0,23,1,8,3,11,
318,0,19,2,8,1,8,
319,0,25,4,12,2,7,
320,0,24,2,9,3,10,
321,0,23,3,12,1,7,
322,0,24,3,12,2,7,
323,0,23,3,12,1,7,
324,0,24,2,12,1,9,
325,0,26,5,12,1,8,
326,0,25,1,11,2,11,
327,0,25,4,11,1,9,
328,0,21,2,10,1,8,
329,0,24,3,12,2,7,
330,0,22,2,8,2,10,
331,0,22,3,11,1,7,
332,0,20,2,8,2,8,
333,0,21,3,9,2,7,
334,0,25,5,12,2,6,
335,0,24,2,10,2,10,
336,0,21,2,8,2,9,
337,0,25,3,10,2,10,
338,0,24,3,9,2,10,
339,0,23,3,12,1,7,
340,0,20,2,8,1,9,
341,0,20,3,8,1,8,
342,0,22,3,10,2,7,
343,0,21,2,7,3,9,
344,0,21,4,8,1,8,
345,0,20,3,9,1,7,
346,0,24,2,8,3,11,
347,0,24,4,10,1,9,
348,0,22,2,8,2,10,
349,0,23,3,8,2,10,
350,0,24,3,11,2,8,
351,0,23,2,10,2,9,
352,0,25,3,8,3,11,
353,0,23,2,8,2,11,
354,0,24,4,9,1,10,
355,0,24,1,7,3,13,
356,0,22,3,9,1,9,
357,0,24,2,6,3,13,
358,0,21,3,8,1,9,
359,0,23,2,8,2,11,
360,0,21,2,8,2,9,
361,0,21,2,7,2,10,
362,0,25,3,7,2,13,
363,0,22,3,10,1,8,
364,0,21,1,7,2,11,
365,0,24,3,10,1,10,
366,0,24,3,12,1,8,
367,0,23,1,9,2,11,
368,0,21,4,11,1,5,
369,0,23,2,9,2,10,
370,0,22,3,10,2,7,
371,0,22,3,9,2,8,
372,0,22,3,10,2,7,
373,0,20,2,7,2,9,
374,0,24,3,10,3,8,
375,0,23,4,11,1,7,
376,0,25,3,9,3,10,
377,0,18,3,9,,6,
378,0,27,3,9,3,12,
379,0,18,2,8,1,7,
380,0,25,4,12,2,7,
381,0,22,2,7,2,11,
382,0,19,3,10,,6,
383,0,23,1,7,3,12,
384,0,20,3,8,1,8,
385,0,24,4,12,2,6,
386,0,22,1,9,2,10,
387,0,22,2,11,2,7,
388,0,22,4,10,2,6,
389,0,23,4,10,2,7,
390,0,22,2,10,2,8,
391,0,23,2,9,2,10,
392,0,25,4,9,2,10,
393,0,23,2,7,2,12,
394,0,21,3,9,1,8,
395,0,23,2,8,2,11,
396,0,24,3,11,1,9,
397,0,21,2,8,1,10,
398,0,22,3,8,1,10,
399,0,24,3,10,2,9,
400,0,20,1,6,2,11,
401,0,22,3,11,1,7,
402,0,26,4,11,2,9,
403,0,24,2,8,2,12,
404,0,21,2,10,1,8,
405,0,22,2,8,3,9,
406,0,24,3,11,2,8,
407,0,25,4,11,2,8,
408,0,23,3,8,2,10,
409,0,23,2,9,2,10,
410,0,24,4,13,1,6,
411,0,24,2,10,2,10,
412,0,26,3,11,2,10,
413,0,24,3,12,1,8,
414,0,21,3,8,2,8,
415,0,23,4,11,1,7,
416,0,23,2,8,2,11,
417,0,24,4,11,1,8,
418,0,21,2,10,2,7,
419,0,22,4,10,1,7,
420,0,23,4,11,2,6,
421,0,22,2,9,2,9,
422,0,22,3,12,1,6,
423,0,26,3,11,3,9,
424,0,20,3,12,,5,
425,0,23,2,9,3,9,
426,0,23,3,8,2,10,
427,0,22,3,9,1,9,
428,0,22,2,9,2,9,
429,0,21,2,11,1,7,
430,0,25,2,10,2,11,
431,0,24,4,14,,6,
432,0,23,2,9,2,10,
433,0,21,4,11,1,5,
434,0,22,2,9,2,9,
435,0,21,3,10,2,6,
436,0,22,3,12,2,5,
437,0,21,3,12,1,5,
438,0,28,4,11,3,10,
439,0,25,5,12,1,7,
440,0,21,2,7,2,10,
441,0,22,3,12,1,6,
442,0,23,2,11,2,8,
443,0,25,3,10,2,10,
444,0,22,4,10,1,7,
445,0,19,1,6,2,10,
446,0,24,3,9,2,10,
447,0,21,4,12,,5,
448,0,23,3,8,2,10,
449,0,21,2,12,1,6,
450,0,20,2,9,1,8,
451,0,22,4,10,1,7,
452,0,21,2,10,1,8,
453,0,23,2,7,2,12,
454,0,25,4,13,1,7,
455,0,24,1,9,2,12,
456,0,22,4,9,1,8,
457,0,24,1,7,3,13,
458,0,22,2,8,2,10,
459,0,23,3,9,2,9,
460,0,21,2,9,1,9,
461,0,25,4,11,2,8,
462,0,23,2,6,2,13,
463,0,23,3,11,1,8,
464,0,22,2,7,2,11,
465,0,23,2,7,2,12,
466,0,20,2,9,1,8,
467,0,22,2,7,2,11,
468,0,21,2,9,1,9,
469,0,25,3,12,1,9,
470,0,21,1,7,2,11,
471,0,21,4,11,1,5,
472,0,25,3,10,2,10,
473,0,24,2,9,2,11,
474,0,22,3,9,1,9,
475,0,24,1,8,3,12,
476,0,19,3,6,2,8,
477,0,17,1,1,3,12,
478,0,17,,,3,14,
479,0,15,,,2,13,
480,0,16,,,3,13,
481,0,17,,,3,14,
482,0,14,,,3,11,
483,0,15,,,3,12,
484,0,18,,,4,14,
485,0,17,,,3,14,
486,0,16,,,3,13,
487,0,15,,,3,12,
488,0,17,,,3,14,
489,0,17,,,3,14,
490,0,16,,,3,13,
491,0,16,,,4,12,
492,0,17,,,3,14,
493,0,16,,,3,13,
494,0,23,,6,3,14,
495,0,26,4,13,1,8,
496,0,24,,7,3,14,
497,0,22,2,9,1,10,
498,0,23,2,7,2,12,
499,0,23,2,8,2,11,
500,0,19,1,5,2,11,
501,0,24,3,9,2,10,
502,0,24,3,9,2,10,
503,0,22,1,7,2,12,
504,0,23,3,9,2,9,
505,0,22,2,7,4,9,
506,0,22,2,8,3,9,
507,0,23,2,8,2,11,
508,0,24,3,10,2,9,
509,0,23,3,8,2,10,
510,0,22,3,10,1,8,
511,0,21,3,8,2,8,
512,0,23,2,8,3,10,
513,0,21,3,10,2,6,
514,0,22,3,9,2,8,
515,0,18,2,8,1,7,
516,0,22,5,10,1,6,
517,0,22,2,8,3,9,
518,0,19,1,9,1,8,
519,0,27,4,14,2,7,
520,0,25,2,11,2,10,
521,0,23,3,13,1,6,
522,0,27,3,13,2,9,
523,0,24,4,12,1,7,
524,0,25,2,10,3,10,
525,0,22,2,11,1,8,
526,0,23,3,11,2,7,
527,0,24,2,9,2,11,
528,0,19,3,10,,6,
529,0,21,1,5,2,13,
530,0,24,3,10,1,10,
531,0,24,2,11,2,9,
532,0,18,2,7,1,8,
533,0,23,2,8,3,10,
534,0,22,4,9,1,8,
535,0,26,3,11,2,10,
536,0,26,3,10,2,11,
537,0,20,2,10,1,7,
538,0,22,3,8,2,9,
539,0,24,3,11,2,8,
540,0,26,3,10,2,11,
541,0,24,2,8,2,12,
542,0,28,4,12,3,9,
543,0,26,2,11,3,10,
544,0,24,4,12,1,7,
545,0,24,4,10,2,8,
546,0,23,3,10,3,7,
547,0,24,3,9,2,10,
548,0,25,2,9,2,12,
549,0,25,4,10,2,9,
550,0,25,2,8,3,12,
551,0,24,2,8,2,12,
552,0,24,3,8,2,11,
553,0,21,3,8,1,9,
554,0,23,3,7,3,10,
555,0,21,2,7,2,10,
556,0,22,3,10,1,8,
557,0,24,1,6,3,14,
558,0,24,5,9,1,9,
559,0,25,2,7,3,13,
560,0,22,1,7,2,12,
561,0,23,3,9,2,9,
562,0,23,3,7,2,11,
563,0,20,2,7,1,10,
564,0,24,3,7,2,12,
565,0,24,2,7,2,13,
566,0,22,2,9,1,10,
567,0,24,2,7,3,12,
568,0,21,2,8,1,10,
569,0,23,3,6,3,11,
570,0,22,3,8,2,9,
571,0,22,3,9,1,9,
572,0,24,1,6,3,14,
573,0,24,4,8,1,11,
574,0,22,2,8,2,10,
575,0,22,3,8,2,9,
576,0,22,2,7,2,11,
577,0,24,4,8,2,10,
578,0,24,2,7,2,13,
579,0,24,4,11,1,8,
580,0,24,1,9,3,11,
581,0,19,3,10,,6,
582,0,23,3,8,3,9,
583,0,23,2,7,2,12,
584,0,25,4,11,2,8,
585,0,21,1,6,3,11,
586,0,21,4,8,1,8,
587,0,22,2,10,2,8,
588,0,24,2,8,2,12,
589,0,27,3,11,2,11,
