window-id,queue-size-CL,queue-size-LL,10.0.0.13:59911 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59911,10.0.0.13:35276 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35276,10.0.0.13:43666 -> 10.0.1.13:1000
0,0,34,7,22,1,4,
1,0,38,5,29,,4,
2,0,42,3,35,,4,
3,0,49,1,30,5,13,
4,0,44,3,27,,14,
5,0,38,3,20,,15,
6,0,40,4,20,,16,
7,0,39,3,19,1,16,
8,0,37,,16,4,17,
9,0,34,,16,3,15,
10,0,34,3,19,2,10,
11,0,34,3,19,1,11,
12,0,34,3,16,2,13,
13,0,33,2,17,2,12,
14,0,29,3,15,1,10,
15,0,31,3,13,3,12,
16,0,25,3,11,1,10,
17,0,25,2,9,3,11,
18,0,25,3,9,2,11,
19,0,26,2,9,3,12,
20,0,22,2,10,1,9,
21,0,24,3,9,3,9,
22,0,20,3,9,1,7,
23,0,22,3,10,2,7,
24,0,19,3,9,1,6,
25,0,21,2,8,3,8,
26,0,23,3,10,2,8,
27,0,24,2,10,2,10,
28,0,21,1,6,3,11,
29,0,23,2,9,3,9,
30,0,19,2,8,2,7,
31,0,22,3,10,1,8,
32,0,23,4,11,2,6,
33,0,19,2,7,2,8,
34,0,21,2,8,3,8,
35,0,22,3,11,1,7,
36,0,21,1,7,2,11,
37,0,22,2,9,3,8,
38,0,19,1,8,2,8,
39,0,22,2,8,2,10,
40,0,24,3,13,1,7,
41,0,23,1,9,3,10,
42,0,22,3,12,2,5,
43,0,20,2,8,2,8,
44,0,20,3,9,1,7,
45,0,21,2,10,2,7,
46,0,21,2,9,2,8,
47,0,18,2,11,,5,
48,0,22,3,9,2,8,
49,0,21,3,9,1,8,
50,0,22,3,10,1,8,
51,0,23,2,10,2,9,
52,0,23,3,11,2,7,
53,0,26,3,13,2,8,
54,0,22,2,10,2,8,
55,0,22,4,12,1,5,
56,0,24,3,10,2,9,
57,0,19,2,9,1,7,
58,0,22,4,10,1,7,
59,0,17,1,7,1,8,
60,0,21,2,9,2,8,
61,0,21,3,8,1,9,
62,0,19,3,8,1,7,
63,0,22,3,9,2,8,
64,0,20,1,6,2,11,
65,0,23,3,7,2,11,
66,0,22,2,8,2,10,
67,0,23,2,9,1,11,
68,0,25,2,9,2,12,
69,0,23,2,10,3,8,
70,0,15,1,8,,6,
71,0,4,,2,,2,
74,0,18,3,7,2,6,
75,0,19,2,8,1,8,
76,0,24,3,13,1,7,
77,0,22,1,7,2,12,
78,0,23,3,8,1,11,
79,0,24,2,10,1,11,
80,0,22,1,6,2,13,
81,0,25,4,13,1,7,
82,0,21,1,7,2,11,
83,0,18,3,9,,6,
84,0,22,2,10,2,8,
85,0,19,2,6,2,9,
86,0,23,2,8,2,11,
87,0,24,3,11,1,9,
88,0,21,1,6,2,12,
89,0,22,2,8,2,10,
90,0,24,2,9,2,11,
91,0,22,2,6,2,12,
92,0,25,2,9,2,12,
93,0,21,1,7,2,11,
94,0,22,2,9,3,8,
95,0,25,2,11,2,10,
96,0,24,2,10,1,11,
97,0,21,2,10,1,8,
98,0,21,2,6,2,11,
99,0,23,2,10,1,10,
100,0,22,3,10,1,8,
101,0,19,1,6,1,11,
102,0,22,3,9,2,8,
