src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59911,3000,1,3952,0,0,0,244.86,153.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26064,0,0.96,19,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3000,59911,1,5368,0,0,0,10159.67,11022.00,0.00,0.00,0.00,0.00,1.67,1.50,6,30428,0,1.30,26,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,35276,3001,1,1350,0,0,0,339.00,339.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14471,0,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,59911,1,9450,0,0,0,35160.43,35324.00,0.00,0.00,22.29,19.00,6.43,6.00,7,64694,1,2.29,45,ll_legit,0,29,38,0
10.0.0.13,10.0.1.13,59911,3000,1,612,0,0,0,152.50,151.00,21749.00,21749.00,0.00,0.00,0.00,0.00,4,65583,1,0.15,2,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3000,59911,1,6750,1,0,1,66902.00,67314.00,0.00,0.00,76.80,82.00,13.00,13.00,5,94776,2,1.64,32,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.33,152.00,21749.00,21749.00,0.00,0.00,0.00,0.00,3,95791,2,0.11,2,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,35276,3001,1,2535,0,0,0,279.00,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,116333,3,0.61,12,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3001,35276,1,2515,1,0,1,88553.00,88881.00,0.00,0.00,70.00,70.00,17.00,17.00,3,114506,3,0.61,12,ll_legit,0,13,49,0
10.0.1.13,10.0.0.13,3000,59911,1,2864,1,0,1,94914.67,95004.00,0.00,0.00,63.33,60.00,18.67,19.00,3,126961,3,0.69,13,ll_legit,0,30,49,0
10.0.0.13,10.0.1.13,59911,3000,1,153,0,0,0,152.00,152.00,21749.00,21749.00,0.00,0.00,0.00,0.00,1,127838,3,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,59911,1,8100,3,0,3,109070.67,110061.50,101731.00,101731.00,85.50,96.00,21.83,22.00,6,162185,4,1.96,39,ll_legit,0,27,44,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,150.67,151.00,102777.00,102777.00,0.00,0.00,0.00,0.00,3,157933,4,0.11,2,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.00,151.00,102777.00,102777.00,0.00,0.00,0.00,0.00,3,188068,5,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,59911,1,8100,4,0,4,127669.17,127845.00,101731.00,101731.00,91.83,100.00,25.50,25.50,6,197508,5,1.96,39,ll_legit,0,20,38,0
10.0.1.13,10.0.0.13,3000,59911,1,8100,6,0,6,141003.50,140411.50,101731.00,101731.00,100.00,100.00,28.17,28.00,6,226624,6,1.96,39,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.33,151.00,102777.00,102777.00,0.00,0.00,0.00,0.00,3,227475,6,0.11,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,59911,1,6750,5,0,5,154087.80,154823.00,101731.00,101731.00,100.00,100.00,30.80,31.00,5,256712,7,1.64,32,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.00,151.00,102777.00,102777.00,0.00,0.00,0.00,0.00,3,257580,7,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,35276,1,153,1,0,1,159430.00,159430.00,147407.00,147407.00,100.00,100.00,32.00,32.00,1,261909,7,0.04,0,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262862,7,0.04,0,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,35276,3001,1,646,0,0,0,151.25,151.50,120295.50,160394.00,0.00,0.00,0.00,0.00,4,287718,8,0.16,3,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,35276,1,5633,5,0,5,168639.80,168299.00,4083.20,5104.00,100.00,100.00,33.80,34.00,5,291990,8,1.37,27,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,35276,3001,1,459,0,0,0,151.67,152.00,160394.00,160394.00,0.00,0.00,0.00,0.00,3,319895,9,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,59911,1,153,1,0,1,172730.00,172730.00,101731.00,101731.00,100.00,100.00,34.00,34.00,1,301369,9,0.04,0,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3001,35276,1,8100,6,0,6,170557.67,170204.00,5104.00,5104.00,100.00,100.00,34.17,34.00,6,329389,9,1.96,39,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3001,35276,1,1350,1,0,1,165641.00,165641.00,5104.00,5104.00,100.00,100.00,33.00,33.00,1,334589,10,0.33,6,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,59911,1,6750,5,0,5,146045.60,145765.00,206648.00,206648.00,100.00,100.00,29.20,29.00,5,359489,10,1.64,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.33,150.00,201478.00,201478.00,0.00,0.00,0.00,0.00,3,355119,10,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,156.00,156.00,160394.00,160394.00,0.00,0.00,0.00,0.00,1,345346,10,0.04,0,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.67,151.00,201478.00,201478.00,0.00,0.00,0.00,0.00,3,387336,11,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,35276,1,1350,1,0,1,149499.00,149499.00,5104.00,5104.00,100.00,100.00,30.00,30.00,1,368845,11,0.33,6,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3000,59911,1,6750,5,0,5,142774.40,142318.00,206648.00,206648.00,100.00,100.00,29.20,29.00,5,391716,11,1.64,32,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,153.00,153.00,160394.00,160394.00,0.00,0.00,0.00,0.00,1,380041,11,0.04,0,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,150.00,149.00,201478.00,201478.00,0.00,0.00,0.00,0.00,3,421633,12,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,35276,1,1683,3,0,3,125162.67,130544.00,89378.00,134067.00,100.00,100.00,25.67,27.00,3,423906,12,0.41,8,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3000,59911,1,4050,3,0,3,131044.33,129949.00,206648.00,206648.00,100.00,100.00,27.33,27.00,3,418736,12,0.98,19,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,35276,3001,1,298,0,0,0,151.50,151.50,78340.00,78340.00,0.00,0.00,0.00,0.00,2,424787,12,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,35276,1,5400,1,0,1,110423.00,110412.00,134067.00,134067.00,71.25,67.00,22.50,22.50,4,459127,13,1.31,26,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,35276,3001,1,306,0,0,0,152.50,152.50,156680.00,156680.00,0.00,0.00,0.00,0.00,2,444493,13,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,59911,1,2700,1,0,1,107201.00,107201.00,109987.00,109987.00,93.00,93.00,22.00,22.00,2,454002,13,0.65,13,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,59911,3000,1,306,0,0,0,150.50,150.50,112108.00,112108.00,0.00,0.00,0.00,0.00,2,460015,13,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,59911,1,6750,2,0,2,110972.20,110482.00,109987.00,109987.00,86.80,99.00,22.40,22.00,5,493446,14,1.64,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,150.00,150.00,112108.00,112108.00,0.00,0.00,0.00,0.00,3,491238,14,0.11,2,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,152.00,152.00,156680.00,156680.00,0.00,0.00,0.00,0.00,1,470636,14,0.04,0,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,35276,1,1350,1,0,1,115487.00,115487.00,134067.00,134067.00,100.00,100.00,24.00,24.00,1,484065,14,0.33,6,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,151.33,153.00,112108.00,112108.00,0.00,0.00,0.00,0.00,3,517141,15,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,35276,1,2839,2,0,2,108123.33,106489.00,89378.00,134067.00,82.00,100.00,21.67,21.00,3,521421,15,0.69,13,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,59911,1,5400,0,0,0,107680.75,107197.50,109987.00,109987.00,68.00,68.00,21.50,21.50,4,525619,15,1.31,26,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,35276,3001,1,291,0,0,0,157.00,157.00,78340.00,78340.00,0.00,0.00,0.50,0.50,2,522174,15,0.07,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,35276,1,4050,0,0,0,104018.00,104373.00,129704.00,129704.00,66.00,55.00,21.00,21.00,3,553642,16,0.98,19,ll_legit,0,10,25,0
10.0.1.13,10.0.0.13,3000,59911,1,5553,3,0,3,103347.80,103042.00,110018.20,109987.00,95.60,100.00,21.20,21.00,5,560951,16,1.35,26,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,59911,3000,1,306,0,0,0,153.00,153.00,112108.00,112108.00,0.00,0.00,0.00,0.00,2,549382,16,0.07,1,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,197.00,197.00,114218.00,114218.00,0.00,0.00,1.00,1.00,1,539064,16,0.04,0,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,35276,3001,1,459,0,0,0,151.67,152.00,114218.00,114218.00,0.00,0.00,0.00,0.00,3,586400,17,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,35276,1,5400,1,0,1,88546.75,86330.50,129704.00,129704.00,78.75,81.00,18.50,18.00,4,587927,17,1.31,26,ll_legit,0,11,25,0
10.0.1.13,10.0.0.13,3000,59911,1,4050,1,0,1,78029.67,76057.00,110065.00,110065.00,62.33,55.00,16.67,16.00,3,593092,17,0.98,19,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,59911,3000,1,153,0,0,0,150.00,150.00,110043.00,110043.00,0.00,0.00,0.00,0.00,1,584611,17,0.04,0,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,59911,3000,1,459,0,0,0,153.33,153.00,110043.00,110043.00,0.00,0.00,0.00,0.00,3,618963,18,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,35276,3001,1,306,0,0,0,167.50,167.50,114218.00,114218.00,0.00,0.00,0.50,0.50,2,621771,18,0.07,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,35276,1,1488,0,0,0,75307.00,75307.00,64852.00,64852.00,71.50,71.50,17.00,17.00,2,608638,18,0.36,7,ll_legit,0,11,25,0
10.0.1.13,10.0.0.13,3000,59911,1,5400,1,0,1,71341.50,71645.00,98620.00,110065.00,66.00,63.50,15.75,16.00,4,623141,18,1.31,26,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,59911,3000,1,306,0,0,0,152.50,152.50,67348.00,67348.00,0.00,0.00,0.00,0.00,2,646866,19,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,35276,1,5400,1,0,1,61560.75,61934.50,97559.00,97559.00,82.25,83.50,13.25,13.50,4,655362,19,1.31,26,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,35276,3001,1,459,0,0,0,152.00,153.00,95399.00,95399.00,0.00,0.00,0.00,0.00,3,656265,19,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,59911,1,2700,0,0,0,63779.00,63779.00,64285.00,64285.00,35.50,35.50,14.00,14.00,2,645999,19,0.65,13,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3001,35276,1,2700,1,0,1,65403.50,65403.50,97559.00,97559.00,95.00,95.00,13.50,13.50,2,685444,20,0.65,13,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,35276,3001,1,153,0,0,0,151.00,151.00,95399.00,95399.00,0.00,0.00,0.00,0.00,1,666663,20,0.04,0,ll_legit,0,1,22,0
