window-id,queue-size-CL,queue-size-LL,10.0.0.13:36524 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36524,10.0.0.13:60082 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60082,10.0.0.13:60793 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60793,10.0.0.13:50857 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50857,10.0.0.13:37464 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37464,10.0.0.13:37712 -> 10.0.1.13:1000
0,0,30,6,19,1,4,,,,,,,
1,0,41,7,29,,4,1,,,,,,
2,0,47,7,32,,4,,4,,,,,
3,0,60,2,28,5,21,,4,,,,,
4,0,54,7,26,,17,,4,,,,,
5,0,50,7,22,,17,,4,,,,,
6,0,54,2,20,,19,4,9,,,,,
7,0,58,8,22,,19,,9,,,,,
8,0,60,2,19,4,23,,12,,,,,
9,0,62,,18,3,22,,14,1,4,,,
10,0,58,1,18,3,18,,14,,4,,,
11,0,59,3,17,,17,2,15,,4,1,,
12,0,52,,12,,17,1,14,,4,,4,
13,0,54,2,10,2,18,1,13,,4,,4,
14,0,50,2,7,2,19,1,11,,4,,4,
15,0,52,,7,2,18,1,11,3,6,,4,
16,0,56,1,8,3,19,,10,2,9,,4,
17,0,58,,9,2,20,1,11,,9,1,5,
18,0,60,1,10,1,18,,9,,11,3,7,
19,0,65,1,10,1,18,3,11,,13,,8,
20,0,66,2,10,2,17,1,9,,15,,10,
21,0,66,1,11,1,13,1,8,3,16,,12,
22,0,69,1,11,3,13,1,10,3,13,,14,
23,0,65,2,12,2,13,,9,2,11,,14,
24,0,63,1,11,1,11,1,9,1,10,3,15,
25,0,60,1,11,1,12,,9,2,11,2,11,
26,0,60,,10,1,10,2,11,1,12,2,11,
27,0,58,2,10,1,12,1,8,2,11,1,10,
28,0,56,2,9,,11,2,8,1,11,2,10,
29,0,56,1,8,,11,2,9,1,12,2,10,
30,0,59,2,10,3,13,1,8,,10,2,10,
31,0,53,1,9,1,11,1,8,1,11,,10,
32,0,54,2,10,2,11,,7,2,11,,9,
33,0,53,,8,1,10,1,9,2,11,1,10,
34,0,49,,8,1,9,,8,2,9,2,10,
35,0,50,1,8,,10,1,8,2,9,1,10,
36,0,55,2,9,2,13,2,8,,10,1,8,
37,0,54,1,8,2,12,1,8,1,11,2,8,
38,0,52,2,9,1,10,1,9,2,9,,9,
39,0,49,,8,1,10,1,7,2,8,2,10,
40,0,51,1,9,2,10,1,9,2,9,1,7,
41,0,46,2,8,1,10,1,8,1,8,1,6,
42,0,47,2,7,2,10,1,7,1,9,1,7,
43,0,48,3,10,1,9,1,7,1,9,1,6,
44,0,46,,7,1,9,2,9,,8,2,8,
45,0,47,1,8,1,10,1,9,1,8,1,7,
46,0,46,,7,2,10,,7,2,9,1,8,
47,0,46,1,7,1,8,,7,3,10,1,8,
48,0,48,4,9,1,9,,7,1,9,1,7,
49,0,46,1,6,1,10,2,8,,8,1,9,
50,0,45,1,8,1,9,2,6,1,7,2,8,
51,0,41,,7,1,8,1,7,2,8,,7,
52,0,46,1,8,2,7,,6,2,9,2,9,
53,0,45,3,7,2,9,,6,1,8,1,8,
