src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36524,3000,1,3776,0,0,0,289.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26214,0,0.92,18,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,36524,1,5368,0,0,0,10215.17,11073.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30524,0,1.30,26,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,60082,3002,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21701,0,0.33,6,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,36524,1,9450,0,0,0,35190.86,35103.00,0.00,0.00,22.71,19.00,6.29,6.00,7,64894,1,2.29,45,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,36524,3000,1,918,0,0,0,116.50,117.00,20194.00,20194.00,0.00,0.00,0.00,0.00,6,64087,1,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,60793,3001,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61670,1,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,36524,1,8100,1,0,1,58954.50,59274.50,0.00,0.00,69.00,71.00,11.50,11.50,6,95041,2,1.96,39,ll_legit,0,32,47,0
10.0.0.13,10.0.1.13,36524,3000,1,918,0,0,0,117.00,117.00,20194.00,20194.00,0.00,0.00,0.00,0.00,6,98558,2,0.22,4,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,60082,3002,1,2454,0,0,0,366.40,94.00,0.00,0.00,0.00,0.00,0.00,0.00,5,116814,3,0.59,11,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3002,60082,1,2515,1,0,1,82673.33,82997.00,0.00,0.00,81.00,95.00,16.00,16.00,3,114711,3,0.61,12,ll_legit,0,21,60,0
10.0.1.13,10.0.0.13,3000,36524,1,4050,1,0,1,89353.67,90430.00,88753.00,88753.00,68.67,74.00,17.67,18.00,3,130240,3,0.98,19,ll_legit,0,28,60,0
10.0.0.13,10.0.1.13,36524,3000,1,306,0,0,0,120.50,120.50,91887.00,91887.00,0.00,0.00,0.00,0.00,2,128512,3,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,36524,1,9450,2,0,2,106730.86,105710.00,88753.00,88753.00,85.00,95.00,21.14,21.00,7,164615,4,2.29,45,ll_legit,0,26,54,0
10.0.0.13,10.0.1.13,36524,3000,1,918,0,0,0,117.17,117.00,91887.00,91887.00,0.00,0.00,0.00,0.00,6,163234,4,0.22,4,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3000,36524,1,8100,3,0,3,122439.83,122570.00,88753.00,88753.00,86.00,95.50,24.17,24.00,6,194792,5,1.96,39,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,36524,3000,1,918,0,0,0,112.50,117.00,91887.00,91887.00,0.00,0.00,0.00,0.00,6,197617,5,0.22,4,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,60793,3001,1,2273,0,0,0,141.25,127.00,0.00,0.00,0.00,0.00,0.00,0.00,4,216687,6,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,60793,1,2515,3,0,3,142485.33,142813.00,0.00,0.00,100.00,100.00,28.00,28.00,3,214441,6,0.61,12,ll_legit,0,9,54,0
10.0.1.13,10.0.0.13,3000,36524,1,4050,3,0,3,153217.00,153936.00,88753.00,88753.00,100.00,100.00,30.00,30.00,3,230040,6,0.98,19,ll_legit,0,20,54,0
10.0.0.13,10.0.1.13,36524,3000,1,306,0,0,0,116.00,116.00,91887.00,91887.00,0.00,0.00,0.00,0.00,2,227257,6,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,36524,1,8100,6,0,6,163912.83,164953.50,88753.00,88753.00,100.00,100.00,32.67,33.00,6,260166,7,1.96,39,ll_legit,0,22,58,0
10.0.0.13,10.0.1.13,36524,3000,1,1071,0,0,0,113.43,117.00,91887.00,91887.00,0.00,0.00,0.00,0.00,7,263186,7,0.26,5,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,36524,3000,1,306,0,0,0,116.50,116.50,91887.00,91887.00,0.00,0.00,0.00,0.00,2,272606,8,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,36524,1,1350,1,0,1,170174.00,170174.00,88753.00,88753.00,100.00,100.00,34.00,34.00,1,269531,8,0.33,6,ll_legit,0,19,60,0
10.0.1.13,10.0.0.13,3002,60082,1,5553,5,0,5,177834.00,177148.00,0.00,0.00,100.00,100.00,35.20,35.00,5,294409,8,1.35,26,ll_legit,0,23,60,0
10.0.0.13,10.0.1.13,60082,3002,1,612,0,0,0,90.25,90.00,129915.75,173221.00,0.00,0.00,0.00,0.00,4,295323,8,0.15,2,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3002,60082,1,8100,6,0,6,206331.50,205913.00,0.00,0.00,100.00,100.00,40.83,40.50,6,329723,9,1.96,39,ll_legit,0,22,62,0
10.0.0.13,10.0.1.13,60082,3002,1,459,0,0,0,89.67,90.00,173221.00,173221.00,0.00,0.00,0.00,0.00,3,325363,9,0.11,2,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,50857,3003,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,320420,9,0.33,6,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,60082,3002,1,467,0,0,0,88.33,89.00,115480.67,173221.00,0.00,0.00,0.00,0.00,3,350279,10,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3002,60082,1,3017,4,0,4,231623.25,231676.00,0.00,0.00,100.00,100.00,46.00,46.00,4,354648,10,0.73,14,ll_legit,0,18,58,0
