src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53071,3000,1,3470,0,0,0,327.75,169.00,0.00,0.00,0.00,0.00,0.25,0.00,4,32333,0,0.84,84,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,38512,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,875,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,53071,1,2229,0,0,0,12339.00,12339.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29761,0,0.54,54,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,60178,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16809,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,53071,1,1350,0,0,0,47807.00,47807.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53963,1,0.33,32,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,53071,3000,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81131,2,0.05,4,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,42066,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90603,2,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,38512,3001,1,2120,0,0,0,172.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,127909,3,0.51,51,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,38512,1,879,0,0,0,119743.00,119743.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126575,3,0.21,21,ll_legit,0,13,42,0
10.0.0.13,10.0.1.13,53071,3000,1,1498,0,0,0,142.00,142.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133584,4,0.36,36,ll_legit,0,2,49,0
10.0.0.13,10.0.1.13,38512,3001,1,153,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138989,4,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,38512,1,1350,0,0,0,143300.00,143300.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150743,4,0.33,32,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,53071,3000,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181820,5,0.05,4,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,53071,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200034,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,60178,1,1350,0,0,0,200870.00,200870.00,0.00,0.00,36.00,36.00,8.00,8.00,1,223355,6,0.33,32,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,60178,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224773,6,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,60178,1,879,0,0,0,225043.00,225043.00,0.00,0.00,54.00,54.00,9.00,9.00,1,247557,7,0.21,21,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,60178,3003,1,2122,0,0,0,364.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,260436,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,60178,1,286,1,0,1,272150.00,272150.00,0.00,0.00,100.00,100.00,11.00,11.00,1,295940,8,0.07,6,ll_legit,0,20,65,0
10.0.0.13,10.0.1.13,53071,3000,1,306,0,0,0,152.00,152.00,109359.00,109359.00,0.00,0.00,0.00,0.00,2,311862,9,0.07,7,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,53071,3000,1,306,0,0,0,150.50,150.50,109359.00,109359.00,0.00,0.00,0.00,0.00,2,359840,10,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,42066,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,341345,10,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,53071,1,1350,1,0,1,323251.00,323251.00,0.00,0.00,100.00,100.00,13.00,13.00,1,356453,10,0.33,32,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,53071,3000,1,153,0,0,0,153.00,153.00,109359.00,109359.00,0.00,0.00,0.00,0.00,1,381520,11,0.04,3,ll_legit,0,1,65,0
