src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50663,3000,1,3951,0,0,0,140.14,143.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27153,0,0.96,19,ll_legit,0,7,34,0
10.0.0.13,10.0.1.13,43865,3001,1,1501,0,0,0,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,2,31486,0,0.36,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,50663,1,4018,0,0,0,8954.00,8717.00,1033.80,0.00,0.00,0.00,1.40,1.00,5,25199,0,0.97,19,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3001,43865,1,1350,0,0,0,21803.00,21803.00,0.00,0.00,3.00,3.00,4.00,4.00,1,30341,0,0.33,6,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,43865,3001,1,2327,0,0,0,314.50,148.00,0.00,0.00,0.00,0.00,0.25,0.00,4,46230,1,0.56,11,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,43865,1,1636,0,0,0,32091.50,32091.50,0.00,0.00,15.50,15.50,6.50,6.50,2,44734,1,0.40,7,ll_legit,0,17,44,0
10.0.1.13,10.0.0.13,3000,50663,1,5400,0,0,0,43202.00,43390.50,24699.00,24699.00,42.25,41.50,8.25,8.50,4,64442,1,1.31,26,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,50663,3000,1,459,0,0,0,107.33,118.00,41202.00,41202.00,0.00,0.00,0.00,0.00,3,65453,1,0.11,2,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,50663,1,5556,1,0,1,65186.60,64498.00,19759.20,24699.00,66.60,68.00,12.40,12.00,5,94533,2,1.35,26,ll_legit,0,29,51,0
10.0.0.13,10.0.1.13,50663,3000,1,612,0,0,0,141.25,147.50,41202.00,41202.00,0.00,0.00,0.00,0.00,4,95391,2,0.15,2,ll_legit,0,4,51,0
10.0.1.13,10.0.0.13,3000,50663,1,6750,1,0,1,86786.60,88056.00,24699.00,24699.00,72.20,68.00,16.80,17.00,5,129852,3,1.64,32,ll_legit,0,28,51,0
10.0.0.13,10.0.1.13,50663,3000,1,459,0,0,0,150.00,150.00,41202.00,41202.00,0.00,0.00,0.00,0.00,3,125550,3,0.11,2,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3001,43865,1,153,1,0,1,92407.00,92407.00,79300.00,79300.00,100.00,100.00,18.00,18.00,1,124666,3,0.04,0,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,43865,3001,1,153,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,1.00,1.00,1,125640,3,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,50663,3000,1,153,0,0,0,148.00,148.00,41202.00,41202.00,0.00,0.00,0.00,0.00,1,135919,4,0.04,0,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,43865,1,8100,3,0,3,111352.17,111233.00,14581.00,14581.00,84.33,94.50,22.00,22.00,6,164150,4,1.96,39,ll_legit,0,23,50,0
10.0.0.13,10.0.1.13,43865,3001,1,459,0,0,0,148.00,148.00,98655.00,98655.00,0.00,0.00,0.00,0.00,3,155683,4,0.11,2,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3001,43865,1,6905,4,0,4,132468.17,132839.00,12150.83,14581.00,89.17,100.00,26.00,26.00,6,194274,5,1.67,33,ll_legit,0,25,53,0
10.0.0.13,10.0.1.13,50663,3000,1,153,0,0,0,148.00,148.00,41202.00,41202.00,0.00,0.00,0.00,0.00,1,170269,5,0.04,0,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,43865,3001,1,599,0,0,0,136.00,135.00,73991.25,98655.00,0.00,0.00,0.00,0.00,4,195225,5,0.15,2,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3001,43865,1,4050,3,0,3,151633.00,150961.00,14581.00,14581.00,100.00,100.00,30.00,30.00,3,222336,6,0.98,19,ll_legit,0,22,49,0
10.0.1.13,10.0.0.13,3000,50663,1,4050,3,0,3,154478.00,153862.00,148933.00,148933.00,100.00,100.00,31.00,31.00,3,226498,6,0.98,19,ll_legit,0,22,49,0
10.0.0.13,10.0.1.13,50663,3000,1,459,0,0,0,140.00,148.00,152206.00,152206.00,0.00,0.00,0.00,0.00,3,229637,6,0.11,2,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,43865,3001,1,306,0,0,0,156.50,156.50,98655.00,98655.00,0.00,0.00,0.00,0.00,2,223304,6,0.07,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,50663,1,8100,6,0,6,175609.33,174453.50,148933.00,148933.00,100.00,100.00,35.17,35.00,6,261788,7,1.96,39,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,50663,3000,1,612,0,0,0,150.00,150.00,152206.00,152206.00,0.00,0.00,0.00,0.00,4,261611,7,0.15,2,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,50663,3000,1,459,0,0,0,149.67,149.00,152206.00,152206.00,0.00,0.00,0.00,0.00,3,289711,8,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,50663,1,4050,3,0,3,192120.00,190687.00,148933.00,148933.00,100.00,100.00,38.33,38.00,3,291918,8,0.98,19,ll_legit,0,16,41,0
10.0.1.13,10.0.0.13,3001,43865,1,2700,2,0,2,192173.00,192173.00,14581.00,14581.00,100.00,100.00,38.50,38.50,2,281516,8,0.65,13,ll_legit,0,21,41,0
