window-id,queue-size-CL,queue-size-LL,10.0.0.13:50663 -> 10.0.1.13:3000,10.0.0.13:43865 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:50663,10.0.1.13:3001 -> 10.0.0.13:43865,10.0.0.13:40411 -> 10.0.1.13:1000
0,0,34,7,2,20,5,
1,0,44,3,4,20,17,
2,0,51,4,,29,18,
3,0,51,3,1,28,19,
4,0,50,1,4,22,23,
5,0,53,1,5,22,25,
6,0,49,3,2,22,22,
7,0,42,4,,19,19,
8,0,41,3,1,16,21,
9,0,37,4,,14,19,
10,0,32,,4,10,18,
11,0,30,,3,13,14,
12,0,30,2,2,15,11,
13,0,26,2,1,14,9,
14,0,26,3,1,12,10,
15,0,25,2,2,11,10,
16,0,27,3,2,13,9,
17,0,28,3,2,13,10,
18,0,24,3,1,13,7,
19,0,27,3,2,12,10,
20,0,21,3,1,11,6,
21,0,21,2,2,9,8,
22,0,22,3,2,10,7,
23,0,22,3,2,9,8,
24,0,18,2,1,9,6,
25,0,23,2,3,10,8,
26,0,21,2,2,8,9,
27,0,23,3,2,11,7,
28,0,19,2,1,8,8,
29,0,25,3,2,9,11,
30,0,22,2,1,10,9,
31,0,21,1,3,8,9,
32,0,21,2,2,9,8,
33,0,21,2,2,8,9,
34,0,20,3,1,8,8,
35,0,21,1,2,8,10,
36,0,21,2,2,11,6,
37,0,21,2,2,9,8,
38,0,19,2,2,8,7,
39,0,21,3,1,10,7,
40,0,24,2,3,7,12,
41,0,20,3,1,9,7,
42,0,22,2,3,8,9,
43,0,20,2,2,9,7,
44,0,25,4,2,12,7,
45,0,19,1,2,8,8,
46,0,25,4,2,13,6,
47,0,22,2,2,9,9,
48,0,24,3,1,13,7,
49,0,25,3,2,12,8,
50,0,20,2,1,10,7,
51,0,21,3,1,10,7,
52,0,24,2,2,11,9,
53,0,24,2,2,9,11,
54,0,25,3,1,13,8,
55,0,22,2,2,10,8,
56,0,24,3,2,12,7,
57,0,26,3,2,12,9,
58,0,22,3,1,11,7,
59,0,17,2,1,8,6,
60,0,22,4,2,9,7,
61,0,22,2,2,9,9,
62,0,25,3,1,14,7,
63,0,22,2,2,10,8,
64,0,19,3,1,9,6,
65,0,21,2,2,8,9,
66,0,22,3,1,11,7,
67,0,25,2,3,9,11,
