src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34519,3000,1,4549,1,0,0,132.73,146.00,6139.64,0.00,0.00,0.00,0.09,0.00,11,30615,0,1.10,11,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3000,34519,1,14978,1,0,2,9468.36,10746.00,0.00,0.00,45.29,47.50,4.14,3.50,14,30948,0,3.63,36,ll_legit,0,29,40,0
10.0.1.13,10.0.0.13,3000,34519,1,17550,9,0,9,25013.23,24603.00,17448.00,28353.00,93.15,100.00,10.77,11.00,13,65448,1,4.25,42,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,34519,3000,1,1071,0,0,0,148.00,152.00,18634.29,19947.00,0.00,0.00,0.00,0.00,7,61045,1,0.26,2,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3000,34519,1,16353,13,0,13,41734.38,42470.00,31608.23,28353.00,100.00,100.00,15.77,16.00,13,98794,2,3.96,39,ll_legit,0,24,35,0
10.0.0.13,10.0.1.13,34519,3000,1,1530,0,0,0,147.90,152.00,19947.00,19947.00,0.00,0.00,0.00,0.00,10,96259,2,0.37,3,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3000,34519,1,16200,10,0,10,30981.08,30688.00,48166.42,49512.00,99.17,100.00,11.42,11.00,12,129989,3,3.93,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,34519,3000,1,918,0,0,0,152.83,153.00,48420.33,51866.00,0.00,0.00,0.00,0.00,6,130858,3,0.22,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,34519,1,17550,7,0,8,23483.15,25194.00,29631.92,33365.00,93.15,100.00,9.15,10.00,13,163333,4,4.25,42,ll_legit,0,22,36,0
10.0.0.13,10.0.1.13,34519,3000,1,1377,1,0,0,152.56,152.00,29414.67,31192.00,0.00,0.00,0.00,0.00,9,164190,4,0.33,3,ll_legit,0,9,36,0
10.0.0.13,10.0.1.13,54751,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,157495,4,0.33,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,34519,1,10800,4,0,4,20845.12,18332.50,21215.50,20401.00,86.12,95.00,7.75,6.50,8,195526,5,2.62,26,ll_legit,0,15,36,0
