window-id,queue-size-CL,queue-size-LL,10.0.0.13:34519 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34519,10.0.0.13:54751 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54751,10.0.0.13:58198 -> 10.0.1.13:1000
0,0,40,11,29,,,
1,0,33,7,26,,,
2,0,35,11,24,,,
3,0,30,7,23,,,
4,0,36,9,22,1,4,
5,0,36,5,15,4,12,
6,0,43,4,12,5,22,
7,0,43,4,12,4,23,
8,0,36,2,10,5,19,
9,0,35,4,10,5,16,
10,0,31,3,11,4,13,
11,0,32,5,10,4,13,
12,0,33,4,10,5,14,
13,0,27,4,9,3,11,
14,0,32,4,10,5,13,
15,0,31,4,11,4,12,
16,0,33,4,11,5,13,
17,0,29,4,10,4,11,
18,0,27,3,9,3,12,
19,0,34,4,13,6,11,
20,0,29,4,11,4,10,
21,0,29,3,10,4,12,
22,0,32,4,13,4,11,
23,0,31,5,11,4,11,
24,0,32,5,12,4,11,
25,0,33,4,12,4,13,
26,0,33,4,12,4,13,
27,0,28,4,10,3,11,
28,0,30,5,11,3,11,
29,0,29,4,11,3,11,
30,0,32,3,12,5,12,
31,0,31,5,11,4,11,
32,0,29,4,10,4,11,
33,0,33,4,13,4,12,
34,0,35,8,13,3,11,
35,0,32,6,11,4,11,
36,0,31,6,11,3,11,
37,0,32,5,10,5,12,
38,0,33,6,14,2,11,
39,0,32,6,12,3,11,
40,0,31,4,11,4,12,
41,0,32,5,13,3,11,
42,0,32,4,11,3,14,
43,0,31,4,11,3,13,
44,0,34,6,14,3,11,
45,0,33,6,10,4,13,
46,0,32,4,11,4,13,
47,0,34,6,13,3,12,
48,0,31,5,12,3,11,
49,0,28,2,10,5,11,
50,0,31,5,12,3,11,
51,0,32,6,12,3,11,
52,0,31,6,10,4,11,
53,0,33,3,10,5,15,
54,0,30,6,10,3,11,
55,0,30,6,11,3,10,
56,0,30,5,9,4,12,
57,0,30,4,12,4,10,
58,0,30,3,12,5,10,
59,0,36,6,12,5,13,
60,0,31,6,13,2,10,
61,0,35,4,12,5,14,
62,0,32,4,13,3,12,
63,0,32,7,11,3,11,
64,0,30,6,10,3,11,
65,0,33,5,11,4,13,
66,0,31,6,11,3,11,
67,0,33,6,12,4,11,
68,0,32,3,9,4,16,
69,0,31,7,12,2,10,
70,0,32,7,13,2,10,
71,0,31,4,10,5,12,
72,0,34,8,13,3,10,
73,0,31,7,11,3,10,
74,0,32,5,11,4,12,
75,0,31,5,13,3,10,
76,0,31,4,11,4,12,
77,0,30,6,11,3,10,
78,0,32,5,10,4,13,
79,0,31,6,11,4,10,
80,0,32,7,12,3,10,
81,0,32,6,10,4,12,
82,0,33,4,13,4,12,
83,0,30,6,11,3,10,
84,0,29,4,11,4,10,
85,0,31,7,12,2,10,
86,0,31,5,10,4,12,
87,0,30,3,11,4,12,
88,0,33,6,13,3,11,
89,0,32,4,10,4,14,
90,0,31,6,11,4,10,
91,0,30,3,11,5,11,
92,0,29,3,11,5,10,
93,0,28,5,11,2,10,
94,0,31,3,12,4,12,
95,0,31,4,12,4,11,
96,0,28,4,11,3,10,
97,0,30,3,11,4,12,
98,0,27,3,11,4,9,
99,0,34,6,15,3,10,
100,0,29,2,12,4,11,
101,0,30,5,12,3,10,
102,0,30,5,11,3,11,
103,0,31,4,12,3,12,
104,0,29,4,12,3,10,
105,0,32,3,11,5,13,
106,0,30,5,12,3,10,
107,0,28,4,12,2,10,
108,0,31,3,11,5,12,
109,0,29,5,12,2,10,
110,0,29,4,12,3,10,
111,0,33,3,11,5,14,
112,0,27,4,11,2,10,
113,0,28,4,10,4,10,
114,0,31,3,11,5,12,
115,0,32,5,14,3,10,
116,0,32,3,12,4,13,
117,0,30,3,11,5,11,
118,0,29,5,11,2,11,
119,0,30,3,9,5,13,
120,0,30,4,11,4,11,
121,0,32,5,13,3,11,
122,0,31,4,12,4,11,
123,0,29,3,11,4,11,
124,0,32,5,12,4,11,
125,0,30,4,12,3,11,
126,0,31,3,11,5,12,
127,0,32,4,12,4,12,
128,0,28,4,10,3,11,
129,0,31,5,11,4,11,
130,0,28,3,9,4,12,
131,0,30,3,10,5,12,
132,0,32,5,13,3,11,
133,0,31,3,11,4,13,
134,0,27,3,10,5,9,
135,0,31,5,13,2,11,
136,0,30,4,11,4,11,
137,0,30,3,11,3,13,
138,0,31,4,13,3,11,
139,0,32,5,13,3,11,
140,0,31,3,11,4,13,
141,0,32,5,12,4,11,
142,0,30,4,12,3,11,
143,0,29,3,11,5,10,
144,0,31,4,11,4,12,
145,0,30,4,11,3,12,
146,0,31,3,12,3,13,
147,0,28,3,11,3,11,
148,0,31,4,12,4,11,
149,0,30,4,12,3,11,
150,0,29,4,11,4,10,
151,0,30,4,12,3,11,
152,0,31,5,11,4,11,
153,0,33,3,11,4,15,
154,0,29,4,11,3,11,
155,0,29,5,11,2,11,
156,0,33,3,9,5,16,
157,0,29,4,11,3,11,
158,0,30,5,12,2,11,
159,0,29,3,11,4,11,
160,0,31,4,12,4,11,
161,0,31,4,13,3,11,
162,0,28,4,10,3,11,
163,0,29,4,10,3,12,
164,0,31,4,10,4,13,
165,0,30,4,12,3,11,
166,0,33,4,11,4,14,
167,0,31,5,10,4,12,
168,0,31,4,13,3,11,
