src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54763,3000,1,3470,0,0,0,342.25,178.00,0.00,0.00,0.00,0.00,0.25,0.00,4,32261,0,0.84,84,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,54763,1,2229,0,0,0,12357.00,12357.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29686,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,40371,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15758,0,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,54763,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55403,1,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,54763,3000,1,402,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81354,2,0.10,9,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,54763,3000,1,503,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131404,3,0.12,12,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,40371,1,1350,0,0,0,104987.00,104987.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126413,3,0.33,32,ll_legit,0,5,28,0
10.0.0.13,10.0.1.13,40371,3001,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127636,3,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,40371,1,879,0,0,0,129160.00,129160.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150613,4,0.21,21,ll_legit,0,19,43,0
10.0.0.13,10.0.1.13,40371,3001,1,2122,0,0,0,172.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162971,4,0.51,51,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,54763,3000,1,193,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181754,5,0.05,4,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,54763,1,1350,0,0,0,190110.00,190110.00,0.00,0.00,26.00,26.00,7.00,7.00,1,223223,6,0.33,32,ll_legit,0,25,44,0
10.0.0.13,10.0.1.13,54763,3000,1,306,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,229291,6,0.07,7,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,54763,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,259541,7,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,54763,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279521,8,0.04,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,54763,1,1350,0,0,0,262425.00,262425.00,0.00,0.00,89.00,89.00,10.00,10.00,1,295831,8,0.33,32,ll_legit,0,23,40,0
