window-id,queue-size-CL,queue-size-LL,10.0.0.13:54763 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54763,10.0.0.13:40371 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40371,10.0.0.13:44263 -> 10.0.1.13:1000
0,0,14,4,5,1,4,
1,0,18,1,13,,4,
2,0,25,2,19,,4,
3,0,28,3,19,1,5,
4,0,43,1,20,3,19,
5,0,39,1,20,,18,
6,0,44,2,25,,17,
7,0,41,1,24,,16,
8,0,40,1,23,,16,
9,0,41,1,22,,18,
10,0,40,1,21,,18,
11,0,39,1,20,,18,
12,0,37,1,18,,18,
13,0,37,1,17,,19,
14,0,37,1,16,1,19,
15,0,34,1,14,,19,
17,0,34,2,13,,19,
18,0,32,1,12,,19,
19,0,32,1,11,1,19,
20,0,30,1,11,,18,
22,0,30,,9,2,19,
23,0,28,,9,2,17,
25,0,25,,9,1,15,
26,0,24,,9,1,14,
28,0,24,,9,1,14,
29,0,25,,9,3,13,
30,0,23,,9,1,13,
31,0,21,,9,1,11,
33,0,21,1,10,,10,
34,0,22,2,9,,11,
35,0,21,1,9,,11,
36,0,23,1,9,1,12,
37,0,20,,8,1,11,
39,0,19,,7,1,11,
40,0,19,1,7,,11,
41,0,17,,5,1,11,
42,0,15,,5,1,9,
43,0,14,,5,1,8,
44,0,13,,5,1,7,
45,0,14,,5,2,7,
46,0,15,1,7,,7,
47,0,17,1,7,1,8,
48,0,15,1,7,,7,
49,0,15,,6,1,8,
50,0,15,1,7,,7,
51,0,16,,6,2,8,
52,0,15,1,7,,7,
53,0,15,,6,1,8,
54,0,15,,6,1,8,
55,0,15,1,7,,7,
56,0,15,1,6,1,7,
57,0,16,1,8,,7,
58,0,16,1,8,,7,
59,0,17,1,7,1,8,
61,0,18,1,7,1,9,
63,0,14,,6,1,7,
64,0,12,,6,1,5,
65,0,12,1,6,,5,
66,0,14,,5,2,7,
67,0,14,1,7,,6,
69,0,17,1,6,1,9,
71,0,15,,6,1,8,
72,0,15,1,7,,7,
73,0,14,1,6,,7,
74,0,14,,6,1,7,
75,0,13,1,6,,6,
76,0,13,1,6,,6,
77,0,15,1,8,,6,
78,0,14,,7,1,6,
79,0,15,,7,1,7,
80,0,17,,7,1,9,
81,0,16,1,8,,7,
82,0,16,1,8,,7,
83,0,18,1,8,1,8,
84,0,16,1,8,,7,
85,0,14,,7,,7,
86,0,14,1,6,,7,
87,0,14,1,6,,7,
88,0,13,,6,1,6,
89,0,13,,6,1,6,
90,0,13,,6,1,6,
91,0,15,1,7,1,6,
93,0,13,1,7,,5,
94,0,15,1,8,1,5,
95,0,13,1,7,,5,
96,0,11,,6,,5,
97,0,14,1,6,1,6,
98,0,12,,6,1,5,
99,0,16,1,7,1,7,
100,0,14,1,7,,6,
101,0,14,1,7,,6,
102,0,14,,6,1,7,
103,0,15,1,8,,6,
105,0,15,1,6,1,7,
106,0,13,,6,1,6,
107,0,12,,6,1,5,
108,0,13,1,7,1,4,
109,0,11,1,6,,4,
110,0,11,1,6,,4,
111,0,11,,5,1,5,
112,0,13,1,7,,5,
113,0,13,1,7,,5,
114,0,12,,6,1,5,
115,0,14,,6,2,6,
116,0,15,2,8,,5,
117,0,13,,6,1,6,
118,0,13,,6,1,6,
119,0,13,2,6,,5,
120,0,13,1,7,,5,
121,0,14,1,8,,5,
122,0,14,,7,1,6,
123,0,16,,7,2,7,
124,0,15,1,8,,6,
125,0,14,1,7,,6,
126,0,13,,7,1,5,
127,0,12,1,7,,4,
129,0,11,1,6,,4,
130,0,11,1,6,,4,
131,0,12,,6,1,5,
132,0,14,,6,1,7,
133,0,13,1,7,,5,
135,0,13,1,7,,5,
136,0,12,1,6,,5,
137,0,13,1,7,,5,
138,0,13,,6,1,6,
139,0,13,,6,1,6,
140,0,14,,6,1,7,
141,0,14,1,7,,6,
142,0,16,1,9,,6,
143,0,15,1,8,,6,
144,0,14,1,7,,6,
145,0,13,1,6,,6,
146,0,12,,5,1,6,
147,0,11,,5,1,5,
148,0,11,,5,1,5,
150,0,14,2,6,1,5,
152,0,13,1,7,,5,
153,0,13,1,7,,5,
154,0,12,,6,1,5,
155,0,14,,6,2,6,
156,0,13,1,7,,5,
157,0,14,,6,2,6,
158,0,13,1,7,,5,
159,0,12,1,6,,5,
160,0,13,1,7,,5,
161,0,14,1,8,,5,
162,0,14,,7,1,6,
163,0,15,,7,1,7,
164,0,15,1,8,,6,
165,0,14,,7,1,6,
166,0,14,1,8,,5,
167,0,14,1,8,,5,
168,0,13,1,7,,5,
169,0,13,1,7,,5,
170,0,12,1,6,,5,
