src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50498,3000,1,1350,0,0,0,203.00,203.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,32,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,51994,3004,1,1501,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,11708,0,0.36,36,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3004,51994,1,1350,0,0,0,392.00,392.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9311,0,0.33,32,ll_legit,0,5,12,0
10.0.0.13,10.0.1.13,51994,3004,1,2122,0,0,0,527.33,554.00,0.00,0.00,0.00,0.00,0.33,0.00,3,35750,1,0.51,51,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3004,51994,1,1350,0,0,0,47808.00,47808.00,0.00,0.00,0.00,0.00,1.00,1.00,1,57481,1,0.33,32,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,51994,3004,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84538,2,0.05,4,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,50498,1,2229,0,0,0,107632.00,107632.00,0.00,0.00,0.00,0.00,3.50,3.50,2,130076,3,0.54,54,ll_legit,0,4,25,0
10.0.0.13,10.0.1.13,50498,3000,1,2120,0,0,0,170.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131051,3,0.51,51,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,51994,3004,1,1498,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,134947,4,0.36,36,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,50498,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140968,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,55446,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153518,4,0.33,32,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,50498,1,1350,0,0,0,143326.00,143326.00,0.00,0.00,3.00,3.00,5.00,5.00,1,154282,4,0.33,32,ll_legit,0,2,23,0
