window-id,queue-size-CL,queue-size-LL,10.0.0.13:40016 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40016,10.0.0.13:42121 -> 10.0.1.13:1000
0,0,43,11,32,
1,0,36,6,30,
2,0,31,7,24,
3,0,28,7,21,
4,0,28,7,21,
5,0,25,7,18,
6,0,23,6,17,
7,0,22,7,15,
8,0,23,7,16,
9,0,21,6,15,
10,0,24,7,17,
11,0,23,6,17,
12,0,24,7,17,
13,0,23,6,17,
14,0,24,7,17,
15,0,23,7,16,
16,0,21,6,15,
17,0,23,7,16,
18,0,22,6,16,
19,0,23,6,17,
20,0,22,6,16,
21,0,24,7,17,
22,0,22,6,16,
23,0,23,7,16,
24,0,23,6,17,
25,0,21,6,15,
26,0,24,7,17,
27,0,24,6,18,
28,0,23,7,16,
29,0,23,6,17,
30,0,23,7,16,
31,0,22,6,16,
32,0,22,7,15,
33,0,23,6,17,
34,0,26,8,18,
35,0,24,7,17,
36,0,24,6,18,
37,0,25,7,18,
38,0,23,6,17,
39,0,21,6,15,
40,0,24,7,17,
41,0,23,6,17,
42,0,23,7,16,
43,0,24,7,17,
44,0,22,6,16,
45,0,24,6,18,
46,0,23,7,16,
47,0,24,7,17,
48,0,25,7,18,
49,0,24,7,17,
50,0,23,6,17,
51,0,23,6,17,
52,0,23,6,17,
53,0,24,7,17,
54,0,23,6,17,
55,0,22,7,15,
56,0,22,6,16,
57,0,21,6,15,
58,0,24,7,17,
59,0,23,6,17,
60,0,24,6,18,
61,0,25,7,18,
62,0,23,6,17,
63,0,25,7,18,
64,0,25,7,18,
65,0,23,7,16,
66,0,23,7,16,
67,0,23,6,17,
68,0,26,7,19,
69,0,23,6,17,
70,0,22,6,16,
71,0,24,7,17,
72,0,24,7,17,
73,0,23,7,16,
74,0,25,7,18,
75,0,25,7,18,
76,0,25,8,17,
77,0,23,6,17,
78,0,24,7,17,
79,0,22,6,16,
80,0,22,7,15,
81,0,22,6,16,
82,0,21,6,15,
83,0,24,7,17,
84,0,25,6,19,
85,0,24,7,17,
86,0,24,6,18,
87,0,23,6,17,
88,0,23,7,16,
89,0,25,6,19,
90,0,23,6,17,
91,0,25,7,18,
92,0,23,7,16,
93,0,22,6,16,
94,0,23,8,15,
95,0,22,6,16,
96,0,25,7,18,
97,0,26,7,19,
98,0,23,6,17,
99,0,25,7,18,
100,0,23,6,17,
101,0,24,7,17,
102,0,22,7,15,
103,0,21,6,15,
104,0,23,7,16,
105,0,22,6,16,
106,0,22,6,16,
107,0,22,7,15,
108,0,28,9,19,
109,0,31,13,18,
110,0,30,13,17,
111,0,28,12,16,
112,0,29,13,16,
113,0,29,13,16,
114,0,29,12,17,
115,0,30,13,17,
116,0,30,13,17,
117,0,31,13,18,
118,0,28,11,17,
119,0,30,13,17,
120,0,30,13,17,
121,0,31,13,18,
122,0,30,13,17,
123,0,28,13,15,
124,0,27,12,15,
125,0,29,13,16,
126,0,30,13,17,
127,0,29,12,17,
128,0,28,12,16,
129,0,29,12,17,
130,0,28,12,16,
131,0,30,13,17,
132,0,29,13,16,
133,0,30,13,17,
134,0,30,12,18,
135,0,29,12,17,
136,0,27,12,15,
137,0,28,13,15,
138,0,33,14,19,
139,0,29,12,17,
140,0,29,13,16,
141,0,28,12,16,
142,0,29,13,16,
143,0,29,12,17,
144,0,30,13,17,
145,0,30,13,17,
146,0,28,12,16,
147,0,30,13,17,
148,0,30,13,17,
149,0,27,11,16,
150,0,29,13,16,
151,0,30,13,17,
152,0,28,13,15,
153,0,31,13,18,
154,0,30,12,18,
155,0,30,13,17,
156,0,29,13,16,
157,0,29,12,17,
158,0,30,12,18,
159,0,30,13,17,
160,0,29,11,18,
161,0,30,13,17,
162,0,29,13,16,
163,0,30,13,17,
164,0,30,13,17,
165,0,29,13,16,
166,0,29,13,16,
167,0,29,12,17,
168,0,31,13,18,
169,0,28,11,17,
170,0,30,13,17,
171,0,29,12,17,
172,0,30,13,17,
173,0,30,13,17,
174,0,31,13,18,
175,0,30,13,17,
176,0,30,12,18,
177,0,29,12,17,
178,0,29,13,16,
179,0,27,12,15,
180,0,29,13,16,
181,0,30,13,17,
182,0,27,12,15,
183,0,27,12,15,
184,0,27,12,15,
185,0,29,13,16,
186,0,30,14,16,
187,0,29,13,16,
188,0,29,12,17,
189,0,30,12,18,
190,0,28,12,16,
191,0,29,13,16,
192,0,30,13,17,
193,0,29,13,16,
194,0,27,12,15,
195,0,28,12,16,
196,0,28,12,16,
197,0,31,13,18,
198,0,28,12,16,
199,0,29,12,17,
200,0,30,13,17,
