src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40016,3000,1,4628,0,0,0,214.64,150.00,3278.91,0.00,0.00,0.00,0.09,0.00,11,31737,0,1.12,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,40016,1,12118,1,0,1,8900.36,8382.00,0.00,0.00,39.91,26.00,3.00,2.00,11,30850,0,2.94,29,ll_legit,0,32,43,0
10.0.1.13,10.0.0.13,3000,40016,1,15239,11,0,11,31526.92,32892.00,13760.38,0.00,96.62,100.00,12.00,13.00,13,65178,1,3.69,36,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,150.83,148.50,18814.67,9017.00,0.00,0.00,0.00,0.00,6,63903,1,0.22,2,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,1,0,0,151.57,149.00,38410.00,38410.00,0.00,0.00,0.00,0.00,7,97311,2,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,40016,1,16200,11,0,12,49457.42,49864.00,35777.00,35777.00,100.00,100.00,19.17,19.50,12,98602,2,3.93,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,0,0,0,142.00,149.00,46994.29,48425.00,0.00,0.00,0.00,0.00,7,129598,3,0.26,2,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,40016,1,15003,9,0,9,31901.50,28369.50,50332.75,51656.00,96.50,100.00,12.42,11.00,12,130883,3,3.64,36,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,0,0,0,153.29,150.00,23421.86,27966.00,0.00,0.00,0.00,0.00,7,163072,4,0.26,2,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,40016,1,17550,5,0,5,17589.31,18783.00,23030.23,27959.00,84.23,90.00,6.85,7.00,13,164295,4,4.25,42,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,0,0,0,149.57,149.00,17975.57,16104.00,0.00,0.00,0.00,0.00,7,196420,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,40016,1,14850,5,0,5,17513.00,16640.00,17092.64,16129.00,83.45,98.00,6.45,6.00,11,195482,5,3.60,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,40016,1,16200,3,0,3,12149.42,11474.00,13815.67,12894.00,62.92,61.50,4.42,4.00,12,228824,6,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,151.67,149.50,13975.50,13975.50,0.00,0.00,0.00,0.00,6,227632,6,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,153.67,151.00,12888.67,12873.00,0.00,0.00,0.00,0.00,6,258695,7,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,40016,1,16200,2,0,2,11598.58,11162.00,12916.08,12879.00,68.00,65.50,4.17,4.00,12,263158,7,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,40016,1,17550,3,0,3,10303.77,11106.00,14124.00,12985.00,69.23,68.00,3.69,4.00,13,296507,8,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.50,149.00,13078.83,12928.00,0.00,0.00,0.00,0.00,6,294263,8,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.83,149.50,11846.00,10633.00,0.00,0.00,0.00,0.00,6,325403,9,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,40016,1,16200,2,0,2,9484.17,8968.00,11557.33,12899.00,66.67,71.50,3.33,3.00,12,329879,9,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,40016,1,16200,2,0,2,9439.67,9031.00,12387.42,12897.00,68.25,70.50,3.33,3.00,12,361069,10,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.83,150.00,12195.33,10819.00,0.00,0.00,0.00,0.00,6,361928,10,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,40016,1,17550,2,0,2,9222.46,9043.00,9762.23,10771.00,71.15,69.00,3.31,3.00,13,395549,11,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.50,149.00,10374.00,10702.00,0.00,0.00,0.00,0.00,6,394330,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,40016,1,17550,2,0,2,8555.85,8849.00,9679.46,9748.00,63.69,69.00,3.00,3.00,13,428896,12,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.83,150.00,10048.00,10195.50,0.00,0.00,0.00,0.00,6,427678,12,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,40016,3000,1,918,0,0,0,149.83,150.00,10238.17,10232.50,0.00,0.00,0.00,0.00,6,458867,13,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,40016,1,14850,2,0,2,10880.91,11144.00,11062.09,9722.00,75.00,84.00,3.91,4.00,11,460094,13,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,0,0,0,150.29,150.00,14250.43,15204.00,0.00,0.00,0.00,0.00,7,494404,14,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,40016,1,15003,3,0,3,11929.33,11231.00,14238.67,12898.00,73.08,74.50,4.33,4.00,12,493476,14,3.64,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,40016,1,15003,2,0,2,10848.25,11085.00,12894.75,12898.50,63.00,63.00,3.92,4.00,12,527802,15,3.64,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,40016,3000,1,1071,0,0,0,149.00,149.00,12573.86,10602.00,0.00,0.00,0.00,0.00,7,525559,15,0.26,2,ll_legit,0,7,23,0
