src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57027,3004,1,3623,0,0,0,133.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19612,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3004,57027,1,3579,0,0,0,12180.33,12323.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30043,0,0.87,43,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,46341,3003,1,1350,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30137,0,0.33,16,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,57027,3004,1,433,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55713,1,0.10,5,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3004,57027,1,153,0,0,0,46330.00,46330.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54402,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,57027,3004,1,2110,0,0,0,293.20,152.00,48877.00,48877.00,0.00,0.00,0.20,0.00,5,94974,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3004,57027,1,2700,0,0,0,64307.50,64307.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91004,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,36199,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105850,3,0.33,16,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,57027,3004,1,612,0,0,0,294.00,157.00,48877.00,48877.00,0.00,0.00,0.00,0.00,4,131151,3,0.15,7,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3004,57027,1,2700,0,0,0,100204.50,100204.50,0.00,0.00,29.00,29.00,7.50,7.50,2,127548,3,0.65,32,ll_legit,0,26,39,0
10.0.1.13,10.0.0.13,3004,57027,1,4050,1,0,1,119802.33,119805.00,0.00,0.00,76.00,75.00,9.00,9.00,3,164146,4,0.98,49,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,57027,3004,1,306,0,0,0,155.50,155.50,48877.00,48877.00,0.00,0.00,0.00,0.00,2,155404,4,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3004,57027,1,2700,0,0,0,148718.00,148718.00,0.00,0.00,48.00,48.00,11.50,11.50,2,188552,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,57027,3004,1,306,0,0,0,150.00,150.00,48877.00,48877.00,0.00,0.00,0.00,0.00,2,192645,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,57027,3004,1,459,0,0,0,151.33,151.00,48877.00,48877.00,0.00,0.00,0.00,0.00,3,228443,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3004,57027,1,2700,0,0,0,182442.50,182442.50,0.00,0.00,70.50,70.50,14.50,14.50,2,225091,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,46341,3003,1,2273,0,0,0,163.00,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,260834,7,0.55,27,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,57027,3004,1,153,0,0,0,809.00,809.00,48877.00,48877.00,0.00,0.00,1.00,1.00,1,239105,7,0.04,1,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,46341,1,2229,1,0,1,217156.00,217156.00,0.00,0.00,81.00,81.00,17.50,17.50,2,261616,7,0.54,27,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,46341,3003,1,191,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274731,8,0.05,2,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,57027,1,264,0,0,0,241713.00,241713.00,0.00,0.00,95.00,95.00,19.00,19.00,1,286018,8,0.06,3,ll_legit,0,30,48,0
10.0.0.13,10.0.1.13,57027,3004,1,184,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286864,8,0.04,2,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,57027,3004,1,306,0,0,0,151.50,151.50,48877.00,48877.00,0.00,0.00,0.00,0.00,2,314064,9,0.07,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3004,57027,1,1503,2,0,2,256334.00,256334.00,128334.50,128334.50,100.00,100.00,20.50,20.50,2,322619,9,0.36,18,ll_legit,0,31,51,0
