window-id,queue-size-CL,queue-size-LL,10.0.0.13:57027 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57027,10.0.0.13:46341 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46341,10.0.0.13:36199 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36199,10.0.0.13:37859 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37859,10.0.0.13:39219 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39219,10.0.0.13:35436 -> 10.0.1.13:1000
0,0,20,5,14,1,,,,,,,,
1,0,25,2,19,,4,,,,,,,
2,0,34,5,25,,4,,,,,,,
3,0,39,4,26,,4,1,4,,,,,
4,0,44,2,29,,4,,4,1,4,,,
5,0,44,3,29,,4,,4,,4,,,
6,0,46,3,31,,4,,4,,4,,,
7,0,50,1,29,4,8,,4,,4,,,
8,0,48,1,30,1,8,,4,,4,,,
9,0,51,2,31,,10,,4,,4,,,
10,0,52,2,28,,11,1,6,,4,,,
11,0,60,3,25,,14,,6,1,6,1,4,
12,0,56,2,23,,15,,6,,6,,4,
13,0,59,,21,,15,4,9,,6,,4,
14,0,54,1,21,,15,,7,,6,,4,
15,0,54,2,19,,16,,7,,6,,4,
16,0,58,1,17,,16,,8,3,9,,4,
17,0,56,1,17,,16,,9,1,8,,4,
18,0,60,3,19,,16,,11,,7,,4,
19,0,62,2,17,,16,,12,,8,1,6,
20,0,61,3,15,,16,,13,,8,,6,
21,0,63,2,14,1,17,,14,,9,,6,
22,0,63,,13,2,18,,14,,10,,6,
23,0,64,,13,2,18,,14,,11,,6,
24,0,66,1,15,1,17,,14,,12,,6,
25,0,68,1,15,1,17,,15,,13,,6,
26,0,71,1,15,2,17,,15,,13,1,7,
27,0,67,,15,1,15,1,15,,13,,7,
28,0,66,,16,1,16,,13,,13,,7,
29,0,67,,16,1,15,,13,1,12,1,8,
30,0,66,,16,,15,,13,,11,3,8,
31,0,67,,16,,16,1,13,,12,1,8,
32,0,66,,15,1,16,2,13,,12,,7,
33,0,63,,15,,16,1,11,,12,,8,
34,0,65,,15,1,16,1,9,2,13,,8,
35,0,60,,15,,16,,8,1,11,,9,
36,0,62,1,15,,16,1,8,1,10,,10,
37,0,62,2,16,,16,1,8,,9,,10,
38,0,61,1,15,,16,1,8,1,8,,11,
39,0,61,1,16,,16,,8,,8,1,11,
40,0,63,1,16,,16,1,10,1,8,,10,
41,0,62,,15,,16,1,10,1,8,,11,
42,0,61,1,16,,16,1,9,,7,,11,
43,0,63,1,16,1,15,,9,1,8,,12,
44,0,63,1,15,2,14,,9,1,8,,13,
45,0,60,,15,2,14,,9,,7,,13,
46,0,59,,15,1,12,,9,1,8,,13,
47,0,61,2,17,1,11,,9,,8,,13,
48,0,61,1,16,,11,1,9,1,9,,13,
49,0,59,1,16,1,11,,9,,8,,13,
50,0,60,1,16,1,11,,9,,8,1,13,
51,0,57,1,15,1,10,,9,,8,,13,
52,0,55,,15,1,8,,9,,8,1,13,
53,0,57,,15,1,7,,9,,8,3,14,
54,0,54,,15,1,7,,9,1,8,1,12,
55,0,50,,15,1,6,,9,,7,1,11,
56,0,47,,15,1,6,,8,,7,,10,
57,0,49,,15,,6,1,9,,6,2,10,
58,0,50,2,17,,7,1,8,,6,,9,
59,0,47,1,15,,7,,8,,6,1,9,
60,0,49,2,14,,7,1,8,,6,1,10,
61,0,47,1,12,,8,1,10,,6,,9,
62,0,47,1,11,,8,1,9,,6,1,10,
63,0,46,1,11,,9,1,9,1,5,,9,
64,0,47,1,11,,9,,8,1,6,1,10,
65,0,45,,10,,9,,8,1,6,1,10,
66,0,45,1,10,1,11,,8,,5,,9,
67,0,47,1,12,,10,,8,1,6,,9,
68,0,47,1,12,,10,1,9,,5,,9,
69,0,47,1,10,1,10,,8,1,7,,9,
70,0,47,2,11,1,10,,8,,6,,9,
71,0,45,1,9,,9,,8,,6,1,11,
72,0,44,,9,1,9,,8,,6,1,10,
73,0,44,,9,,8,1,10,,6,1,9,
74,0,42,1,9,,8,1,9,,6,,8,
75,0,42,,8,1,9,,8,,6,1,9,
76,0,40,,8,1,8,1,7,,6,1,8,
77,0,41,,9,,8,1,6,,6,1,10,
78,0,41,,9,1,8,1,7,,6,,9,
79,0,43,1,10,,8,,6,1,7,1,9,
80,0,42,1,9,,8,,6,1,7,1,9,
81,0,41,,8,2,10,,6,,6,,9,
82,0,41,1,9,,8,,6,1,7,,9,
83,0,40,2,8,,9,,6,,6,,9,
84,0,42,,8,1,9,1,6,1,7,,9,
85,0,41,1,8,1,9,,6,1,6,,9,
86,0,41,,8,,8,,6,,6,2,11,
87,0,40,1,8,1,9,,6,,6,,9,
88,0,40,1,8,,8,1,7,,6,,9,
89,0,38,,8,1,7,,6,,6,1,9,
90,0,36,1,7,1,8,,6,,6,,7,
91,0,38,,8,,7,1,8,,6,1,7,
92,0,37,,8,,7,1,7,,6,1,7,
93,0,38,1,9,1,8,,6,1,6,,6,
94,0,40,,8,1,8,,6,1,8,1,7,
95,0,38,1,9,1,8,,6,,7,,6,
96,0,38,1,9,,7,,6,2,7,,6,
97,0,38,1,8,1,7,1,8,,6,,6,
98,0,36,,7,1,7,,7,1,7,,6,
99,0,38,1,8,,7,,7,,6,1,8,
100,0,41,1,7,1,9,,7,,6,2,8,
101,0,40,,7,,8,2,10,,6,,7,
102,0,39,1,7,1,9,,8,,6,,7,
103,0,41,1,8,,8,1,9,,6,1,7,
104,0,38,,7,,8,1,7,,6,1,8,
105,0,39,1,8,1,9,,6,1,6,,7,
106,0,38,,7,1,9,,6,1,6,1,7,
107,0,37,1,9,,8,,6,,6,,7,
108,0,38,1,9,1,8,,6,,6,,7,
109,0,40,,8,1,8,2,7,1,6,,7,
110,0,40,1,9,1,9,,6,1,6,,7,
111,0,39,,8,,8,,6,,5,2,10,
112,0,36,,8,,8,,6,,5,1,8,
113,0,37,1,8,1,9,,6,,5,,7,
114,0,36,,7,,8,2,7,,5,,7,
115,0,36,1,8,1,9,,5,,5,,7,
116,0,39,1,9,,8,1,6,,5,1,8,
117,0,40,1,9,,8,,5,1,7,1,8,
118,0,40,,8,2,9,,5,,6,1,9,
119,0,39,1,9,,8,,5,1,7,,8,
120,0,40,2,10,1,8,,5,,6,,8,
121,0,38,,8,1,7,1,7,,6,,8,
122,0,37,,8,,6,1,6,1,7,,8,
123,0,37,1,9,1,7,,6,,5,,8,
124,0,35,,8,,6,,6,,5,2,8,
125,0,34,,8,1,7,,6,,5,1,6,
126,0,38,1,9,1,6,2,8,,5,,6,
127,0,34,1,8,1,7,,6,,5,,6,
128,0,35,1,8,,6,,6,,5,1,8,
129,0,34,,7,,6,1,6,,5,1,8,
130,0,35,1,8,,6,,6,1,6,,7,
131,0,35,,7,2,8,,6,,5,,7,
132,0,38,2,9,,7,,6,1,7,,6,
133,0,36,1,8,,7,1,7,,6,,6,
134,0,35,,7,,7,2,7,,6,,6,
135,0,37,1,8,1,8,,6,,5,1,7,
136,0,34,,7,1,8,,6,,5,1,6,
137,0,35,1,9,1,7,1,5,,5,,6,
138,0,37,,8,1,7,,4,,5,2,10,
139,0,31,,8,,7,,4,,5,,7,
140,0,37,1,7,,7,1,4,2,7,1,7,
141,0,31,,6,1,8,,4,,5,,7,
142,0,34,,6,2,8,,4,1,6,,7,
143,0,35,1,8,,7,,4,1,7,,7,
144,0,35,2,8,,7,1,4,,6,,7,
145,0,38,1,8,,7,2,7,,6,,7,
146,0,36,,7,1,8,,5,,6,1,8,
147,0,37,,7,2,9,,5,,6,1,7,
148,0,35,2,8,,7,,5,,6,,7,
149,0,35,,7,1,6,,5,,6,2,8,
150,0,33,,7,,6,1,6,,6,1,6,
151,0,32,,7,,6,,5,1,6,1,6,
152,0,31,,7,2,7,,5,,4,,6,
153,0,35,,7,1,6,,5,2,8,,6,
154,0,34,2,8,,6,,5,1,6,,6,
155,0,31,2,7,,6,,5,,5,,6,
156,0,31,,5,,6,3,6,,5,,6,
157,0,32,1,6,,6,1,7,,5,,6,
158,0,33,,5,1,6,,6,,5,2,8,
159,0,34,1,7,2,7,,6,,5,,6,
160,0,33,1,6,,6,,6,,5,1,8,
161,0,34,,6,,6,1,7,,5,1,8,
162,0,34,,6,2,9,,6,,5,,6,
163,0,32,,6,1,6,,6,1,6,,6,
164,0,33,,6,,6,,6,2,7,,6,
165,0,35,2,8,,6,,6,1,6,,6,
166,0,33,,6,,6,3,6,,6,,6,
167,0,33,1,7,,6,1,6,,6,,6,
168,0,34,,6,1,8,,5,,6,1,7,
169,0,35,,6,2,9,,5,,6,1,6,
170,0,36,3,9,,7,,5,,6,,6,
171,0,35,,7,,7,,5,,6,2,8,
172,0,36,,7,1,8,1,5,,6,1,7,
173,0,33,,7,2,8,,5,,6,,5,
174,0,33,,7,,7,,5,1,8,,5,
175,0,33,,7,,7,,5,2,7,,5,
176,0,34,2,9,,7,,5,1,5,,5,
177,0,32,,7,,7,2,6,,5,,5,
178,0,34,1,8,,7,2,6,,5,,5,
179,0,34,,7,2,8,,5,,5,1,6,
180,0,32,,7,2,7,,5,,5,1,5,
181,0,32,3,8,,6,,5,,5,,5,
182,0,30,1,6,,6,,5,,5,1,6,
183,0,30,,5,,6,1,6,,5,1,6,
184,0,32,,5,2,8,,5,,5,1,6,
185,0,33,,5,1,7,,5,2,7,,6,
186,0,33,1,6,,7,,5,1,7,,6,
187,0,33,1,6,,7,1,7,,5,,6,
188,0,33,,5,,7,3,7,,5,,6,
189,0,34,1,6,2,9,,5,,5,,6,
190,0,35,,6,1,8,,5,,5,2,8,
191,0,33,2,8,,7,,5,,5,,6,
192,0,33,,6,,7,,5,,5,2,8,
193,0,32,,6,1,8,1,5,,5,,6,
194,0,33,,6,2,9,,4,,5,1,6,
195,0,33,,6,1,8,,4,1,7,,6,
196,0,32,,6,,8,,4,1,7,,6,
197,0,35,2,8,,8,,4,1,6,,6,
198,0,36,,6,,8,3,7,,6,,6,
199,0,36,2,8,,8,1,5,,6,,6,
200,0,35,,6,1,9,,5,,6,1,7,
201,0,35,,6,1,8,,5,,6,1,8,
202,0,35,2,8,,7,,5,,6,,7,
203,0,36,,7,1,8,,5,,6,2,7,
204,0,33,,7,1,7,,5,,6,1,6,
205,0,34,,7,3,8,,5,,6,,5,
206,0,32,,7,,6,,5,2,7,,5,
207,0,32,,7,,6,,5,1,8,,5,
208,0,32,2,9,,6,,5,,5,,5,
209,0,32,,7,,6,3,6,,5,,5,
210,0,34,1,7,,6,2,8,,5,,5,
211,0,35,1,7,1,8,,6,,5,1,6,
212,0,33,,6,,7,,6,,5,1,8,
213,0,35,2,8,1,7,,6,,5,,6,
214,0,35,1,8,1,8,,6,,5,,6,
215,0,35,,7,1,8,,6,,5,1,7,
216,0,34,,7,1,7,,6,1,6,,6,
217,0,34,,7,,6,,6,2,7,,6,
218,0,38,2,9,,6,,6,2,7,,6,
219,0,35,,7,,6,2,8,,6,,6,
220,0,32,,7,,6,2,5,,6,,6,
221,0,32,,7,,6,2,5,,6,,6,
222,0,32,,6,1,7,,4,,6,1,7,
223,0,32,,6,,6,,4,,6,2,8,
224,0,34,2,8,1,7,,4,,6,,6,
225,0,34,2,7,1,8,,4,,6,,6,
226,0,30,,6,,7,,4,,6,1,6,
227,0,31,,6,2,7,,4,1,7,,4,
228,0,26,,6,,6,,4,1,5,,4,
229,0,32,1,8,,6,,4,2,7,,4,
230,0,31,1,8,,6,1,6,,5,,4,
231,0,32,,7,,6,3,7,,5,,4,
232,0,31,,7,2,6,,5,,5,1,5,
233,0,30,,7,,5,,5,,5,1,7,
234,0,33,,7,2,8,,5,,5,1,5,
235,0,31,3,7,,6,,5,,5,,5,
236,0,30,1,6,1,7,,5,,5,,5,
237,0,30,,5,1,6,,5,1,7,,5,
238,0,29,,5,,6,,5,2,6,,5,
239,0,33,3,9,,6,,5,,5,,5,
240,0,31,,6,,6,2,7,,5,,5,
241,0,33,,6,,6,3,8,,5,,5,
242,0,31,,6,1,6,,6,,5,1,6,
243,0,33,,6,,6,,6,,5,2,8,
244,0,34,,6,2,8,,6,,5,1,6,
245,0,34,2,8,1,6,,6,,5,,6,
246,0,34,,6,2,9,,6,,5,,6,
247,0,35,,6,,7,,6,2,8,,6,
248,0,34,1,7,,7,,6,2,5,,6,
249,0,34,3,8,,7,,6,,4,,6,
250,0,31,,6,,7,2,6,,4,,6,
251,0,33,,6,,7,3,7,,4,,6,
252,0,33,,6,1,8,1,5,,4,1,7,
253,0,31,,6,,7,,5,,4,2,7,
254,0,32,,6,,7,,5,,4,2,8,
255,0,32,,6,3,8,,5,,4,,6,
256,0,33,2,8,1,7,,5,,4,,6,
