# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.199       84.832
       1.013        0.000       20.199      309.492
       2.032        0.000       21.723      374.496
       3.051        2.000       21.789      374.496
       4.072        0.000       21.789      374.496
       5.093        0.000       21.789      374.496
       6.112        0.000       21.789      374.496
       7.131        0.000       21.789      374.496
       8.152        0.000       21.789      374.496
       9.172        0.000       21.789      374.496
      10.191        1.000       21.789      374.496
      11.212        0.000       21.789      374.496
      12.231        0.000       21.789      374.496
      13.251        0.000       21.789      374.496
      14.271        0.000       21.789      374.496
      15.291        0.000       21.789      374.496
      16.310        0.000       21.789      374.496
      17.331        0.000       21.789      374.496
      18.351        0.000       21.789      374.496
      19.371        0.000       21.789      374.496
      20.390        0.000       21.789      374.496
      21.408        0.000       21.789      374.496
      22.427       14.700       28.738      694.496
      23.446       46.100       28.738      694.496
      24.464       56.000       28.738      694.496
      25.483       63.800       28.738      694.496
      26.503       62.800       28.738      694.496
      27.523       56.900       28.738      758.496
      28.543       53.000       29.262      758.496
      29.563       51.000       29.262      758.496
      30.583       54.900       29.262      758.496
      31.603       62.700       29.262      758.496
      32.623       48.000       29.262      758.496
      33.643       52.900       29.262      758.496
      34.663       57.900       29.262      758.496
      35.683       53.900       29.328      758.496
      36.703       53.900       29.328      758.496
      37.723       53.900       29.328      758.496
      38.743       52.900       29.328      758.496
      39.763       51.000       29.328      758.496
      40.783       52.000       29.328      758.496
      41.802       53.900       29.328      758.496
      42.823       52.900       29.328      758.496
      43.843       51.900       29.328      758.496
      44.863       52.000       29.328      758.496
      45.883       52.900       29.328      758.496
      46.903       52.900       29.328      758.496
      47.923       53.900       29.328      758.496
      48.943       53.900       29.328      758.496
      49.963       52.000       29.328      758.496
      50.983       55.900       29.328      758.496
      52.003       63.700       29.328      758.496
      53.023       60.800       29.332      758.496
      54.043       52.000       29.332      758.496
      55.062       45.100       29.332      758.496
      56.080       44.200       29.332      758.496
      57.100       42.200       29.418      758.496
      58.119       44.100       30.211      758.496
      59.139       44.100       31.227      758.496
      60.159       43.100       31.992      758.496
      61.179       44.100       33.020      758.496
      62.199       42.200       33.523      758.496
      63.219       43.100       34.551      758.496
      64.239       43.100       34.805      758.496
      65.259       43.100       34.805      758.496
      66.279       42.200       34.805      758.496
      67.299       36.300       35.043      758.496
      68.319       39.200       35.043      758.496
      69.339       38.200       35.043      758.496
      70.359       38.200       35.043      758.496
      71.379       38.200       35.043      758.496
      72.396       38.300       35.043      758.496
      73.416       40.200       35.043      758.496
      74.436       43.100       35.043      758.496
      75.456       43.100       35.043      758.496
      76.476       45.100       35.254      758.496
      77.495       43.200       35.254      758.496
      78.515       42.100       35.254      758.496
      79.535       43.100       35.254      758.496
      80.552       43.200       35.254      758.496
      81.572       43.100       35.254      758.496
