src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42132,3000,1,4020,0,0,0,144.71,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26888,0,0.97,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,42132,1,5368,0,0,0,10279.33,11100.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30552,0,1.30,26,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,42132,1,8268,0,0,0,34672.00,35736.00,0.00,0.00,26.71,25.00,7.00,7.00,7,64807,1,2.00,40,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,42132,3000,1,918,0,0,0,141.17,146.50,26295.00,26295.00,0.00,0.00,0.00,0.00,6,65788,1,0.22,4,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,42132,1,6750,1,0,1,52523.40,52667.00,23403.60,0.00,64.00,77.00,10.80,11.00,5,94907,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,42132,3000,1,459,0,0,0,154.33,152.00,35487.33,26295.00,0.00,0.00,0.00,0.00,3,92907,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,42132,3000,1,612,0,0,0,152.50,152.00,53872.00,53872.00,0.00,0.00,0.00,0.00,4,125965,3,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,1,0,1,73516.83,73738.50,58509.00,58509.00,72.00,76.00,14.50,14.50,6,130201,3,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,42132,3000,1,459,0,0,0,151.00,151.00,53872.00,53872.00,0.00,0.00,0.00,0.00,3,155921,4,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,1,0,1,98866.83,97919.50,58509.00,58509.00,77.00,82.00,19.83,19.50,6,164463,4,1.96,39,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,3,0,3,112255.33,112961.50,58509.00,58509.00,81.67,90.00,21.83,22.00,6,194547,5,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,42132,3000,1,459,0,0,0,151.00,151.00,53872.00,53872.00,0.00,0.00,0.00,0.00,3,193260,5,0.11,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,42132,1,9450,4,0,4,126443.57,127075.00,89042.14,58509.00,83.71,100.00,24.86,25.00,7,229852,6,2.29,45,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,42132,3000,1,612,0,0,0,150.25,150.00,91895.00,91895.00,0.00,0.00,0.00,0.00,4,227776,6,0.15,2,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,42132,3000,1,612,0,0,0,151.75,152.00,129918.00,129918.00,0.00,0.00,0.00,0.00,4,258487,7,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,42132,1,6750,4,0,4,130504.20,129973.00,129753.00,129753.00,93.80,100.00,25.60,26.00,5,259952,7,1.64,32,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,42132,3000,1,612,0,0,0,151.50,151.50,129918.00,129918.00,0.00,0.00,0.00,0.00,4,295166,8,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,6,0,6,130401.83,130263.50,129753.00,129753.00,100.00,100.00,25.50,25.50,6,294228,8,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,5,0,5,130177.50,130340.50,129753.00,129753.00,99.50,100.00,25.67,26.00,6,329486,9,1.96,39,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,42132,3000,1,459,0,0,0,151.00,151.00,129918.00,129918.00,0.00,0.00,0.00,0.00,3,325241,9,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,42132,3000,1,459,0,0,0,151.00,151.00,124717.33,122117.00,0.00,0.00,0.00,0.00,3,355242,10,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,42132,1,5553,2,0,2,94368.40,78150.00,125605.80,124569.00,78.80,87.00,18.40,15.00,5,359550,10,1.35,26,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,42132,3000,1,612,0,0,0,155.00,151.50,122117.00,122117.00,0.00,0.00,0.00,0.00,4,394763,11,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42132,1,8100,1,0,1,68847.83,70880.00,124569.00,124569.00,65.67,66.50,13.17,13.50,6,393832,11,1.96,39,ll_legit,0,15,19,0
