window-id,queue-size-CL,queue-size-LL,10.0.0.13:42132 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42132,10.0.0.13:40603 -> 10.0.1.13:1000
0,0,25,7,18,
1,0,34,6,28,
2,0,35,3,32,
3,0,37,4,33,
4,0,35,3,32,
5,0,36,4,32,
6,0,35,5,30,
7,0,27,4,23,
8,0,27,4,23,
9,0,22,3,19,
10,0,19,3,16,
11,0,19,4,15,
12,0,17,3,14,
13,0,16,4,12,
14,0,16,5,11,
15,0,15,3,12,
16,0,15,3,12,
17,0,16,4,12,
18,0,18,4,14,
19,0,18,4,14,
20,0,17,3,14,
21,0,16,4,12,
22,0,16,3,13,
23,0,13,3,10,
24,0,17,4,13,
25,0,16,3,13,
26,0,16,3,13,
27,0,18,4,14,
28,0,16,4,12,
29,0,19,4,15,
30,0,17,3,14,
31,0,17,3,14,
32,0,16,3,13,
33,0,17,4,13,
34,0,16,3,13,
35,0,15,3,12,
36,0,18,4,14,
37,0,17,4,13,
38,0,16,4,12,
39,0,16,3,13,
40,0,13,3,10,
41,0,17,4,13,
42,0,17,3,14,
43,0,17,4,13,
44,0,19,4,15,
45,0,17,4,13,
46,0,15,3,12,
47,0,16,4,12,
48,0,17,3,14,
49,0,19,4,15,
50,0,17,3,14,
51,0,14,3,11,
52,0,18,4,14,
53,0,17,3,14,
54,0,16,3,13,
55,0,19,4,15,
56,0,15,3,12,
57,0,16,3,13,
58,0,16,4,12,
59,0,17,3,14,
60,0,16,4,12,
61,0,14,3,11,
62,0,15,4,11,
63,0,15,3,12,
64,0,15,3,12,
65,0,18,4,14,
66,0,20,4,16,
67,0,15,3,12,
68,0,15,3,12,
69,0,19,5,14,
70,0,17,4,13,
71,0,16,4,12,
72,0,16,3,13,
73,0,17,4,13,
74,0,17,4,13,
75,0,20,5,15,
76,0,17,3,14,
77,0,17,4,13,
78,0,16,3,13,
79,0,17,4,13,
80,0,17,3,14,
81,0,14,4,10,
82,0,17,4,13,
83,0,15,3,12,
84,0,14,3,11,
85,0,17,4,13,
86,0,17,3,14,
87,0,16,3,13,
88,0,20,5,15,
89,0,15,3,12,
90,0,15,3,12,
91,0,16,4,12,
92,0,15,3,12,
93,0,18,4,14,
94,0,17,4,13,
95,0,17,3,14,
96,0,17,3,14,
97,0,14,3,11,
98,0,17,4,13,
99,0,14,3,11,
100,0,14,3,11,
101,0,18,4,14,
102,0,17,3,14,
103,0,16,3,13,
104,0,19,4,15,
105,0,15,3,12,
106,0,16,3,13,
107,0,17,4,13,
108,0,13,3,10,
109,0,18,4,14,
110,0,16,4,12,
111,0,15,3,12,
112,0,16,3,13,
113,0,16,3,13,
114,0,18,4,14,
115,0,17,3,14,
116,0,14,3,11,
117,0,18,4,14,
118,0,14,3,11,
119,0,16,4,12,
120,0,16,3,13,
121,0,16,3,13,
122,0,18,4,14,
123,0,15,3,12,
124,0,15,3,12,
125,0,18,4,14,
126,0,17,3,14,
127,0,14,3,11,
128,0,18,4,14,
129,0,17,3,14,
130,0,16,3,13,
131,0,17,4,13,
132,0,16,3,13,
133,0,15,4,11,
134,0,16,5,11,
135,0,17,4,13,
136,0,18,4,14,
137,0,16,3,13,
138,0,17,4,13,
139,0,15,3,12,
140,0,16,4,12,
141,0,19,4,15,
142,0,17,3,14,
143,0,16,3,13,
144,0,17,4,13,
145,0,16,3,13,
146,0,14,3,11,
147,0,16,4,12,
148,0,16,3,13,
149,0,18,4,14,
150,0,18,4,14,
151,0,14,3,11,
152,0,18,4,14,
153,0,17,3,14,
154,0,16,3,13,
155,0,15,4,11,
156,0,16,3,13,
157,0,14,3,11,
158,0,17,4,13,
159,0,16,3,13,
160,0,17,4,13,
161,0,15,3,12,
162,0,14,3,11,
163,0,16,4,12,
164,0,17,4,13,
165,0,19,4,15,
166,0,16,4,12,
167,0,15,3,12,
168,0,19,4,15,
169,0,17,3,14,
170,0,17,3,14,
171,0,18,4,14,
172,0,15,3,12,
173,0,16,3,13,
174,0,16,3,13,
175,0,18,4,14,
176,0,15,3,12,
177,0,15,3,12,
178,0,16,4,12,
179,0,15,3,12,
180,0,15,3,12,
181,0,19,4,15,
182,0,16,3,13,
183,0,15,3,12,
184,0,16,4,12,
185,0,17,3,14,
186,0,15,3,12,
187,0,15,4,11,
188,0,17,4,13,
189,0,17,3,14,
190,0,16,3,13,
191,0,18,4,14,
192,0,17,4,13,
193,0,15,3,12,
194,0,17,4,13,
195,0,18,4,14,
196,0,14,3,11,
197,0,16,4,12,
198,0,17,4,13,
199,0,13,3,10,
200,0,17,4,13,
201,0,16,3,13,
202,0,19,4,15,
203,0,17,3,14,
204,0,16,3,13,
205,0,17,4,13,
206,0,16,3,13,
207,0,17,3,14,
208,0,17,4,13,
209,0,18,4,14,
210,0,18,4,14,
211,0,16,3,13,
212,0,15,3,12,
213,0,19,5,14,
214,0,16,3,13,
215,0,16,4,12,
216,0,16,3,13,
217,0,13,3,10,
218,0,18,4,14,
219,0,17,3,14,
220,0,16,3,13,
221,0,18,4,14,
222,0,16,3,13,
223,0,16,3,13,
224,0,16,3,13,
225,0,19,4,15,
226,0,15,3,12,
227,0,17,4,13,
228,0,16,3,13,
229,0,16,3,13,
230,0,19,4,15,
231,0,15,3,12,
232,0,15,4,11,
233,0,16,3,13,
234,0,17,3,14,
235,0,17,4,13,
236,0,17,4,13,
237,0,17,3,14,
238,0,14,3,11,
239,0,14,3,11,
240,0,18,4,14,
241,0,17,4,13,
242,0,17,3,14,
243,0,18,4,14,
244,0,15,4,11,
245,0,18,4,14,
246,0,17,3,14,
247,0,16,3,13,
