src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45536,3001,1,4235,0,0,0,179.00,145.00,4122.67,0.00,0.00,0.00,0.00,0.00,9,30114,0,1.03,10,ll_legit,0,9,42,0
10.0.1.13,10.0.0.13,3001,45536,1,13468,2,0,2,9464.42,7949.50,0.00,0.00,40.33,28.50,3.42,2.50,12,32310,0,3.26,32,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,41733,3000,1,1350,0,0,0,675.00,675.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10192,0,0.33,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,45536,1,12150,7,0,7,31501.78,30847.00,10483.56,0.00,94.33,100.00,12.22,12.00,9,65491,1,2.95,29,ll_legit,0,27,46,0
10.0.0.13,10.0.1.13,45536,3001,1,612,0,0,0,147.25,147.00,12368.00,12368.00,0.00,0.00,0.00,0.00,4,53554,1,0.15,1,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3000,41733,1,3865,4,0,4,39788.00,39791.50,0.00,0.00,100.00,100.00,14.50,14.50,4,60118,1,0.94,9,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,41733,3000,1,2273,0,0,0,120.50,121.00,0.00,0.00,0.00,0.00,0.00,0.00,4,64288,1,0.55,5,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,45536,1,17550,13,0,13,51775.38,52660.00,47176.00,47176.00,100.00,100.00,19.62,20.00,13,98840,2,4.25,42,ll_legit,0,22,43,0
10.0.0.13,10.0.1.13,45536,3001,1,918,0,0,0,142.50,147.00,44004.00,44004.00,0.00,0.00,0.00,0.00,6,94450,2,0.22,2,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3001,45536,1,6750,5,0,5,56825.40,57273.00,47176.00,47176.00,100.00,100.00,21.60,22.00,5,114945,3,1.64,16,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,45536,3001,1,459,0,0,0,148.67,149.00,44004.00,44004.00,0.00,0.00,0.00,0.00,3,117981,3,0.11,1,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,41733,1,8253,7,0,7,61922.00,62757.00,0.00,0.00,100.00,100.00,23.57,24.00,7,130045,3,2.00,20,ll_legit,0,16,43,0
10.0.0.13,10.0.1.13,41733,3000,1,765,0,0,0,110.40,121.00,46912.80,58641.00,0.00,0.00,0.00,0.00,5,130959,3,0.19,1,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3000,41733,1,9450,7,0,7,59978.86,58719.00,0.00,0.00,100.00,100.00,23.29,23.00,7,149447,4,2.29,22,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,41733,3000,1,612,0,0,0,121.00,121.00,58641.00,58641.00,0.00,0.00,0.00,0.00,4,161019,4,0.15,1,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,45536,1,8100,6,0,6,61052.67,61238.00,68869.00,68869.00,100.00,100.00,23.83,24.00,6,164486,4,1.96,19,ll_legit,0,16,39,0
10.0.0.13,10.0.1.13,45536,3001,1,459,0,0,0,146.00,146.00,86064.00,86064.00,0.00,0.00,0.00,0.00,3,163328,4,0.11,1,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,45536,3001,1,612,0,0,0,140.75,147.00,86064.00,86064.00,0.00,0.00,0.00,0.00,4,184712,5,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,45536,1,6750,5,0,5,54099.40,54232.00,68869.00,68869.00,100.00,100.00,21.20,21.00,5,181661,5,1.64,16,ll_legit,0,17,37,0
