window-id,queue-size-CL,queue-size-LL,10.0.0.13:45536 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45536,10.0.0.13:41733 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41733,10.0.0.13:54265 -> 10.0.1.13:1000
0,0,42,9,28,1,4,
1,0,46,5,27,4,10,
2,0,43,7,22,,14,
3,0,43,4,18,5,16,
4,0,39,3,16,4,16,
5,0,37,4,17,3,13,
6,0,35,5,16,2,12,
7,0,36,5,14,4,13,
8,0,35,5,15,3,12,
9,0,31,4,14,4,9,
10,0,31,5,14,2,10,
11,0,33,4,12,4,13,
12,0,31,4,11,4,12,
13,0,30,4,11,3,12,
14,0,29,3,9,5,12,
15,0,31,5,13,3,10,
16,0,29,4,10,4,11,
17,0,28,3,11,3,11,
18,0,33,4,11,5,13,
19,0,27,4,11,3,9,
20,0,31,4,12,4,11,
21,0,30,4,11,3,12,
22,0,31,5,12,3,11,
23,0,28,3,10,4,11,
24,0,29,5,13,2,9,
25,0,26,3,10,3,10,
26,0,31,4,12,3,12,
27,0,30,4,12,3,11,
28,0,27,4,11,3,9,
29,0,29,4,12,2,11,
30,0,28,4,11,2,11,
31,0,29,4,11,3,11,
32,0,33,4,12,4,13,
33,0,29,3,13,2,11,
34,0,29,4,12,2,11,
35,0,28,3,11,4,10,
36,0,29,4,11,3,11,
37,0,29,5,11,2,11,
38,0,29,4,9,4,12,
39,0,29,5,11,4,9,
40,0,33,4,15,3,11,
41,0,29,3,11,4,11,
42,0,27,3,11,3,10,
43,0,33,4,14,3,12,
44,0,29,4,12,2,11,
45,0,33,4,12,4,13,
46,0,32,5,12,3,12,
47,0,30,5,10,3,12,
48,0,30,4,13,2,11,
49,0,31,4,11,3,13,
50,0,28,5,12,2,9,
51,0,32,6,12,4,10,
52,0,29,4,11,3,11,
53,0,30,5,12,2,11,
54,0,28,4,11,2,11,
55,0,31,3,11,4,13,
56,0,31,5,12,3,11,
57,0,27,3,11,2,11,
58,0,31,2,11,4,14,
59,0,33,5,15,2,11,
60,0,28,5,11,2,10,
61,0,33,4,11,4,14,
62,0,31,5,13,2,11,
63,0,31,4,11,4,12,
64,0,30,4,12,3,11,
65,0,27,4,11,2,10,
66,0,33,3,12,6,12,
67,0,31,4,14,3,10,
68,0,28,5,11,2,10,
69,0,31,5,11,3,12,
70,0,26,3,11,3,9,
71,0,26,4,9,3,10,
72,0,28,4,13,2,9,
73,0,27,4,12,3,8,
74,0,36,6,14,4,12,
75,0,29,4,12,2,11,
76,0,29,4,10,4,11,
77,0,32,4,11,4,13,
78,0,31,5,12,3,11,
79,0,32,5,13,3,11,
80,0,32,4,13,4,11,
81,0,29,4,11,4,10,
82,0,31,6,12,4,9,
83,0,32,4,13,4,11,
84,0,32,4,12,4,12,
85,0,28,5,11,3,9,
86,0,28,5,12,2,9,
87,0,31,5,12,3,11,
88,0,32,5,11,4,12,
89,0,30,4,12,3,11,
90,0,31,5,11,4,11,
91,0,30,3,11,5,11,
92,0,33,4,13,4,12,
93,0,29,4,12,2,11,
94,0,29,3,11,4,11,
95,0,37,5,14,5,13,
96,0,30,5,11,3,11,
97,0,30,4,11,4,11,
98,0,28,5,11,2,10,
99,0,33,4,13,4,12,
100,0,29,5,11,3,10,
101,0,30,4,11,3,12,
102,0,31,5,13,2,11,
103,0,29,4,13,3,9,
104,0,27,3,11,3,10,
105,0,30,4,11,3,12,
106,0,29,5,11,2,11,
107,0,27,3,10,3,11,
108,0,32,4,11,4,13,
109,0,27,3,11,2,11,
110,0,30,5,12,2,11,
111,0,31,3,11,3,14,
112,0,27,4,12,3,8,
113,0,30,5,12,2,11,
114,0,30,3,10,3,14,
115,0,28,3,9,3,13,
116,0,30,4,13,2,11,
117,0,29,5,12,3,9,
118,0,30,4,11,4,11,
119,0,30,5,11,3,11,
120,0,28,4,10,3,11,
121,0,30,5,13,2,10,
122,0,29,3,11,3,12,
123,0,31,5,12,3,11,
124,0,32,5,13,3,11,
125,0,31,6,10,4,11,
126,0,31,5,12,3,11,
127,0,25,3,10,3,9,
128,0,32,5,12,4,11,
129,0,29,4,12,2,11,
130,0,30,3,11,4,12,
131,0,29,5,12,2,10,
132,0,31,3,12,3,13,
133,0,29,4,11,3,11,
134,0,31,5,14,2,10,
135,0,32,3,12,3,14,
136,0,29,5,12,4,8,
137,0,29,5,12,2,10,
138,0,29,4,12,3,10,
139,0,29,5,13,2,9,
140,0,28,3,11,3,11,
141,0,29,4,11,4,10,
142,0,27,4,10,2,11,
143,0,30,5,14,2,9,
144,0,27,3,11,3,10,
145,0,30,4,11,3,12,
146,0,29,4,12,2,11,
147,0,28,4,11,2,11,
148,0,29,3,11,4,11,
149,0,30,6,10,4,10,
150,0,29,3,12,3,11,
151,0,28,4,11,3,10,
152,0,32,5,12,4,11,
153,0,30,4,12,3,11,
154,0,27,3,11,2,11,
155,0,31,4,13,3,11,
156,0,31,4,13,3,11,
157,0,29,4,11,3,11,
158,0,28,3,10,3,12,
159,0,31,5,13,2,11,
160,0,29,2,11,3,13,
161,0,31,4,13,3,11,
162,0,31,5,13,2,11,
163,0,30,3,11,3,13,
164,0,27,3,10,4,10,
165,0,29,5,11,2,11,
166,0,29,3,12,3,11,
167,0,30,4,12,3,11,
168,0,32,5,13,3,11,
169,0,28,4,11,2,11,
170,0,29,4,12,3,10,
171,0,33,3,12,4,14,
172,0,29,4,12,2,11,
173,0,29,4,11,3,11,
174,0,27,3,11,2,11,
175,0,30,4,12,3,11,
176,0,30,5,12,2,11,
177,0,31,3,11,4,13,
178,0,28,3,10,3,12,
179,0,29,4,12,2,11,
180,0,27,2,9,3,13,
181,0,30,6,10,4,10,
182,0,31,4,14,2,11,
183,0,32,4,13,3,12,
184,0,30,3,11,3,13,
185,0,31,4,12,3,12,
186,0,31,3,11,4,13,
187,0,28,5,9,3,11,
188,0,29,3,13,2,11,
189,0,31,5,12,5,9,
190,0,31,4,11,4,12,
191,0,32,5,12,4,11,
192,0,29,5,11,3,10,
193,0,32,5,11,3,13,
194,0,29,5,12,3,9,
195,0,31,4,12,3,12,
196,0,31,5,14,3,9,
197,0,27,3,10,3,11,
198,0,31,6,11,4,10,
199,0,29,3,10,3,13,
200,0,31,5,12,3,11,
201,0,29,4,11,3,11,
202,0,33,4,13,4,12,
203,0,28,4,12,2,10,
204,0,28,3,11,3,11,
205,0,32,4,14,3,11,
206,0,29,4,13,2,10,
207,0,28,3,11,3,11,
208,0,29,4,12,3,10,
209,0,29,4,12,3,10,
210,0,29,3,11,3,12,
211,0,29,4,13,2,10,
212,0,28,3,12,4,9,
213,0,29,5,12,2,10,
214,0,28,4,12,2,10,
215,0,32,4,13,4,11,
216,0,27,5,10,2,10,
217,0,30,4,11,3,12,
218,0,29,4,11,3,11,
219,0,32,5,11,4,12,
220,0,31,3,11,3,14,
221,0,27,5,11,2,9,
222,0,30,4,11,3,12,
223,0,29,5,11,2,11,
224,0,36,5,12,4,15,
225,0,27,5,10,2,10,
226,0,31,3,13,3,12,
227,0,30,4,12,3,11,
228,0,31,5,13,3,10,
229,0,30,5,12,3,10,
230,0,31,5,13,3,10,
231,0,33,4,13,5,11,
232,0,32,5,12,4,11,
233,0,30,5,10,5,10,
234,0,31,6,13,3,9,
235,0,33,5,13,3,12,
236,0,28,4,11,2,11,
237,0,32,5,14,2,11,
238,0,30,3,11,4,12,
239,0,31,5,12,3,11,
240,0,35,5,16,3,11,
241,0,27,3,11,3,10,
242,0,30,3,11,3,13,
243,0,32,5,14,2,11,
244,0,31,4,11,4,12,
245,0,32,4,13,3,12,
246,0,30,3,13,3,11,
247,0,29,5,12,3,9,
248,0,29,4,12,2,11,
249,0,35,5,13,4,13,
250,0,28,4,11,3,10,
251,0,32,5,12,4,11,
252,0,29,4,11,3,11,
253,0,30,4,13,2,11,
254,0,29,2,11,3,13,
255,0,31,5,10,4,12,
256,0,31,5,13,2,11,
257,0,31,4,13,3,11,
258,0,26,3,11,2,10,
259,0,31,4,13,3,11,
260,0,30,4,11,3,12,
261,0,30,5,11,3,11,
262,0,31,4,12,4,11,
263,0,31,4,13,3,11,
264,0,29,5,13,2,9,
265,0,29,3,12,3,11,
266,0,32,5,13,3,11,
267,0,28,4,11,2,11,
268,0,32,2,11,4,15,
269,0,30,5,12,2,11,
270,0,31,4,13,3,11,
271,0,28,3,12,3,10,
272,0,31,3,11,4,13,
273,0,27,4,10,2,11,
274,0,31,4,14,2,11,
275,0,30,3,11,4,12,
276,0,27,5,9,2,11,
277,0,30,4,13,2,11,
278,0,30,3,11,3,13,
279,0,31,4,12,3,12,
280,0,28,5,11,2,10,
281,0,27,4,9,3,11,
282,0,29,3,11,3,12,
283,0,30,5,13,3,9,
284,0,28,3,11,3,11,
285,0,29,5,11,3,10,
286,0,35,6,15,3,11,
287,0,28,4,11,2,11,
288,0,30,4,12,3,11,
289,0,30,4,13,3,10,
290,0,28,5,11,2,10,
291,0,29,3,10,3,13,
292,0,30,5,12,3,10,
293,0,28,4,11,3,10,
294,0,29,4,12,3,10,
295,0,31,5,12,3,11,
296,0,30,5,11,4,10,
297,0,29,3,11,4,11,
298,0,27,5,11,2,9,
299,0,29,4,11,3,11,
300,0,29,4,11,3,11,
301,0,30,4,11,4,11,
302,0,29,5,11,3,10,
303,0,35,6,13,4,12,
304,0,28,5,10,2,11,
305,0,31,5,13,3,10,
306,0,28,3,11,4,10,
307,0,29,4,12,2,11,
308,0,31,5,13,2,11,
309,0,27,3,10,3,11,
310,0,33,4,14,3,12,
311,0,34,4,11,5,14,
312,0,32,4,12,6,10,
313,0,32,5,12,3,12,
314,0,30,5,12,2,11,
315,0,32,4,11,4,13,
316,0,33,6,14,2,11,
317,0,27,3,11,3,10,
318,0,30,5,12,4,9,
319,0,30,4,11,3,12,
320,0,31,5,11,3,12,
321,0,33,5,13,3,12,
322,0,30,4,12,3,11,
323,0,33,5,12,3,13,
324,0,33,7,14,3,9,
325,0,35,5,12,5,13,
326,0,32,5,13,3,11,
327,0,28,5,10,2,11,
328,0,32,4,12,4,12,
329,0,31,6,13,2,10,
330,0,30,5,9,3,13,
331,0,32,4,14,3,11,
332,0,30,5,11,4,10,
333,0,33,6,12,3,12,
334,0,33,4,13,4,12,
335,0,26,3,9,3,11,
336,0,30,5,13,3,9,
337,0,28,4,10,4,10,
338,0,31,4,14,2,11,
339,0,34,5,10,4,15,
340,0,28,6,10,2,10,
341,0,28,4,10,3,11,
342,0,33,7,13,4,9,
343,0,34,6,12,5,11,
344,0,31,4,11,4,12,
345,0,29,5,11,3,10,
346,0,31,5,11,3,12,
347,0,31,5,12,3,11,
348,0,29,5,11,3,10,
349,0,32,4,13,3,12,
350,0,30,5,12,3,10,
351,0,30,4,11,3,12,
352,0,30,4,13,3,10,
353,0,31,5,13,2,11,
354,0,29,3,11,3,12,
355,0,35,6,15,3,11,
356,0,30,4,11,4,11,
357,0,33,5,13,3,12,
358,0,28,4,11,2,11,
359,0,30,4,12,4,10,
360,0,32,4,13,3,12,
361,0,33,5,12,4,12,
362,0,27,4,10,3,10,
363,0,33,6,13,3,11,
364,0,29,4,11,3,11,
365,0,32,5,12,4,11,
366,0,33,6,12,4,11,
367,0,31,6,11,3,11,
368,0,34,7,11,6,10,
369,0,34,6,12,4,12,
370,0,33,6,11,4,12,
371,0,33,5,13,4,11,
372,0,28,4,9,4,11,
373,0,28,5,10,3,10,
374,0,27,4,11,2,10,
375,0,30,5,13,3,9,
376,0,32,5,12,4,11,
377,0,31,5,12,3,11,
378,0,34,5,13,4,12,
379,0,28,3,11,3,11,
380,0,31,6,12,3,10,
381,0,33,5,13,4,11,
382,0,31,4,10,4,13,
383,0,34,6,13,4,11,
384,0,31,6,12,2,11,
385,0,30,6,10,3,11,
386,0,30,5,13,3,9,
387,0,29,4,11,4,10,
388,0,35,5,13,4,13,
389,0,32,6,14,3,9,
390,0,32,3,11,4,14,
391,0,31,5,13,2,11,
392,0,30,5,11,3,11,
393,0,31,3,9,4,15,
394,0,33,5,15,2,11,
395,0,31,3,11,3,14,
396,0,31,4,12,4,11,
397,0,32,6,13,2,11,
398,0,31,5,12,3,11,
399,0,29,4,11,3,11,
400,0,31,4,10,4,13,
401,0,28,4,11,2,11,
402,0,27,2,9,4,12,
403,0,32,6,14,2,10,
404,0,30,3,11,4,12,
405,0,31,6,12,3,10,
406,0,28,5,11,2,10,
407,0,33,4,12,4,13,
408,0,32,4,12,4,12,
409,0,30,5,11,3,11,
410,0,30,4,11,3,12,
411,0,31,4,12,3,12,
412,0,31,4,12,3,12,
413,0,28,4,11,2,11,
414,0,32,6,13,3,10,
415,0,29,3,11,4,11,
416,0,31,6,11,4,10,
417,0,30,5,13,2,10,
418,0,31,6,11,5,9,
419,0,32,6,11,3,12,
420,0,30,4,12,3,11,
421,0,30,4,11,4,11,
422,0,31,4,11,4,12,
423,0,30,5,12,2,11,
424,0,28,3,11,4,10,
425,0,32,5,12,3,12,
426,0,28,4,11,2,11,
427,0,29,7,9,2,11,
428,0,33,4,11,4,14,
429,0,30,5,11,3,11,
430,0,30,4,11,3,12,
431,0,35,6,12,4,13,
432,0,30,5,11,3,11,
433,0,29,4,9,3,13,
434,0,32,5,13,3,11,
435,0,30,5,11,3,11,
436,0,29,5,12,3,9,
437,0,30,6,11,3,10,
438,0,33,5,14,4,10,
439,0,32,5,12,4,11,
440,0,32,5,12,4,11,
441,0,32,4,14,3,11,
442,0,30,3,11,3,13,
443,0,33,6,13,3,11,
444,0,30,3,11,4,12,
445,0,34,5,15,3,11,
446,0,28,5,9,3,11,
447,0,29,4,12,3,10,
448,0,30,4,11,4,11,
449,0,32,5,12,4,11,
450,0,31,6,11,3,11,
451,0,29,5,13,2,9,
452,0,32,5,11,4,12,
453,0,35,6,15,3,11,
454,0,32,4,11,3,14,
455,0,31,4,12,4,11,
456,0,33,7,13,2,11,
457,0,29,4,12,3,10,
458,0,28,2,11,3,12,
459,0,36,7,15,3,11,
460,0,33,5,12,4,12,
461,0,34,4,15,3,12,
462,0,30,4,11,4,11,
463,0,30,5,11,4,10,
464,0,35,7,14,4,10,
465,0,29,5,12,3,9,
466,0,37,6,15,5,11,
467,0,30,4,12,2,12,
468,0,31,4,12,4,11,
469,0,32,7,12,2,11,
470,0,32,4,12,3,13,
471,0,28,6,11,3,8,
472,0,32,5,13,3,11,
473,0,32,6,13,2,11,
474,0,29,4,12,3,10,
475,0,32,4,12,3,13,
476,0,29,5,10,3,11,
477,0,31,5,12,3,11,
478,0,29,5,10,3,11,
479,0,32,6,12,3,11,
480,0,32,2,11,4,15,
481,0,32,6,13,2,11,
482,0,28,4,10,3,11,
483,0,33,4,11,4,14,
484,0,28,3,9,3,13,
485,0,32,5,11,4,12,
486,0,33,6,13,3,11,
487,0,30,4,11,4,11,
488,0,33,5,13,3,12,
489,0,28,4,10,3,11,
490,0,30,5,12,2,11,
491,0,30,3,9,4,14,
492,0,31,5,13,2,11,
493,0,29,3,10,3,13,
494,0,31,7,10,4,10,
495,0,30,5,12,3,10,
496,0,31,4,12,4,11,
497,0,32,6,11,4,11,
498,0,31,7,11,2,11,
499,0,29,4,12,3,10,
500,0,36,4,15,4,13,
501,0,31,4,12,3,12,
502,0,29,5,12,3,9,
503,0,35,5,13,5,12,
504,0,33,4,14,3,12,
505,0,33,6,12,3,12,
506,0,29,5,10,3,11,
507,0,29,5,10,3,11,
508,0,28,4,11,3,10,
509,0,34,5,14,4,11,
510,0,31,5,11,4,11,
511,0,31,5,13,3,10,
512,0,30,3,11,3,13,
513,0,31,5,13,2,11,
514,0,28,4,11,3,10,
515,0,27,3,10,3,11,
516,0,34,6,13,4,11,
517,0,35,5,12,5,13,
518,0,31,5,13,2,11,
519,0,31,5,12,3,11,
520,0,34,6,12,4,12,
521,0,29,5,10,3,11,
522,0,30,5,12,3,10,
523,0,34,4,13,4,13,
524,0,29,4,11,3,11,
525,0,35,4,11,4,16,
526,0,29,5,12,2,10,
527,0,29,3,11,3,12,
528,0,34,6,14,4,10,
529,0,34,5,13,4,12,
530,0,31,5,11,4,11,
531,0,29,6,11,2,10,
532,0,31,4,11,3,13,
533,0,31,5,11,4,11,
534,0,31,6,13,2,10,
535,0,31,5,12,3,11,
536,0,30,5,11,4,10,
537,0,32,6,12,3,11,
538,0,34,5,12,5,12,
539,0,30,5,11,4,10,
540,0,35,6,12,5,12,
541,0,35,8,14,4,9,
542,0,31,6,12,3,10,
543,0,35,5,13,5,12,
544,0,34,5,12,4,13,
545,0,31,4,13,3,11,
546,0,32,4,12,4,12,
547,0,32,5,13,3,11,
548,0,29,5,12,2,10,
